CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 2 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/B01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/2/B01 --temporary-directory /tmp/tmp.N27hEwMl4z --write-chunk-exclusion --threads 12
MEM 0.503906 1678187858.3770
MEM 117.621094 1678187868.3873
MEM 117.621094 1678187878.3950
MEM 117.621094 1678187888.4029
MEM 117.621094 1678187898.4109
MEM 117.621094 1678187908.4213
MEM 117.621094 1678187918.4239
MEM 117.621094 1678187928.4342
MEM 117.621094 1678187938.4444
MEM 117.621094 1678187948.4547
MEM 117.621094 1678187958.4629
MEM 117.621094 1678187968.4709
MEM 117.621094 1678187978.4789
MEM 117.621094 1678187988.4869
MEM 117.621094 1678187998.4972
MEM 117.621094 1678188008.5074
MEM 117.621094 1678188018.5177
MEM 117.621094 1678188028.5269
MEM 117.621094 1678188038.5372
MEM 117.621094 1678188048.5474
MEM 117.621094 1678188058.5549
MEM 117.621094 1678188068.5629
MEM 117.621094 1678188078.5732
MEM 117.621094 1678188088.5769
MEM 117.621094 1678188098.5872
MEM 117.621094 1678188108.5949
MEM 117.621094 1678188118.6052
MEM 117.621094 1678188128.6149
MEM 117.621094 1678188138.6229
MEM 117.621094 1678188148.6309
MEM 117.621094 1678188158.6349
MEM 117.621094 1678188168.6429
MEM 117.621094 1678188178.6532
MEM 117.621094 1678188188.6634
MEM 117.621094 1678188198.6709
MEM 117.621094 1678188208.6812
MEM 117.621094 1678188218.6915
MEM 117.621094 1678188228.7018
MEM 117.621094 1678188238.7109
MEM 117.621094 1678188248.7189
MEM 117.621094 1678188258.7269
MEM 117.621094 1678188268.7372
MEM 117.621094 1678188278.7469
MEM 117.621094 1678188288.7572
MEM 117.621094 1678188298.7674
MEM 117.621094 1678188308.7777
MEM 117.621094 1678188318.7869
MEM 117.621094 1678188328.7950
MEM 117.621094 1678188338.8052
MEM 117.621094 1678188348.8156
MEM 117.621094 1678188358.8259
MEM 117.621094 1678188368.8363
MEM 117.621094 1678188378.8466
MEM 117.621094 1678188388.8569
MEM 117.621094 1678188398.8673
MEM 117.621094 1678188408.8776
MEM 117.621094 1678188418.8879
MEM 117.621094 1678188428.8981
MEM 117.621094 1678188438.9070
MEM 117.621094 1678188448.9173
MEM 117.621094 1678188458.9276
MEM 117.621094 1678188468.9350
MEM 117.621094 1678188478.9417
MEM 117.621094 1678188488.9519
MEM 117.621094 1678188498.9589
MEM 117.621094 1678188508.9692
MEM 117.621094 1678188518.9789
MEM 117.621094 1678188528.9869
MEM 117.621094 1678188538.9947
MEM 117.621094 1678188549.0050
MEM 117.621094 1678188559.0153
MEM 117.621094 1678188569.0256
MEM 117.621094 1678188579.0330
MEM 117.621094 1678188589.0429
MEM 117.621094 1678188599.0532
MEM 117.621094 1678188609.0629
MEM 117.621094 1678188619.0732
MEM 117.621094 1678188629.0835
MEM 117.621094 1678188639.0935
MEM 117.621094 1678188649.1029
MEM 117.621094 1678188659.1109
MEM 117.621094 1678188669.1212
MEM 117.621094 1678188679.1309
MEM 117.621094 1678188689.1389
MEM 282.316406 1678188699.1471
