CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 2 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/B01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/2/B01 --temporary-directory /tmp/tmp.N27hEwMl4z --write-chunk-exclusion --threads 12
MEM 0.578125 1678186965.7123
MEM 117.691406 1678186975.7189
MEM 117.691406 1678186985.7270
MEM 117.691406 1678186995.7349
MEM 117.691406 1678187005.7429
MEM 117.691406 1678187015.7523
MEM 117.691406 1678187025.7564
MEM 117.691406 1678187035.7668
MEM 117.691406 1678187045.7771
MEM 117.691406 1678187055.7874
MEM 117.691406 1678187065.7977
MEM 117.691406 1678187075.8080
MEM 117.691406 1678187085.8183
MEM 117.691406 1678187095.8269
MEM 117.691406 1678187105.8349
MEM 117.691406 1678187115.8429
MEM 117.691406 1678187125.8532
MEM 117.691406 1678187135.8630
MEM 117.691406 1678187145.8710
MEM 117.691406 1678187155.8790
MEM 117.691406 1678187165.8870
MEM 117.691406 1678187175.8973
MEM 117.691406 1678187185.9076
MEM 117.691406 1678187195.9150
MEM 117.691406 1678187205.9252
MEM 117.691406 1678187215.9350
MEM 117.691406 1678187225.9430
MEM 117.691406 1678187235.9509
MEM 117.691406 1678187245.9612
MEM 117.691406 1678187255.9716
MEM 117.691406 1678187265.9818
MEM 117.691406 1678187275.9910
MEM 117.691406 1678187285.9989
MEM 117.691406 1678187296.0069
MEM 117.691406 1678187306.0172
MEM 117.691406 1678187316.0271
MEM 117.691406 1678187326.0350
MEM 117.691406 1678187336.0453
MEM 117.691406 1678187346.0550
MEM 117.691406 1678187356.0630
MEM 117.691406 1678187366.0710
MEM 117.691406 1678187376.0813
MEM 117.691406 1678187386.0910
MEM 117.691406 1678187396.0990
MEM 117.691406 1678187406.1070
MEM 117.691406 1678187416.1150
MEM 117.691406 1678187426.1230
MEM 117.691406 1678187436.1333
MEM 117.691406 1678187446.1437
MEM 117.691406 1678187456.1443
MEM 117.691406 1678187466.1547
MEM 117.691406 1678187476.1652
MEM 117.691406 1678187486.1756
MEM 117.691406 1678187496.1860
MEM 117.691406 1678187506.1964
MEM 117.691406 1678187516.2069
MEM 117.691406 1678187526.2172
MEM 117.691406 1678187536.2277
MEM 117.691406 1678187546.2381
MEM 117.691406 1678187556.2484
MEM 117.691406 1678187566.2589
MEM 117.691406 1678187576.2693
MEM 117.691406 1678187586.2797
MEM 117.691406 1678187596.2901
MEM 117.691406 1678187606.3004
MEM 117.691406 1678187616.3109
MEM 117.691406 1678187626.3213
MEM 117.691406 1678187636.3317
MEM 117.691406 1678187646.3421
MEM 117.691406 1678187656.3525
MEM 117.691406 1678187666.3630
MEM 117.691406 1678187676.3734
MEM 117.691406 1678187686.3838
MEM 117.691406 1678187696.3942
MEM 117.691406 1678187706.4030
MEM 117.691406 1678187716.4110
MEM 117.691406 1678187726.4191
MEM 117.691406 1678187736.4295
MEM 117.691406 1678187746.4401
MEM 117.691406 1678187756.4505
MEM 117.691406 1678187766.4609
MEM 117.691406 1678187776.4713
MEM 117.691406 1678187786.4790
MEM 117.691406 1678187796.4870
MEM 117.691406 1678187806.4973
MEM 117.691406 1678187816.5076
MEM 171.253906 1678187826.5084
MEM 279.714844 1678187836.5116
MEM 283.457031 1678187846.5191
