CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 2 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/B01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/2/B01 --temporary-directory /tmp/tmp.N27hEwMl4z --write-chunk-exclusion --threads 12
MEM 0.621094 1678188710.8673
MEM 117.980469 1678188720.8775
MEM 117.980469 1678188730.8871
MEM 117.980469 1678188740.8973
MEM 117.980469 1678188750.9069
MEM 117.980469 1678188760.9149
MEM 117.980469 1678188770.9229
MEM 117.980469 1678188780.9331
MEM 117.980469 1678188790.9340
MEM 117.980469 1678188800.9443
MEM 117.980469 1678188810.9545
MEM 117.980469 1678188820.9568
MEM 117.980469 1678188830.9669
MEM 117.980469 1678188840.9749
MEM 117.980469 1678188850.9788
MEM 117.980469 1678188860.9891
MEM 117.980469 1678188870.9994
MEM 117.980469 1678188881.0097
MEM 117.980469 1678188891.0101
MEM 117.980469 1678188901.0153
MEM 117.980469 1678188911.0236
MEM 117.980469 1678188921.0309
MEM 117.980469 1678188931.0390
MEM 117.980469 1678188941.0469
MEM 117.980469 1678188951.0549
MEM 117.980469 1678188961.0629
MEM 117.980469 1678188971.0732
MEM 117.980469 1678188981.0835
MEM 117.980469 1678188991.0909
MEM 117.980469 1678189001.0989
MEM 117.980469 1678189011.1069
MEM 117.980469 1678189021.1149
MEM 117.980469 1678189031.1229
MEM 117.980469 1678189041.1317
MEM 117.980469 1678189051.1413
MEM 117.980469 1678189061.1515
MEM 117.980469 1678189071.1618
MEM 117.980469 1678189081.1709
MEM 117.980469 1678189091.1812
MEM 117.980469 1678189101.1909
MEM 117.980469 1678189111.2012
MEM 117.980469 1678189121.2114
MEM 117.980469 1678189131.2217
MEM 117.980469 1678189141.2309
MEM 117.980469 1678189151.2363
MEM 117.980469 1678189161.2467
MEM 117.980469 1678189171.2571
MEM 117.980469 1678189181.2674
MEM 117.980469 1678189191.2777
MEM 117.980469 1678189201.2880
MEM 117.980469 1678189211.2949
MEM 117.980469 1678189221.3053
MEM 117.980469 1678189231.3156
MEM 117.980469 1678189241.3260
MEM 117.980469 1678189251.3362
MEM 117.980469 1678189261.3465
MEM 117.980469 1678189271.3568
MEM 117.980469 1678189281.3671
MEM 117.980469 1678189291.3774
MEM 117.980469 1678189301.3829
MEM 117.980469 1678189311.3930
MEM 117.980469 1678189321.4029
MEM 117.980469 1678189331.4131
MEM 117.980469 1678189341.4229
MEM 117.980469 1678189351.4309
MEM 117.980469 1678189361.4389
MEM 117.980469 1678189371.4492
MEM 117.980469 1678189381.4589
MEM 117.980469 1678189391.4669
MEM 117.980469 1678189401.4772
MEM 117.980469 1678189411.4874
MEM 117.980469 1678189421.4977
MEM 117.980469 1678189431.5069
MEM 117.980469 1678189441.5081
MEM 117.980469 1678189451.5109
MEM 117.980469 1678189461.5120
MEM 117.980469 1678189471.5189
MEM 117.980469 1678189481.5291
MEM 117.980469 1678189491.5390
MEM 117.980469 1678189501.5493
MEM 117.980469 1678189511.5595
MEM 184.925781 1678189521.5698
MEM 277.828125 1678189531.5790
MEM 287.843750 1678189541.5870
