CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 1 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/H01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/1 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.593750 1683050682.4735
MEM 1901.105469 1683050692.5184
MEM 2211.257812 1683050702.5467
MEM 2373.371094 1683050712.5781
MEM 2399.457031 1683050722.6098
MEM 2405.554688 1683050732.6386
MEM 2407.218750 1683050742.6702
MEM 2407.515625 1683050752.6985
MEM 2425.457031 1683050762.7309
MEM 2443.347656 1683050772.7623
MEM 371.878906 1683050782.7969
MEM 815.722656 1683050792.8316
MEM 832.136719 1683050802.8664
