CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/C01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.589844 1683046914.7280
MEM 1855.140625 1683046924.7728
MEM 2228.691406 1683046934.8183
MEM 2263.367188 1683046944.8637
MEM 2272.437500 1683046954.9092
MEM 2273.507812 1683046964.9526
MEM 2274.128906 1683046974.9981
MEM 2274.386719 1683046985.0359
MEM 2274.410156 1683046995.0813
MEM 2274.437500 1683047005.1268
MEM 2274.546875 1683047015.1726
MEM 2274.703125 1683047025.2180
MEM 2274.710938 1683047035.2640
MEM 2274.718750 1683047045.3093
MEM 2274.738281 1683047055.3344
MEM 2274.867188 1683047065.3660
MEM 2278.480469 1683047075.3954
MEM 2278.515625 1683047085.4265
MEM 2282.117188 1683047095.4512
MEM 2282.417969 1683047105.4832
MEM 2282.503906 1683047115.5153
MEM 2282.738281 1683047125.5469
MEM 2282.828125 1683047135.5786
MEM 2290.496094 1683047145.6104
MEM 2294.253906 1683047155.6512
MEM 2301.742188 1683047165.6836
MEM 2301.703125 1683047175.7159
MEM 2298.156250 1683047185.7484
MEM 2294.808594 1683047195.7826
MEM 2309.539062 1683047205.8133
MEM 2310.066406 1683047215.8471
MEM 2310.402344 1683047225.8789
MEM 2306.738281 1683047235.9107
MEM 2299.531250 1683047245.9425
MEM 2302.359375 1683047255.9741
MEM 2312.437500 1683047266.0061
MEM 2320.070312 1683047276.0379
MEM 2315.925781 1683047286.0633
MEM 2305.359375 1683047296.0946
MEM 2314.687500 1683047306.1262
MEM 2312.875000 1683047316.1592
MEM 2312.273438 1683047326.2050
MEM 2306.187500 1683047336.2504
MEM 2308.382812 1683047346.2782
MEM 2306.902344 1683047356.3096
MEM 2316.292969 1683047366.3553
MEM 2307.667969 1683047376.4000
MEM 2297.308594 1683047386.4306
MEM 2303.179688 1683047396.4760
MEM 2299.570312 1683047406.5081
MEM 2303.984375 1683047416.5512
MEM 2305.980469 1683047426.5964
MEM 2318.515625 1683047436.6424
MEM 2314.542969 1683047446.6701
MEM 2321.664062 1683047456.7021
MEM 2330.753906 1683047466.7338
MEM 2315.050781 1683047476.7656
MEM 2318.429688 1683047486.7955
MEM 2328.191406 1683047496.8187
MEM 2309.300781 1683047506.8487
MEM 2315.484375 1683047516.8759
MEM 2311.835938 1683047526.9068
MEM 2313.875000 1683047536.9503
MEM 2302.187500 1683047546.9787
MEM 2301.152344 1683047557.0099
MEM 2322.914062 1683047567.0550
MEM 2309.847656 1683047577.1016
MEM 2311.562500 1683047587.1483
MEM 2310.996094 1683047597.1787
MEM 2317.691406 1683047607.2106
MEM 2309.789062 1683047617.2430
MEM 2304.441406 1683047627.2747
MEM 2307.292969 1683047637.3028
MEM 2319.339844 1683047647.3346
MEM 2306.179688 1683047657.3632
MEM 2322.726562 1683047667.3947
MEM 2324.742188 1683047677.4226
MEM 2330.976562 1683047687.4537
MEM 2316.007812 1683047697.4854
MEM 2327.761719 1683047707.5173
MEM 2310.613281 1683047717.5426
MEM 2318.062500 1683047727.5708
MEM 2317.851562 1683047737.6046
MEM 2313.199219 1683047747.6352
MEM 2316.953125 1683047757.6671
MEM 2310.257812 1683047767.7008
MEM 2312.222656 1683047777.7325
MEM 2327.367188 1683047787.7642
MEM 2326.597656 1683047797.7957
MEM 2316.421875 1683047807.8273
MEM 2305.472656 1683047817.8591
MEM 2313.859375 1683047827.8908
MEM 2308.050781 1683047837.9187
MEM 2319.882812 1683047847.9504
MEM 2306.054688 1683047857.9821
MEM 2302.605469 1683047868.0143
MEM 2310.367188 1683047878.0463
MEM 2317.175781 1683047888.0783
MEM 2316.835938 1683047898.1100
MEM 2319.472656 1683047908.1358
MEM 2312.003906 1683047918.1668
MEM 2331.437500 1683047928.1947
MEM 2315.023438 1683047938.2225
MEM 2314.683594 1683047948.2509
MEM 2315.679688 1683047958.2788
MEM 2324.636719 1683047968.3103
MEM 2331.726562 1683047978.3383
MEM 2327.527344 1683047988.3829
MEM 2312.566406 1683047998.4284
MEM 2330.035156 1683048008.4738
MEM 2325.882812 1683048018.5193
MEM 2343.132812 1683048028.5646
MEM 2311.437500 1683048038.6103
MEM 2318.781250 1683048048.6384
MEM 2314.078125 1683048058.6701
MEM 2316.617188 1683048068.6954
MEM 2323.714844 1683048078.7263
MEM 2328.585938 1683048088.7549
MEM 2335.929688 1683048098.7886
MEM 2321.500000 1683048108.8230
MEM 2329.335938 1683048118.8552
MEM 2334.429688 1683048128.8886
MEM 2337.929688 1683048138.9346
MEM 2333.308594 1683048148.9811
MEM 2327.511719 1683048159.0113
MEM 2334.667969 1683048169.0428
MEM 2345.765625 1683048179.0885
MEM 2327.710938 1683048189.1341
MEM 2326.640625 1683048199.1576
MEM 2327.097656 1683048209.1892
MEM 2330.945312 1683048219.2209
MEM 2350.109375 1683048229.2671
MEM 2362.335938 1683048239.3130
MEM 2362.902344 1683048249.3404
MEM 2366.066406 1683048259.3720
MEM 2366.289062 1683048269.4036
MEM 2375.902344 1683048279.4354
MEM 2372.726562 1683048289.4692
MEM 2355.539062 1683048299.4989
MEM 2370.554688 1683048309.5303
MEM 2374.878906 1683048319.5749
MEM 2378.242188 1683048329.6062
MEM 2371.621094 1683048339.6349
MEM 2356.390625 1683048349.6684
MEM 2353.613281 1683048359.6996
MEM 2362.183594 1683048369.7331
MEM 2372.617188 1683048379.7652
MEM 2370.421875 1683048389.7983
MEM 2367.382812 1683048399.8271
MEM 2372.351562 1683048409.8592
MEM 2379.285156 1683048419.8905
MEM 2386.371094 1683048429.9228
MEM 2370.203125 1683048439.9475
MEM 2370.941406 1683048449.9781
MEM 2380.890625 1683048460.0021
MEM 2361.437500 1683048470.0290
MEM 2370.769531 1683048480.0597
MEM 2379.484375 1683048490.0915
MEM 2368.640625 1683048500.1220
MEM 2383.167969 1683048510.1515
MEM 2374.449219 1683048520.1764
MEM 2363.910156 1683048530.2076
MEM 2379.046875 1683048540.2376
MEM 2387.242188 1683048550.2586
MEM 2391.917969 1683048560.2896
MEM 2378.253906 1683048570.3312
MEM 2372.945312 1683048580.3763
MEM 2384.187500 1683048590.4207
MEM 2228.039062 1683048600.4648
MEM 2251.984375 1683048610.5087
MEM 2286.136719 1683048620.5540
MEM 2288.929688 1683048630.5979
MEM 2318.589844 1683048640.6403
MEM 1818.773438 1683048650.6696
MEM 1834.519531 1683048660.6992
MEM 1838.121094 1683048670.7285
MEM 1830.660156 1683048680.7585
MEM 1831.328125 1683048690.7830
MEM 1830.710938 1683048700.8130
MEM 711.390625 1683048710.8511
