CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/C01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.582031 1683048722.5648
MEM 1854.371094 1683048732.6109
MEM 2227.500000 1683048742.6569
MEM 2260.746094 1683048752.7027
MEM 2272.007812 1683048762.7491
MEM 2272.578125 1683048772.7945
MEM 2273.222656 1683048782.8365
MEM 2273.460938 1683048792.8828
MEM 2273.570312 1683048802.9287
MEM 2273.601562 1683048812.9742
MEM 2273.601562 1683048823.0205
MEM 2273.601562 1683048833.0669
MEM 2273.644531 1683048843.0976
MEM 2273.714844 1683048853.1301
MEM 2273.843750 1683048863.1533
MEM 2273.921875 1683048873.1832
MEM 2273.972656 1683048883.2153
MEM 2274.097656 1683048893.2423
MEM 2274.160156 1683048903.2725
MEM 2274.289062 1683048913.3044
MEM 2277.878906 1683048923.3355
MEM 2285.050781 1683048933.3677
MEM 2288.691406 1683048943.3993
MEM 2288.996094 1683048953.4310
MEM 2289.605469 1683048963.4550
MEM 2292.023438 1683048973.4870
MEM 2295.886719 1683048983.5192
MEM 2293.035156 1683048993.5526
MEM 2299.242188 1683049003.5847
MEM 2297.507812 1683049013.6162
MEM 2310.457031 1683049023.6472
MEM 2317.648438 1683049033.6813
MEM 2309.437500 1683049043.7128
MEM 2311.925781 1683049053.7448
MEM 2317.171875 1683049063.7705
MEM 2320.117188 1683049073.8158
MEM 2314.527344 1683049083.8448
MEM 2316.625000 1683049093.8764
MEM 2318.222656 1683049103.9021
MEM 2320.648438 1683049113.9310
MEM 2316.164062 1683049123.9541
MEM 2320.300781 1683049133.9888
MEM 2320.855469 1683049144.0214
MEM 2309.773438 1683049154.0533
MEM 2321.664062 1683049164.0852
MEM 2326.511719 1683049174.1154
MEM 2309.921875 1683049184.1447
MEM 2312.230469 1683049194.1767
MEM 2306.328125 1683049204.2071
MEM 2309.050781 1683049214.2395
MEM 2330.734375 1683049224.2715
MEM 2329.648438 1683049234.3050
MEM 2325.242188 1683049244.3370
MEM 2328.738281 1683049254.3677
MEM 2317.253906 1683049264.3994
MEM 2323.464844 1683049274.4239
