CMDLINE /home/benjamin/mambaforge-pypy3/envs/GCparagon/bin/python3.10 <SOURCE>GCparagon_dev/src/GCparagon/correct_GC_bias.py --preset 2 --bam <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/H01.bam --two-bit-reference-genome <SOURCE>GCparagon_dev/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/preset2 --temporary-directory <SOURCE_DATA>WGS_temp/temp_dir/ --threads 12 --output-bam
MEM 0.000000 1694884495.9300
MEM 2278.812500 1694884515.9575
MEM 2284.718750 1694884535.9965
MEM 2284.718750 1694884556.0395
MEM 2284.718750 1694884576.0765
MEM 2284.718750 1694884596.1152
MEM 2284.718750 1694884616.1519
MEM 2284.718750 1694884636.1790
MEM 2284.718750 1694884656.2163
MEM 2284.718750 1694884676.2568
MEM 2284.718750 1694884696.2970
MEM 2284.718750 1694884716.3367
MEM 2285.000000 1694884736.3774
MEM 2285.042969 1694884756.4152
MEM 2285.015625 1694884776.4527
MEM 2285.214844 1694884796.4911
MEM 3791.109375 1694884816.5279
MEM 3710.011719 1694884836.5646
MEM 3710.011719 1694884856.6051
MEM 3704.550781 1694884876.6449
MEM 3704.550781 1694884896.6839
MEM 3704.550781 1694884916.7205
MEM 3704.550781 1694884936.7614
MEM 3704.550781 1694884956.8009
MEM 3704.550781 1694884976.8396
MEM 3704.550781 1694884996.8766
MEM 3704.550781 1694885016.9167
MEM 3704.550781 1694885036.9445
MEM 3704.550781 1694885056.9841
MEM 3704.550781 1694885077.0156
MEM 3704.550781 1694885097.0548
MEM 3704.550781 1694885117.0926
MEM 3704.550781 1694885137.1131
MEM 3704.550781 1694885157.1538
MEM 3704.550781 1694885177.1926
MEM 3704.550781 1694885197.2209
MEM 3704.550781 1694885217.2613
MEM 3704.550781 1694885237.3006
MEM 3704.550781 1694885257.3405
MEM 3422.609375 1694885277.3642
MEM 3422.609375 1694885297.4011
MEM 3140.667969 1694885317.4404
MEM 3140.667969 1694885337.4801
MEM 2294.859375 1694885357.5161
MEM 2013.226562 1694885377.5526
MEM 559.800781 1694885397.5932
MEM 556.144531 1694885417.6294
MEM 552.207031 1694885437.6699
MEM 553.613281 1694885457.7119
MEM 555.019531 1694885477.7511
MEM 556.425781 1694885497.7879
MEM 558.113281 1694885517.8239
MEM 559.519531 1694885537.8525
MEM 561.207031 1694885557.8923
MEM 562.613281 1694885577.9317
MEM 564.300781 1694885597.9685
MEM 565.707031 1694885618.0068
MEM 567.675781 1694885638.0464
MEM 568.800781 1694885658.0675
MEM 570.488281 1694885678.1062
MEM 572.175781 1694885698.1462
