CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 1 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/B01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/1/B01 --temporary-directory /tmp/tmp.y73mK2y53C --write-chunk-exclusion --threads 12
MEM 0.570312 1678114161.6782
MEM 117.753906 1678114171.6885
MEM 117.753906 1678114181.6949
MEM 117.753906 1678114191.7052
MEM 117.753906 1678114201.7149
MEM 117.753906 1678114211.7253
MEM 117.753906 1678114221.7349
MEM 117.753906 1678114231.7430
MEM 117.753906 1678114241.7509
MEM 117.753906 1678114251.7589
MEM 117.753906 1678114261.7692
MEM 142.566406 1678114271.7791
MEM 331.304688 1678114281.7896
