CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/H01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.589844 1683054442.1272
MEM 1901.417969 1683054452.1724
MEM 2266.007812 1683054462.2168
MEM 2264.125000 1683054472.2633
MEM 2294.890625 1683054482.3082
MEM 2296.214844 1683054492.3541
MEM 2297.410156 1683054502.3987
MEM 2297.519531 1683054512.4316
MEM 2297.519531 1683054522.4643
MEM 2297.753906 1683054532.4961
MEM 2297.753906 1683054542.5267
MEM 2297.988281 1683054552.5549
MEM 2297.988281 1683054562.5881
MEM 2298.070312 1683054572.6199
MEM 2298.070312 1683054582.6519
MEM 2298.175781 1683054592.6975
MEM 2298.175781 1683054602.7430
MEM 2298.269531 1683054612.7880
MEM 2298.269531 1683054622.8340
MEM 2298.304688 1683054632.8788
MEM 2301.882812 1683054642.9239
MEM 2301.882812 1683054652.9696
MEM 2302.230469 1683054663.0145
MEM 2302.355469 1683054673.0592
MEM 2305.953125 1683054683.1048
MEM 2305.953125 1683054693.1496
MEM 2302.546875 1683054703.1953
MEM 2302.621094 1683054713.2416
MEM 2302.621094 1683054723.2865
MEM 2302.679688 1683054733.3324
MEM 2302.679688 1683054743.3770
MEM 2302.679688 1683054753.4216
MEM 2306.277344 1683054763.4673
MEM 2306.277344 1683054773.5121
MEM 2306.277344 1683054783.5569
MEM 2306.304688 1683054793.6024
MEM 2306.367188 1683054803.6453
MEM 2302.789062 1683054813.6689
MEM 2306.386719 1683054823.7138
MEM 2303.097656 1683054833.7593
MEM 2306.695312 1683054843.7922
MEM 2310.324219 1683054853.8256
MEM 2313.917969 1683054863.8579
MEM 2314.203125 1683054873.8868
MEM 2317.753906 1683054883.9198
MEM 2314.113281 1683054893.9518
MEM 2321.414062 1683054903.9750
MEM 2325.027344 1683054914.0074
MEM 2323.460938 1683054924.0391
MEM 2327.351562 1683054934.0708
MEM 2321.683594 1683054944.1033
MEM 2321.929688 1683054954.1346
MEM 2327.703125 1683054964.1631
MEM 2322.902344 1683054974.1950
MEM 2320.785156 1683054984.2270
MEM 2321.484375 1683054994.2580
MEM 2316.023438 1683055004.2832
MEM 2325.265625 1683055014.3148
MEM 2328.660156 1683055024.3428
MEM 2324.710938 1683055034.3748
MEM 2328.195312 1683055044.4199
MEM 2330.476562 1683055054.4660
MEM 2319.433594 1683055064.4922
MEM 2325.835938 1683055074.5232
MEM 2328.003906 1683055084.5489
MEM 2321.832031 1683055094.5808
MEM 2329.710938 1683055104.6126
MEM 2322.453125 1683055114.6451
MEM 2326.417969 1683055124.6751
MEM 2334.410156 1683055134.7068
MEM 2320.250000 1683055144.7351
MEM 2325.281250 1683055154.7670
MEM 2322.988281 1683055164.8012
MEM 2340.972656 1683055174.8329
MEM 2341.531250 1683055184.8626
MEM 2330.308594 1683055194.9109
MEM 2326.710938 1683055204.9560
MEM 2339.332031 1683055215.0021
MEM 2328.148438 1683055225.0435
MEM 2331.824219 1683055235.0750
MEM 2339.378906 1683055245.1072
MEM 2338.476562 1683055255.1393
MEM 2334.613281 1683055265.1748
MEM 2336.875000 1683055275.2072
MEM 2336.218750 1683055285.2393
MEM 2329.378906 1683055295.2729
MEM 2325.300781 1683055305.3048
MEM 2339.496094 1683055315.3368
MEM 2343.484375 1683055325.3692
MEM 2332.386719 1683055335.4014
MEM 2330.367188 1683055345.4349
MEM 2335.437500 1683055355.4673
MEM 2347.320312 1683055365.4998
MEM 2341.644531 1683055375.5308
MEM 2338.937500 1683055385.5640
MEM 2338.386719 1683055395.5973
MEM 2339.832031 1683055405.6295
MEM 2345.117188 1683055415.6627
MEM 2338.773438 1683055425.6910
MEM 2322.679688 1683055435.7255
MEM 2340.632812 1683055445.7596
MEM 2350.160156 1683055455.7915
MEM 2336.277344 1683055465.8235
MEM 2344.804688 1683055475.8549
MEM 2357.476562 1683055485.8869
MEM 2340.828125 1683055495.9186
MEM 2345.777344 1683055505.9477
MEM 2349.796875 1683055515.9798
MEM 2341.871094 1683055526.0117
MEM 2346.527344 1683055536.0435
MEM 2352.429688 1683055546.0753
MEM 2353.214844 1683055556.0993
MEM 2356.386719 1683055566.1269
MEM 2361.019531 1683055576.1588
MEM 2352.753906 1683055586.1907
MEM 2358.554688 1683055596.2187
MEM 2364.101562 1683055606.2442
MEM 2374.519531 1683055616.2761
MEM 2358.636719 1683055626.3077
MEM 2356.625000 1683055636.3349
MEM 2359.960938 1683055646.3666
MEM 2358.250000 1683055656.4006
MEM 2375.171875 1683055666.4256
MEM 2369.949219 1683055676.4556
MEM 2362.820312 1683055686.4869
MEM 2379.789062 1683055696.5161
MEM 2377.574219 1683055706.5469
MEM 2379.785156 1683055716.5748
MEM 2379.031250 1683055726.6030
MEM 2376.335938 1683055736.6352
MEM 2383.847656 1683055746.6829
