CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/H01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.562500 1683052182.9493
MEM 1898.238281 1683052192.9787
MEM 2268.335938 1683052203.0128
MEM 2265.050781 1683052213.0426
MEM 2296.523438 1683052223.0706
MEM 2298.433594 1683052233.1023
MEM 2299.242188 1683052243.1349
MEM 2299.652344 1683052253.1632
MEM 2299.671875 1683052263.1955
MEM 2299.714844 1683052273.2267
MEM 2299.781250 1683052283.2547
MEM 2299.781250 1683052293.2866
MEM 2299.804688 1683052303.3152
MEM 2299.839844 1683052313.3466
MEM 2299.863281 1683052323.3792
MEM 2299.902344 1683052333.4111
MEM 2299.910156 1683052343.4427
MEM 2299.910156 1683052353.4669
MEM 2299.964844 1683052363.4994
MEM 2299.964844 1683052373.5277
MEM 2299.976562 1683052383.5601
MEM 2299.976562 1683052393.5910
MEM 2300.007812 1683052403.6234
MEM 2303.898438 1683052413.6569
MEM 2303.972656 1683052423.6903
MEM 2304.023438 1683052433.7220
MEM 2304.089844 1683052443.7545
MEM 2304.136719 1683052453.7870
MEM 2304.136719 1683052463.8194
MEM 2304.207031 1683052473.8512
MEM 2304.218750 1683052483.8865
MEM 2304.218750 1683052493.9148
MEM 2304.269531 1683052503.9465
MEM 2304.277344 1683052513.9745
MEM 2304.277344 1683052524.0034
MEM 2304.296875 1683052534.0355
MEM 2304.296875 1683052544.0679
MEM 2304.296875 1683052554.1025
MEM 2304.410156 1683052564.1342
MEM 2304.414062 1683052574.1630
MEM 2304.468750 1683052584.1949
MEM 2304.468750 1683052594.2284
MEM 2300.824219 1683052604.2588
MEM 2304.500000 1683052614.2904
MEM 2308.320312 1683052624.3130
MEM 2308.531250 1683052634.3447
MEM 2312.031250 1683052644.3765
MEM 2312.039062 1683052654.4082
MEM 2315.531250 1683052664.4407
MEM 2319.503906 1683052674.4712
MEM 2315.937500 1683052684.5028
MEM 2316.210938 1683052694.5270
MEM 2319.828125 1683052704.5594
MEM 2320.023438 1683052714.5872
MEM 2323.625000 1683052724.6189
MEM 2323.625000 1683052734.6523
MEM 2320.046875 1683052744.6833
MEM 2320.046875 1683052754.7148
MEM 2320.062500 1683052764.7465
MEM 2316.292969 1683052774.7687
MEM 2320.097656 1683052784.8156
MEM 2320.152344 1683052794.8467
MEM 2323.761719 1683052804.8743
MEM 2316.703125 1683052814.9206
MEM 2323.894531 1683052824.9656
MEM 2320.242188 1683052835.0118
MEM 2317.238281 1683052845.0586
MEM 2317.253906 1683052855.1034
MEM 2324.472656 1683052865.1496
MEM 2324.476562 1683052875.1942
MEM 2319.410156 1683052885.2387
MEM 2319.562500 1683052895.2883
MEM 2317.312500 1683052905.3323
MEM 2322.925781 1683052915.3771
MEM 2328.699219 1683052925.4080
MEM 2339.277344 1683052935.4419
MEM 2334.175781 1683052945.4672
MEM 2338.585938 1683052955.4948
MEM 2344.652344 1683052965.5268
MEM 2335.847656 1683052975.5546
MEM 2330.859375 1683052985.5993
MEM 2328.468750 1683052995.6304
MEM 2334.292969 1683053005.6619
MEM 2334.574219 1683053015.6907
MEM 2335.070312 1683053025.7226
MEM 2346.199219 1683053035.7606
MEM 2341.675781 1683053045.8082
MEM 2344.910156 1683053055.8544
MEM 2336.023438 1683053065.9026
MEM 2338.132812 1683053075.9469
MEM 2332.687500 1683053085.9780
MEM 2338.335938 1683053096.0104
MEM 2341.945312 1683053106.0422
MEM 2340.035156 1683053116.0746
MEM 2340.140625 1683053126.1095
MEM 2315.164062 1683053136.1411
MEM 2326.191406 1683053146.1734
MEM 2332.171875 1683053156.2026
MEM 2326.468750 1683053166.2342
MEM 2332.718750 1683053176.2641
MEM 2342.554688 1683053186.2982
MEM 2333.273438 1683053196.3266
MEM 2326.542969 1683053206.3552
MEM 2330.527344 1683053216.3865
MEM 2343.832031 1683053226.4197
MEM 2332.371094 1683053236.4533
MEM 2329.328125 1683053246.4998
MEM 2333.414062 1683053256.5259
MEM 2333.164062 1683053266.5519
MEM 2338.667969 1683053276.5991
MEM 2350.140625 1683053286.6306
MEM 2332.644531 1683053296.6587
MEM 2336.843750 1683053306.6867
MEM 2330.914062 1683053316.7183
MEM 2341.968750 1683053326.7515
MEM 2345.414062 1683053336.7983
MEM 2346.398438 1683053346.8462
MEM 2354.292969 1683053356.8868
MEM 2352.628906 1683053366.9314
MEM 2356.832031 1683053376.9760
MEM 2354.746094 1683053387.0195
MEM 2348.371094 1683053397.0571
MEM 2342.250000 1683053407.0888
MEM 2347.492188 1683053417.1208
MEM 2341.554688 1683053427.1531
MEM 2345.546875 1683053437.1827
MEM 2356.832031 1683053447.2141
MEM 2334.718750 1683053457.2445
MEM 2349.187500 1683053467.2762
MEM 2352.031250 1683053477.3100
MEM 2348.335938 1683053487.3416
MEM 2363.531250 1683053497.3731
MEM 2355.390625 1683053507.4042
MEM 2350.476562 1683053517.4380
MEM 2337.230469 1683053527.4693
MEM 2351.269531 1683053537.5007
MEM 2360.851562 1683053547.5304
MEM 2343.238281 1683053557.5590
MEM 2340.800781 1683053567.5912
MEM 2335.464844 1683053577.6227
MEM 2335.734375 1683053587.6457
MEM 2345.363281 1683053597.6740
MEM 2342.722656 1683053607.7057
MEM 2354.503906 1683053617.7355
MEM 2360.406250 1683053627.7666
MEM 2352.113281 1683053637.7982
MEM 2341.679688 1683053647.8218
MEM 2357.023438 1683053657.8514
MEM 2350.023438 1683053667.8833
MEM 2350.902344 1683053677.9070
MEM 2349.699219 1683053687.9386
MEM 2360.589844 1683053697.9725
