CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 1 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/B01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/1 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.527344 1683040954.5496
MEM 1950.464844 1683040964.5785
MEM 2407.214844 1683040974.6255
MEM 2433.136719 1683040984.6576
MEM 2434.308594 1683040994.6846
MEM 2434.636719 1683041004.7308
MEM 2434.679688 1683041014.7707
MEM 2434.742188 1683041024.8142
MEM 2490.636719 1683041034.8450
MEM 757.886719 1683041044.8979
MEM 2355.433594 1683041054.9491
