CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 1 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/B01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/1 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.593750 1683041068.5918
MEM 1903.386719 1683041078.6238
MEM 2372.132812 1683041088.6564
MEM 2406.609375 1683041098.6890
MEM 2407.785156 1683041108.7191
MEM 2408.296875 1683041118.7505
MEM 2408.375000 1683041128.7820
MEM 2408.468750 1683041138.8065
MEM 2430.167969 1683041148.8413
MEM 363.250000 1683041158.8784
MEM 794.539062 1683041168.9104
