CMDLINE /home/benjamin/mambaforge-pypy3/envs/GCparagon/bin/python3.10 <SOURCE>GCparagon_dev/src/GCparagon/correct_GC_bias.py --preset 2 --bam <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/P01.bam --two-bit-reference-genome <SOURCE>GCparagon_dev/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/preset2 --temporary-directory <SOURCE_DATA>WGS_temp/temp_dir/ --threads 12 --output-bam
MEM 0.000000 1694885719.2632
MEM 2291.121094 1694885739.2994
MEM 2310.804688 1694885759.3350
MEM 2310.804688 1694885779.3710
MEM 2310.804688 1694885799.4058
MEM 2311.085938 1694885819.4279
MEM 2311.085938 1694885839.4644
MEM 2311.183594 1694885859.4931
MEM 2311.464844 1694885879.5258
MEM 2311.464844 1694885899.5611
MEM 2315.121094 1694885919.6005
MEM 2315.121094 1694885939.6357
MEM 2315.402344 1694885959.6750
MEM 2315.679688 1694885979.7127
MEM 2319.417969 1694885999.7510
MEM 3794.679688 1694886019.7884
MEM 3675.484375 1694886039.8283
MEM 3675.765625 1694886059.8689
MEM 3669.359375 1694886079.9087
MEM 3669.359375 1694886099.9488
MEM 3669.359375 1694886119.9894
MEM 3669.359375 1694886140.0288
MEM 3669.359375 1694886160.0694
MEM 3669.359375 1694886180.1094
MEM 3669.359375 1694886200.1491
MEM 3669.359375 1694886220.1753
MEM 3669.359375 1694886240.2127
MEM 3669.359375 1694886260.2520
MEM 3669.359375 1694886280.2777
MEM 3669.359375 1694886300.3169
MEM 3669.359375 1694886320.3561
MEM 3669.359375 1694886340.3977
MEM 3669.359375 1694886360.4311
MEM 3669.359375 1694886380.4707
MEM 3669.359375 1694886400.4997
MEM 3669.359375 1694886420.5367
MEM 3669.359375 1694886440.5759
MEM 3669.359375 1694886460.6129
MEM 3669.359375 1694886480.6534
MEM 3669.359375 1694886500.6926
MEM 3669.359375 1694886520.7331
MEM 3669.359375 1694886540.7664
MEM 3391.000000 1694886560.8047
MEM 3391.000000 1694886580.8437
MEM 3391.000000 1694886600.8819
MEM 3391.000000 1694886620.9208
MEM 3391.000000 1694886640.9608
MEM 3391.000000 1694886661.0007
MEM 2556.765625 1694886681.0404
MEM 2278.687500 1694886701.0817
MEM 2278.687500 1694886721.1196
MEM 2000.324219 1694886741.1578
MEM 1443.906250 1694886761.1930
MEM 887.761719 1694886781.2320
MEM 611.386719 1694886801.2685
MEM 611.386719 1694886821.2986
MEM 611.667969 1694886841.3357
MEM 612.792969 1694886861.3721
MEM 613.917969 1694886881.4073
MEM 615.042969 1694886901.4438
MEM 616.167969 1694886921.4830
MEM 617.574219 1694886941.5218
MEM 618.980469 1694886961.5590
MEM 620.105469 1694886981.5857
MEM 621.230469 1694887001.6248
MEM 622.355469 1694887021.6637
MEM 623.761719 1694887041.6986
MEM 625.167969 1694887061.7360
MEM 626.292969 1694887081.7694
MEM 627.699219 1694887101.8096
MEM 628.824219 1694887121.8417
MEM 630.511719 1694887141.8816
