CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/B01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3 --temporary-directory /tmp/tmp.RXDVrmCkBC --write-chunk-exclusion --threads 12
MEM 0.585938 1678193282.6955
MEM 117.832031 1678193292.7059
MEM 117.832031 1678193302.7162
MEM 117.832031 1678193312.7265
MEM 117.832031 1678193322.7368
MEM 117.832031 1678193332.7469
MEM 117.832031 1678193342.7573
MEM 117.832031 1678193352.7676
MEM 117.832031 1678193362.7779
MEM 117.832031 1678193372.7882
MEM 117.832031 1678193382.7985
MEM 117.832031 1678193392.8088
MEM 117.832031 1678193402.8191
MEM 117.832031 1678193412.8294
MEM 117.832031 1678193422.8392
MEM 117.832031 1678193432.8469
MEM 117.832031 1678193442.8551
MEM 117.832031 1678193452.8654
MEM 117.832031 1678193462.8757
MEM 117.832031 1678193472.8860
MEM 117.832031 1678193482.8871
MEM 117.832031 1678193492.8974
MEM 117.832031 1678193502.9077
MEM 117.832031 1678193512.9180
MEM 117.832031 1678193522.9284
MEM 117.832031 1678193532.9387
MEM 117.832031 1678193542.9464
MEM 117.832031 1678193552.9567
MEM 117.832031 1678193562.9669
MEM 117.832031 1678193572.9772
MEM 117.832031 1678193582.9875
MEM 117.832031 1678193592.9977
MEM 117.832031 1678193603.0079
MEM 117.832031 1678193613.0149
MEM 117.832031 1678193623.0252
MEM 117.832031 1678193633.0354
MEM 117.832031 1678193643.0429
MEM 117.832031 1678193653.0447
MEM 117.832031 1678193663.0549
MEM 117.832031 1678193673.0652
MEM 117.832031 1678193683.0755
MEM 117.832031 1678193693.0829
MEM 117.832031 1678193703.0909
MEM 117.832031 1678193713.0989
MEM 117.832031 1678193723.1092
MEM 117.832031 1678193733.1189
MEM 117.832031 1678193743.1282
MEM 117.832031 1678193753.1350
MEM 117.832031 1678193763.1453
MEM 117.832031 1678193773.1550
MEM 117.832031 1678193783.1653
MEM 117.832031 1678193793.1750
MEM 117.832031 1678193803.1853
MEM 117.832031 1678193813.1949
MEM 117.832031 1678193823.2029
MEM 117.832031 1678193833.2109
MEM 117.832031 1678193843.2212
MEM 117.832031 1678193853.2309
MEM 117.832031 1678193863.2389
MEM 117.832031 1678193873.2470
MEM 117.832031 1678193883.2574
MEM 117.832031 1678193893.2677
MEM 117.832031 1678193903.2780
MEM 117.832031 1678193913.2869
MEM 117.832031 1678193923.2972
MEM 117.832031 1678193933.3074
MEM 117.832031 1678193943.3150
MEM 117.832031 1678193953.3253
MEM 117.832031 1678193963.3356
MEM 117.832031 1678193973.3429
MEM 117.832031 1678193983.3489
MEM 117.832031 1678193993.3593
MEM 117.832031 1678194003.3696
MEM 117.832031 1678194013.3709
MEM 117.832031 1678194023.3789
MEM 117.832031 1678194033.3892
MEM 117.832031 1678194043.3989
MEM 117.832031 1678194053.4092
MEM 117.832031 1678194063.4189
MEM 117.832031 1678194073.4269
MEM 117.832031 1678194083.4349
MEM 117.832031 1678194093.4429
MEM 117.832031 1678194103.4532
MEM 117.832031 1678194113.4629
MEM 117.832031 1678194123.4732
MEM 117.832031 1678194133.4772
MEM 117.832031 1678194143.4869
MEM 117.832031 1678194153.4972
MEM 117.832031 1678194163.5069
MEM 117.832031 1678194173.5149
MEM 117.832031 1678194183.5252
MEM 117.832031 1678194193.5355
MEM 117.832031 1678194203.5403
MEM 117.832031 1678194213.5415
MEM 117.832031 1678194223.5510
MEM 117.832031 1678194233.5589
MEM 117.832031 1678194243.5670
MEM 117.832031 1678194253.5773
MEM 117.832031 1678194263.5876
MEM 117.832031 1678194273.5950
MEM 117.832031 1678194283.6030
MEM 117.832031 1678194293.6133
MEM 117.832031 1678194303.6236
MEM 117.832031 1678194313.6340
MEM 117.832031 1678194323.6443
MEM 117.832031 1678194333.6509
MEM 117.832031 1678194343.6590
MEM 117.832031 1678194353.6693
MEM 117.832031 1678194363.6790
MEM 117.832031 1678194373.6870
MEM 117.832031 1678194383.6950
MEM 117.832031 1678194393.7030
MEM 117.832031 1678194403.7133
MEM 117.832031 1678194413.7236
MEM 117.832031 1678194423.7309
MEM 117.832031 1678194433.7328
MEM 117.832031 1678194443.7429
MEM 117.832031 1678194453.7532
MEM 117.832031 1678194463.7635
MEM 117.832031 1678194473.7739
MEM 117.832031 1678194483.7842
MEM 117.832031 1678194493.7891
MEM 117.832031 1678194503.7994
MEM 117.832031 1678194513.8070
MEM 117.832031 1678194523.8173
MEM 117.832031 1678194533.8270
MEM 117.832031 1678194543.8349
MEM 117.832031 1678194553.8430
MEM 117.832031 1678194563.8509
MEM 117.832031 1678194573.8612
MEM 117.832031 1678194583.8716
MEM 117.832031 1678194593.8779
MEM 117.832031 1678194603.8881
MEM 117.832031 1678194613.8984
MEM 117.832031 1678194623.9087
MEM 117.832031 1678194633.9191
MEM 117.832031 1678194643.9294
MEM 117.832031 1678194653.9397
MEM 117.832031 1678194663.9500
MEM 117.832031 1678194673.9564
MEM 340.914062 1678194683.9669
