CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/B01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3 --temporary-directory /tmp/tmp.RXDVrmCkBC --write-chunk-exclusion --threads 12
MEM 0.613281 1678194695.6316
MEM 117.675781 1678194705.6389
MEM 117.675781 1678194715.6476
MEM 117.675781 1678194725.6579
MEM 117.675781 1678194735.6646
MEM 117.675781 1678194745.6709
MEM 117.675781 1678194755.6812
MEM 117.675781 1678194765.6909
MEM 117.675781 1678194775.7013
MEM 117.675781 1678194785.7116
MEM 117.675781 1678194795.7190
MEM 117.675781 1678194805.7293
MEM 117.675781 1678194815.7396
MEM 117.675781 1678194825.7500
MEM 117.675781 1678194835.7603
MEM 117.675781 1678194845.7669
MEM 117.675781 1678194855.7749
MEM 117.675781 1678194865.7830
MEM 117.675781 1678194875.7933
MEM 117.675781 1678194885.8036
MEM 117.675781 1678194895.8117
MEM 117.675781 1678194905.8220
MEM 117.675781 1678194915.8310
MEM 117.675781 1678194925.8390
MEM 117.675781 1678194935.8469
MEM 117.675781 1678194945.8549
MEM 117.675781 1678194955.8629
MEM 117.675781 1678194965.8711
MEM 117.675781 1678194975.8789
MEM 117.675781 1678194985.8869
MEM 117.675781 1678194995.8972
MEM 117.675781 1678195005.9075
MEM 117.675781 1678195015.9149
MEM 117.675781 1678195025.9229
MEM 117.675781 1678195035.9248
MEM 117.675781 1678195045.9351
MEM 117.675781 1678195055.9430
MEM 117.675781 1678195065.9533
MEM 117.675781 1678195075.9629
MEM 117.675781 1678195085.9712
MEM 117.675781 1678195095.9728
MEM 117.675781 1678195105.9831
MEM 117.675781 1678195115.9909
MEM 117.675781 1678195126.0012
MEM 117.675781 1678195136.0109
MEM 117.675781 1678195146.0212
MEM 117.675781 1678195156.0310
MEM 117.675781 1678195166.0316
MEM 117.675781 1678195176.0389
MEM 117.675781 1678195186.0492
MEM 117.675781 1678195196.0589
MEM 117.675781 1678195206.0685
MEM 117.675781 1678195216.0789
MEM 117.675781 1678195226.0869
MEM 117.675781 1678195236.0949
MEM 117.675781 1678195246.1052
MEM 117.675781 1678195256.1155
MEM 117.675781 1678195266.1229
MEM 117.675781 1678195276.1332
MEM 117.675781 1678195286.1421
MEM 117.675781 1678195296.1475
MEM 117.675781 1678195306.1578
MEM 117.675781 1678195316.1641
MEM 117.675781 1678195326.1744
MEM 117.675781 1678195336.1847
MEM 117.675781 1678195346.1949
MEM 117.675781 1678195356.2052
MEM 117.675781 1678195366.2077
MEM 117.675781 1678195376.2179
MEM 117.675781 1678195386.2269
MEM 117.675781 1678195396.2292
MEM 117.675781 1678195406.2389
MEM 117.675781 1678195416.2403
MEM 117.675781 1678195426.2508
MEM 117.675781 1678195436.2610
MEM 117.675781 1678195446.2713
MEM 117.675781 1678195456.2749
MEM 117.675781 1678195466.2852
MEM 117.675781 1678195476.2949
MEM 117.675781 1678195486.3052
MEM 117.675781 1678195496.3155
MEM 117.675781 1678195506.3229
MEM 117.675781 1678195516.3310
MEM 117.675781 1678195526.3389
MEM 117.675781 1678195536.3469
MEM 117.675781 1678195546.3549
MEM 117.675781 1678195556.3629
MEM 117.675781 1678195566.3710
MEM 117.675781 1678195576.3790
MEM 117.675781 1678195586.3870
MEM 117.675781 1678195596.3949
MEM 117.675781 1678195606.4029
MEM 117.675781 1678195616.4110
MEM 117.675781 1678195626.4190
MEM 117.675781 1678195636.4269
MEM 117.675781 1678195646.4350
MEM 117.675781 1678195656.4429
MEM 117.675781 1678195666.4510
MEM 117.675781 1678195676.4613
MEM 117.675781 1678195686.4709
MEM 117.675781 1678195696.4789
MEM 117.675781 1678195706.4869
MEM 117.675781 1678195716.4973
MEM 117.675781 1678195726.5069
MEM 117.675781 1678195736.5172
MEM 117.675781 1678195746.5270
MEM 117.675781 1678195756.5349
MEM 117.675781 1678195766.5453
MEM 117.675781 1678195776.5550
MEM 117.675781 1678195786.5629
MEM 117.675781 1678195796.5715
MEM 117.675781 1678195806.5790
MEM 117.675781 1678195816.5893
MEM 117.675781 1678195826.5989
MEM 117.675781 1678195836.6072
MEM 117.675781 1678195846.6149
MEM 117.675781 1678195856.6229
MEM 117.675781 1678195866.6309
MEM 117.675781 1678195876.6413
MEM 117.675781 1678195886.6510
MEM 117.675781 1678195896.6590
MEM 117.675781 1678195906.6693
MEM 117.675781 1678195916.6796
MEM 117.675781 1678195926.6869
MEM 117.675781 1678195936.6949
MEM 117.675781 1678195946.7031
MEM 117.675781 1678195956.7109
MEM 117.675781 1678195966.7195
MEM 117.675781 1678195976.7269
MEM 117.675781 1678195986.7373
MEM 117.675781 1678195996.7469
MEM 117.675781 1678196006.7550
MEM 117.675781 1678196016.7630
MEM 117.675781 1678196026.7709
MEM 117.675781 1678196036.7789
MEM 117.675781 1678196046.7870
MEM 117.675781 1678196056.7949
MEM 117.675781 1678196066.8028
MEM 117.675781 1678196076.8131
MEM 117.675781 1678196086.8235
MEM 117.675781 1678196096.8310
MEM 117.675781 1678196106.8413
MEM 117.675781 1678196116.8517
MEM 117.675781 1678196126.8590
MEM 117.675781 1678196136.8670
MEM 340.902344 1678196146.8774
MEM 336.359375 1678196156.8870
