CMDLINE /home/benjamin/mambaforge-pypy3/envs/GCparagon/bin/python3.10 <SOURCE>GCparagon_dev/src/GCparagon/correct_GC_bias.py --preset 2 --bam <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/B01.bam --two-bit-reference-genome <SOURCE>GCparagon_dev/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/preset2 --temporary-directory <SOURCE_DATA>WGS_temp/temp_dir/ --threads 12 --output-bam
MEM 0.000000 1694786019.1674
MEM 2310.089844 1694786039.2020
MEM 2310.089844 1694786059.2386
MEM 2310.089844 1694786079.2757
MEM 2310.089844 1694786099.3170
MEM 2310.089844 1694786119.3548
MEM 2310.089844 1694786139.3923
MEM 2310.089844 1694786159.4307
MEM 2314.484375 1694786179.4698
MEM 2318.464844 1694786199.5023
MEM 2318.414062 1694786219.5389
MEM 2318.382812 1694786239.5763
MEM 2315.203125 1694786259.6153
MEM 2326.894531 1694786279.6513
MEM 3774.613281 1694786299.6885
MEM 3659.636719 1694786319.7294
MEM 3660.199219 1694786339.7680
MEM 3653.914062 1694786359.8066
MEM 3653.351562 1694786379.8445
MEM 3652.507812 1694786399.8849
MEM 3652.507812 1694786419.9258
MEM 3651.664062 1694786439.9634
MEM 3651.382812 1694786459.9995
MEM 3651.382812 1694786480.0382
MEM 3650.820312 1694786500.0772
MEM 3650.539062 1694786520.1171
MEM 3649.976562 1694786540.1472
MEM 3649.132812 1694786560.1878
MEM 3647.445312 1694786580.2279
MEM 3647.445312 1694786600.2637
MEM 3647.445312 1694786620.3004
MEM 3369.386719 1694786640.3235
MEM 3368.824219 1694786660.3498
MEM 3091.242188 1694786680.3879
MEM 1980.113281 1694786700.4233
MEM 1147.000000 1694786720.4461
MEM 869.398438 1694786740.4851
MEM 869.398438 1694786760.5253
MEM 594.277344 1694786780.5543
MEM 590.339844 1694786800.5897
MEM 591.464844 1694786820.6284
MEM 593.433594 1694786840.6668
MEM 595.683594 1694786860.6867
MEM 597.652344 1694786880.7257
MEM 599.902344 1694786900.7624
MEM 601.589844 1694786920.8014
MEM 603.558594 1694786940.8366
MEM 605.808594 1694786960.8750
MEM 608.058594 1694786980.9148
MEM 610.027344 1694787000.9531
MEM 572.781250 1694787020.9885
