CMDLINE /home/benjamin/mambaforge-pypy3/envs/GCparagon/bin/python3.10 <SOURCE>GCparagon_dev/src/GCparagon/correct_GC_bias.py --preset 2 --bam <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/B01.bam --two-bit-reference-genome <SOURCE>GCparagon_dev/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/preset2 --temporary-directory <SOURCE_DATA>WGS_temp/temp_dir/ --threads 12 --output-bam
MEM 0.000000 1694787042.6277
MEM 2311.820312 1694787062.6636
MEM 2311.820312 1694787082.7018
MEM 2311.578125 1694787102.7403
MEM 2311.578125 1694787122.7801
MEM 2311.578125 1694787142.8190
MEM 2311.859375 1694787162.8559
MEM 2311.867188 1694787182.8941
MEM 2315.523438 1694787202.9183
MEM 2315.523438 1694787222.9553
MEM 2311.996094 1694787242.9910
MEM 2311.898438 1694787263.0299
MEM 2315.847656 1694787283.0701
MEM 2319.832031 1694787303.1084
MEM 605.054688 1694787323.1472
MEM 3649.402344 1694787343.1846
MEM 3649.402344 1694787363.2229
MEM 3645.621094 1694787383.2637
MEM 3645.621094 1694787403.3010
MEM 3645.621094 1694787423.3412
MEM 3645.621094 1694787443.3803
MEM 3645.621094 1694787463.4104
MEM 3645.621094 1694787483.4508
MEM 3645.621094 1694787503.4886
MEM 3645.902344 1694787523.5293
MEM 3645.902344 1694787543.5689
MEM 3645.902344 1694787563.6085
MEM 3645.902344 1694787583.6477
MEM 3645.902344 1694787603.6687
MEM 3645.902344 1694787623.7082
MEM 3645.902344 1694787643.7483
MEM 3645.902344 1694787663.7884
MEM 3368.050781 1694787683.8284
MEM 3368.050781 1694787703.8693
MEM 2812.289062 1694787723.9091
MEM 1979.390625 1694787743.9496
MEM 1146.503906 1694787763.9900
MEM 869.050781 1694787784.0298
MEM 869.050781 1694787804.0704
MEM 594.714844 1694787824.1075
MEM 595.277344 1694787844.1490
MEM 596.964844 1694787864.1877
MEM 598.933594 1694787884.2271
MEM 601.183594 1694787904.2657
MEM 603.152344 1694787924.3051
MEM 605.121094 1694787944.3440
MEM 606.808594 1694787964.3677
MEM 609.058594 1694787984.3999
MEM 611.308594 1694788004.4277
MEM 613.558594 1694788024.4624
MEM 615.527344 1694788044.5038
