CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 1 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/C01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/1/C01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.585938 1678118320.0079
MEM 117.996094 1678118330.0182
MEM 117.996094 1678118340.0262
MEM 117.996094 1678118350.0349
MEM 117.996094 1678118360.0384
MEM 117.996094 1678118370.0465
MEM 117.996094 1678118380.0549
MEM 117.996094 1678118390.0651
MEM 117.996094 1678118400.0749
MEM 117.996094 1678118410.0764
MEM 117.996094 1678118420.0824
MEM 117.996094 1678118430.0926
MEM 260.773438 1678118440.1029
MEM 334.039062 1678118450.1110
