CMDLINE /home/benjamin/mambaforge-pypy3/envs/GCparagon/bin/python3.10 <SOURCE>GCparagon_dev/src/GCparagon/correct_GC_bias.py --preset 2 --bam <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/B01.bam --two-bit-reference-genome <SOURCE>GCparagon_dev/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/preset2 --temporary-directory <SOURCE_DATA>WGS_temp/temp_dir/ --threads 12 --output-bam
MEM 0.281250 1694882409.9085
MEM 2311.851562 1694882429.9522
MEM 2311.851562 1694882449.9815
MEM 2311.613281 1694882470.0194
MEM 2311.613281 1694882490.0388
MEM 2311.613281 1694882510.0695
MEM 2311.613281 1694882530.1088
MEM 2312.144531 1694882550.1424
MEM 2312.246094 1694882570.1761
MEM 2319.574219 1694882590.2174
MEM 2323.375000 1694882610.2533
MEM 2323.730469 1694882630.2920
MEM 2316.617188 1694882650.3138
MEM 2327.742188 1694882670.3510
MEM 3689.093750 1694882690.3892
MEM 3643.765625 1694882710.4270
MEM 3644.046875 1694882730.4646
MEM 3639.148438 1694882750.5035
MEM 3639.148438 1694882770.5417
MEM 3639.148438 1694882790.5802
MEM 3639.148438 1694882810.6174
MEM 3639.148438 1694882830.6586
MEM 3639.148438 1694882850.6984
MEM 3639.148438 1694882870.7371
MEM 3639.429688 1694882890.7760
MEM 3639.429688 1694882910.8177
MEM 3639.429688 1694882930.8571
MEM 3639.429688 1694882950.8973
MEM 3639.429688 1694882970.9356
MEM 3639.429688 1694882990.9614
MEM 3639.429688 1694883011.0069
MEM 3639.429688 1694883031.0462
MEM 3362.425781 1694883051.0725
MEM 3362.425781 1694883071.1119
MEM 3084.824219 1694883091.1520
MEM 1974.375000 1694883111.1898
MEM 1419.453125 1694883131.2289
MEM 864.261719 1694883151.2698
MEM 864.261719 1694883171.2844
MEM 864.261719 1694883191.3239
MEM 589.191406 1694883211.3580
MEM 591.160156 1694883231.3957
MEM 592.847656 1694883251.4330
MEM 594.816406 1694883271.4718
MEM 597.066406 1694883291.5107
MEM 599.035156 1694883311.5461
MEM 600.441406 1694883331.5851
MEM 602.410156 1694883351.6243
MEM 604.660156 1694883371.6634
MEM 606.628906 1694883391.6980
MEM 608.878906 1694883411.7345
MEM 610.847656 1694883431.7763
