CMDLINE /mambaforge-pypy3/envs/GCparagon/bin/python3.10 /src/GCparagon/correct_GC_bias.py --preset 2 --bam /preset_computation_v0.6.0/P01.bam --two-bit-reference-genome /src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /GC_bias_correction_GCparagon/preset_computation_v0.6.0/preset2 --temporary-directory /tmp_dir --write-interval-exclusion --threads 12 --output-bam
MEM 0.000000 1697796559.4124
MEM 447.386719 1697796569.4385
MEM 3179.890625 1697796579.4665
MEM 3219.781250 1697796589.4952
MEM 3226.531250 1697796599.5221
MEM 3227.093750 1697796609.5507
MEM 3226.789062 1697796619.5803
MEM 3226.789062 1697796629.6070
MEM 3226.789062 1697796639.6351
MEM 3226.789062 1697796649.6641
MEM 3226.789062 1697796659.6942
MEM 3226.789062 1697796669.7168
MEM 3226.789062 1697796679.7465
MEM 3226.789062 1697796689.7747
MEM 3226.789062 1697796699.8041
MEM 3226.789062 1697796709.8263
MEM 3226.789062 1697796719.8457
MEM 3226.789062 1697796729.8741
MEM 3226.937500 1697796739.9023
MEM 3226.937500 1697796749.9261
MEM 3226.937500 1697796759.9548
MEM 3226.937500 1697796769.9849
MEM 3240.718750 1697796780.0134
MEM 3240.718750 1697796790.0432
MEM 3254.500000 1697796800.0668
MEM 3254.500000 1697796810.0955
MEM 3281.417969 1697796820.1232
MEM 3335.699219 1697796830.1508
MEM 3362.417969 1697796840.1794
MEM 3362.417969 1697796850.2082
MEM 3362.417969 1697796860.2360
MEM 3375.917969 1697796870.2666
MEM 708.484375 1697796880.2963
MEM 2956.433594 1697796890.3238
MEM 2859.675781 1697796900.3512
MEM 2863.050781 1697796910.3759
MEM 2863.894531 1697796920.4027
MEM 2863.023438 1697796930.4287
MEM 2857.847656 1697796940.4552
MEM 2858.128906 1697796950.4845
MEM 2858.128906 1697796960.5136
MEM 2858.128906 1697796970.5425
MEM 2864.878906 1697796980.5718
MEM 2885.128906 1697796990.5962
MEM 2898.628906 1697797000.6233
MEM 2909.597656 1697797010.6495
MEM 2909.597656 1697797020.6791
MEM 2915.785156 1697797030.7065
MEM 2932.378906 1697797040.7346
MEM 2938.566406 1697797050.7626
MEM 2939.128906 1697797060.7917
MEM 2939.128906 1697797070.8198
MEM 2940.816406 1697797080.8492
MEM 2942.222656 1697797090.8787
MEM 2942.222656 1697797100.9060
MEM 2942.222656 1697797110.9358
MEM 2946.441406 1697797120.9628
MEM 2946.441406 1697797130.9854
MEM 2946.441406 1697797141.0148
MEM 2946.441406 1697797151.0431
MEM 2950.097656 1697797161.0717
MEM 2948.691406 1697797171.0985
MEM 2948.691406 1697797181.1289
MEM 2949.253906 1697797191.1592
MEM 2953.472656 1697797201.1891
MEM 2953.472656 1697797211.2194
MEM 2953.472656 1697797221.2460
MEM 2954.035156 1697797231.2768
MEM 2954.035156 1697797241.3066
MEM 2954.597656 1697797251.3359
MEM 2954.597656 1697797261.3628
MEM 2956.003906 1697797271.3927
MEM 2957.410156 1697797281.4188
MEM 2957.972656 1697797291.4464
MEM 2960.503906 1697797301.4700
MEM 2960.503906 1697797311.4987
MEM 2960.503906 1697797321.5203
MEM 2960.503906 1697797331.5469
MEM 2960.785156 1697797341.5690
MEM 2960.785156 1697797351.5919
MEM 2960.785156 1697797361.6214
MEM 2961.066406 1697797371.6511
MEM 2961.066406 1697797381.6797
MEM 2961.066406 1697797391.7058
MEM 2964.160156 1697797401.7363
MEM 2740.964844 1697797411.7656
MEM 2740.964844 1697797421.7960
MEM 2740.964844 1697797431.8220
MEM 2740.964844 1697797441.8508
MEM 2740.964844 1697797451.8757
MEM 2740.964844 1697797461.9028
MEM 2740.964844 1697797471.9306
MEM 2740.964844 1697797481.9583
MEM 2740.964844 1697797491.9867
MEM 2740.964844 1697797502.0157
MEM 2743.496094 1697797512.0428
MEM 2521.183594 1697797522.0729
MEM 2297.937500 1697797532.1035
MEM 2075.359375 1697797542.1337
MEM 1851.628906 1697797552.1645
MEM 1851.628906 1697797562.1904
MEM 1851.628906 1697797572.2195
MEM 1851.628906 1697797582.2391
MEM 1631.945312 1697797592.2685
MEM 1631.945312 1697797602.2949
MEM 1632.789062 1697797612.3180
MEM 1189.261719 1697797622.3456
MEM 966.718750 1697797632.3714
MEM 525.527344 1697797642.3922
MEM 525.527344 1697797652.4184
MEM 525.527344 1697797662.4467
MEM 525.527344 1697797672.4773
MEM 525.527344 1697797682.5073
MEM 525.527344 1697797692.5363
MEM 525.527344 1697797702.5569
MEM 525.527344 1697797712.5848
MEM 525.527344 1697797722.6156
MEM 525.527344 1697797732.6466
MEM 525.527344 1697797742.6759
MEM 525.527344 1697797752.7066
MEM 525.527344 1697797762.7343
MEM 525.527344 1697797772.7546
MEM 525.527344 1697797782.7849
MEM 525.246094 1697797792.8098
MEM 525.246094 1697797802.8391
MEM 525.246094 1697797812.8692
MEM 525.246094 1697797822.8986
MEM 525.246094 1697797832.9269
MEM 525.246094 1697797842.9539
MEM 525.246094 1697797852.9736
MEM 525.246094 1697797862.9947
MEM 525.246094 1697797873.0241
MEM 525.246094 1697797883.0420
MEM 525.246094 1697797893.0702
MEM 525.246094 1697797903.0973
MEM 525.246094 1697797913.1261
MEM 525.246094 1697797923.1543
MEM 525.246094 1697797933.1839
MEM 525.246094 1697797943.2123
MEM 525.246094 1697797953.2389
MEM 525.246094 1697797963.2657
MEM 525.246094 1697797973.2946
MEM 525.246094 1697797983.3213
MEM 525.246094 1697797993.3518
MEM 525.246094 1697798003.3798
MEM 525.246094 1697798013.4103
MEM 525.246094 1697798023.4408
MEM 525.246094 1697798033.4705
MEM 525.246094 1697798043.4919
MEM 525.246094 1697798053.5229
MEM 525.246094 1697798063.5528
MEM 525.246094 1697798073.5823
MEM 525.246094 1697798083.6118
MEM 525.246094 1697798093.6404
MEM 525.246094 1697798103.6571
MEM 525.246094 1697798113.6860
MEM 525.246094 1697798123.7148
MEM 525.246094 1697798133.7426
MEM 525.246094 1697798143.7663
MEM 525.246094 1697798153.7957
MEM 525.246094 1697798163.8125
MEM 525.246094 1697798173.8409
MEM 525.246094 1697798183.8635
MEM 525.246094 1697798193.8942
MEM 525.246094 1697798203.9235
MEM 525.246094 1697798213.9492
MEM 525.246094 1697798223.9696
MEM 525.246094 1697798233.9984
MEM 525.246094 1697798244.0153
MEM 525.246094 1697798254.0424
MEM 525.246094 1697798264.0625
MEM 525.246094 1697798274.0869
MEM 525.246094 1697798284.1157
MEM 525.246094 1697798294.1424
MEM 525.246094 1697798304.1718
MEM 525.246094 1697798314.2020
MEM 525.246094 1697798324.2280
MEM 525.246094 1697798334.2600
MEM 525.246094 1697798344.2874
MEM 525.246094 1697798354.3118
MEM 524.683594 1697798364.3411
MEM 524.402344 1697798374.3712
MEM 524.402344 1697798384.3984
MEM 524.402344 1697798394.4291
MEM 524.402344 1697798404.4602
MEM 523.558594 1697798414.4819
MEM 523.558594 1697798424.5087
MEM 523.558594 1697798434.5375
MEM 523.558594 1697798444.5588
MEM 523.558594 1697798454.5874
MEM 523.839844 1697798464.6142
MEM 523.839844 1697798474.6412
MEM 523.839844 1697798484.6693
MEM 524.402344 1697798494.6979
MEM 524.402344 1697798504.7264
MEM 524.402344 1697798514.7476
MEM 524.964844 1697798524.7735
MEM 524.964844 1697798534.8035
MEM 525.527344 1697798544.8319
MEM 526.371094 1697798554.8531
MEM 527.214844 1697798564.8825
MEM 527.777344 1697798574.9099
MEM 528.339844 1697798584.9385
MEM 529.183594 1697798594.9667
MEM 529.464844 1697798604.9956
MEM 530.027344 1697798615.0217
MEM 530.589844 1697798625.0503
MEM 531.152344 1697798635.0795
MEM 531.996094 1697798645.1057
MEM 532.558594 1697798655.1354
MEM 533.121094 1697798665.1636
MEM 533.964844 1697798675.1833
MEM 534.527344 1697798685.2119
MEM 535.089844 1697798695.2416
MEM 535.652344 1697798705.2646
