CMDLINE /mambaforge-pypy3/envs/GCparagon/bin/python3.10 /src/GCparagon/correct_GC_bias.py --preset 2 --bam /preset_computation_v0.6.0/P01.bam --two-bit-reference-genome /src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /GC_bias_correction_GCparagon/preset_computation_v0.6.0/preset2 --temporary-directory /tmp_dir --write-interval-exclusion --threads 12 --output-bam
MEM 0.000000 1697798776.4544
MEM 190.683594 1697798786.4810
MEM 2981.367188 1697798796.5120
MEM 3195.652344 1697798806.5373
MEM 3216.031250 1697798816.5670
MEM 3219.199219 1697798826.5933
MEM 3219.480469 1697798836.6169
MEM 3219.187500 1697798846.6405
MEM 3219.187500 1697798856.6639
MEM 3219.187500 1697798866.6942
MEM 3219.187500 1697798876.7214
MEM 3219.187500 1697798886.7500
MEM 3219.187500 1697798896.7742
MEM 3219.187500 1697798906.8083
MEM 3219.187500 1697798916.8285
MEM 3219.187500 1697798926.8487
MEM 3219.187500 1697798936.8642
MEM 3219.187500 1697798946.8874
MEM 3219.187500 1697798956.9103
MEM 3219.187500 1697798966.9334
MEM 3219.187500 1697798976.9621
MEM 3245.625000 1697798986.9908
MEM 3272.062500 1697798997.0202
MEM 3272.062500 1697799007.0493
MEM 3324.937500 1697799017.0795
MEM 3338.156250 1697799027.1070
MEM 3338.156250 1697799037.1356
MEM 3364.593750 1697799047.1616
MEM 3364.593750 1697799057.1919
MEM 652.343750 1697799067.2203
MEM 2926.132812 1697799077.2464
MEM 2853.003906 1697799087.2763
MEM 2855.816406 1697799097.3053
MEM 2855.816406 1697799107.3355
MEM 2855.816406 1697799117.3634
MEM 2848.546875 1697799127.3882
MEM 2848.546875 1697799137.4143
MEM 2848.546875 1697799147.4433
MEM 2848.546875 1697799157.4705
MEM 2848.546875 1697799167.4935
MEM 2874.984375 1697799177.5238
MEM 2889.890625 1697799187.5509
MEM 2900.296875 1697799197.5751
MEM 2900.578125 1697799207.5979
MEM 2900.578125 1697799217.6281
MEM 2912.953125 1697799227.6581
MEM 2923.078125 1697799237.6882
