CMDLINE /home/benjamin/mambaforge-pypy3/envs/GCparagon/bin/python3.10 /src/GCparagon/correct_GC_bias.py --preset 2 --bam /preset_computation_v0.6.0/P01.bam --two-bit-reference-genome /src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /GC_bias_correction_GCparagon/preset_computation_v0.6.0/preset2 --temporary-directory /tmp_dir --write-interval-exclusion --threads 12 --output-bam
MEM 0.000000 1697800552.3976
MEM 190.281250 1697800562.4268
MEM 3029.066406 1697800572.4540
MEM 3217.824219 1697800582.4842
MEM 3221.066406 1697800592.5126
MEM 3222.753906 1697800602.5393
MEM 3222.753906 1697800612.5668
MEM 3221.867188 1697800622.5944
MEM 3221.867188 1697800632.6227
MEM 3222.148438 1697800642.6497
MEM 3222.148438 1697800652.6798
MEM 3222.148438 1697800662.7103
MEM 3222.148438 1697800672.7319
MEM 3222.148438 1697800682.7591
MEM 3222.148438 1697800692.7898
MEM 3222.148438 1697800702.8184
MEM 3222.148438 1697800712.8461
MEM 3222.148438 1697800722.8744
MEM 3222.148438 1697800732.9031
MEM 3222.148438 1697800742.9311
MEM 3222.148438 1697800752.9582
MEM 3235.929688 1697800762.9882
MEM 3235.929688 1697800773.0178
MEM 3235.972656 1697800783.0475
MEM 3239.628906 1697800793.0750
MEM 3239.628906 1697800803.1030
MEM 3279.617188 1697800813.1318
MEM 3293.117188 1697800823.1588
MEM 3323.492188 1697800833.1869
MEM 3323.492188 1697800843.2162
MEM 3336.710938 1697800853.2453
MEM 3363.148438 1697800863.2755
MEM 3376.648438 1697800873.3047
MEM 3376.648438 1697800883.3352
MEM 3376.648438 1697800893.3596
MEM 4447.300781 1697800903.3868
MEM 4388.972656 1697800913.4165
MEM 4388.972656 1697800923.4373
MEM 4388.972656 1697800933.4669
MEM 4381.234375 1697800943.4974
MEM 4381.234375 1697800953.5189
MEM 4380.937500 1697800963.5477
MEM 4380.937500 1697800973.5762
MEM 4380.937500 1697800983.6070
MEM 4380.937500 1697800993.6344
MEM 4382.062500 1697801003.6629
MEM 4382.062500 1697801013.6932
MEM 4382.906250 1697801023.7239
MEM 4382.906250 1697801033.7515
MEM 4382.906250 1697801043.7796
MEM 4383.468750 1697801053.8071
MEM 4383.750000 1697801063.8378
MEM 4384.031250 1697801073.8678
MEM 4384.031250 1697801083.8948
MEM 4384.031250 1697801093.9252
MEM 4384.031250 1697801103.9467
MEM 4384.031250 1697801113.9752
MEM 4384.031250 1697801124.0019
MEM 4384.031250 1697801134.0315
MEM 4384.031250 1697801144.0595
MEM 4384.031250 1697801154.0837
MEM 4384.031250 1697801164.1137
MEM 4384.031250 1697801174.1439
MEM 4384.031250 1697801184.1736
MEM 4384.031250 1697801194.1952
MEM 4384.031250 1697801204.2154
MEM 4384.031250 1697801214.2460
MEM 4384.031250 1697801224.2762
MEM 4384.031250 1697801234.3073
MEM 4384.031250 1697801244.3355
MEM 4384.031250 1697801254.3641
MEM 4384.031250 1697801264.3918
MEM 4384.031250 1697801274.4231
MEM 4384.031250 1697801284.4497
MEM 4384.031250 1697801294.4799
MEM 4384.031250 1697801304.5089
MEM 4384.031250 1697801314.5397
MEM 4384.031250 1697801324.5687
MEM 4384.031250 1697801334.5915
MEM 4384.031250 1697801344.6212
MEM 4384.031250 1697801354.6420
MEM 4384.031250 1697801364.6723
MEM 4384.031250 1697801374.6975
MEM 4384.031250 1697801384.7267
MEM 4384.031250 1697801394.7563
MEM 4384.031250 1697801404.7839
MEM 4384.031250 1697801414.8134
MEM 4045.960938 1697801424.8434
MEM 4045.960938 1697801434.8714
MEM 4045.960938 1697801444.8993
MEM 4045.960938 1697801454.9229
MEM 4045.960938 1697801464.9524
MEM 4045.960938 1697801474.9827
MEM 4045.960938 1697801485.0129
MEM 4045.960938 1697801495.0429
MEM 4045.960938 1697801505.0732
MEM 4045.960938 1697801515.1026
MEM 4045.960938 1697801525.1315
MEM 3707.632812 1697801535.1615
MEM 3707.632812 1697801545.1921
MEM 3031.191406 1697801555.2216
MEM 2692.824219 1697801565.2520
MEM 2692.824219 1697801575.2797
MEM 2692.824219 1697801585.3094
MEM 2354.753906 1697801595.3308
MEM 2354.753906 1697801605.3586
MEM 2354.753906 1697801615.3820
MEM 2354.753906 1697801625.4064
MEM 2016.964844 1697801635.4305
MEM 1678.597656 1697801645.4500
MEM 1002.437500 1697801655.4813
MEM 667.738281 1697801665.5065
MEM 667.738281 1697801675.5374
MEM 667.738281 1697801685.5672
MEM 667.738281 1697801695.5976
MEM 667.738281 1697801705.6266
MEM 667.738281 1697801715.6580
MEM 667.738281 1697801725.6886
MEM 667.738281 1697801735.7146
MEM 667.738281 1697801745.7398
MEM 667.738281 1697801755.7661
MEM 667.738281 1697801765.7866
MEM 667.738281 1697801775.8173
MEM 667.738281 1697801785.8486
MEM 667.738281 1697801795.8774
MEM 667.738281 1697801805.8993
MEM 667.738281 1697801815.9203
MEM 667.738281 1697801825.9511
MEM 667.738281 1697801835.9697
MEM 667.738281 1697801845.9977
MEM 667.738281 1697801856.0271
MEM 667.738281 1697801866.0550
MEM 667.738281 1697801876.0768
MEM 667.738281 1697801886.0925
MEM 667.738281 1697801896.1174
MEM 667.738281 1697801906.1434
MEM 667.738281 1697801916.1695
MEM 667.738281 1697801926.2000
MEM 667.738281 1697801936.2272
MEM 667.738281 1697801946.2555
MEM 667.738281 1697801956.2782
MEM 667.738281 1697801966.3075
MEM 667.738281 1697801976.3315
MEM 667.738281 1697801986.3582
MEM 667.738281 1697801996.3878
MEM 667.738281 1697802006.4160
MEM 667.738281 1697802016.4462
MEM 667.738281 1697802026.4752
MEM 667.738281 1697802036.5060
MEM 667.738281 1697802046.5345
MEM 667.738281 1697802056.5647
MEM 667.738281 1697802066.5950
MEM 667.738281 1697802076.6255
MEM 667.457031 1697802086.6548
MEM 668.019531 1697802096.6730
MEM 668.582031 1697802106.6931
MEM 669.144531 1697802116.7214
MEM 669.988281 1697802126.7509
MEM 670.550781 1697802136.7787
MEM 671.113281 1697802146.8083
MEM 671.957031 1697802156.8239
MEM 672.519531 1697802166.8490
MEM 673.082031 1697802176.8775
MEM 673.925781 1697802186.9048
MEM 674.769531 1697802196.9293
MEM 675.332031 1697802206.9586
MEM 676.175781 1697802216.9877
MEM 676.738281 1697802227.0125
MEM 677.019531 1697802237.0352
MEM 677.582031 1697802247.0622
MEM 678.425781 1697802257.0911
MEM 678.988281 1697802267.1184
MEM 679.550781 1697802277.1465
MEM 680.394531 1697802287.1707
MEM 680.957031 1697802297.2001
MEM 682.082031 1697802307.2258
MEM 682.644531 1697802317.2491
MEM 683.207031 1697802327.2776
MEM 684.050781 1697802337.3058
MEM 684.613281 1697802347.3356
MEM 685.175781 1697802357.3645
MEM 685.738281 1697802367.3910
MEM 686.582031 1697802377.4219
MEM 687.425781 1697802387.4511
