CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 2 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/P01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/2 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.613281 1683057650.4615
MEM 1898.710938 1683057660.4905
MEM 1987.039062 1683057670.5185
MEM 2235.144531 1683057680.5464
MEM 2276.593750 1683057690.5788
MEM 2284.542969 1683057700.6031
MEM 2292.367188 1683057710.6345
MEM 2298.808594 1683057720.6673
MEM 2299.578125 1683057730.6916
MEM 2299.812500 1683057740.7229
MEM 2299.972656 1683057750.7515
MEM 2299.996094 1683057760.7849
MEM 2300.015625 1683057770.8285
MEM 2300.046875 1683057780.8536
MEM 2300.066406 1683057790.8831
MEM 2300.222656 1683057800.9154
MEM 2300.250000 1683057810.9610
MEM 2304.000000 1683057821.0062
MEM 2304.000000 1683057831.0449
MEM 2304.000000 1683057841.0767
MEM 2304.078125 1683057851.1204
MEM 2307.882812 1683057861.1669
MEM 2307.882812 1683057871.2120
MEM 2307.894531 1683057881.2560
MEM 2311.953125 1683057891.3017
MEM 2312.195312 1683057901.3475
MEM 2319.414062 1683057911.3946
MEM 2323.148438 1683057921.4402
MEM 2326.746094 1683057931.4853
MEM 2323.316406 1683057941.5294
MEM 2327.035156 1683057951.5765
MEM 2323.679688 1683057961.6085
MEM 2320.015625 1683057971.6388
MEM 2323.613281 1683057981.6671
MEM 2323.628906 1683057991.6988
MEM 2338.167969 1683058001.7274
MEM 2334.609375 1683058011.7589
MEM 2334.925781 1683058021.7912
MEM 2334.925781 1683058031.8240
MEM 2334.929688 1683058041.8551
MEM 2331.355469 1683058051.8872
MEM 2334.992188 1683058061.9190
MEM 2335.003906 1683058071.9448
MEM 2338.859375 1683058081.9750
MEM 2335.230469 1683058092.0064
MEM 2335.230469 1683058102.0386
MEM 2331.785156 1683058112.0695
MEM 2328.187500 1683058122.0998
MEM 2324.515625 1683058132.1307
MEM 2324.515625 1683058142.1722
MEM 2324.503906 1683058152.2168
MEM 2335.285156 1683058162.2623
MEM 2331.605469 1683058172.2948
MEM 2338.671875 1683058182.3383
MEM 2335.101562 1683058192.3834
MEM 2337.289062 1683058202.4285
MEM 2339.386719 1683058212.4734
MEM 2333.621094 1683058222.5187
MEM 2337.277344 1683058232.5649
MEM 2337.792969 1683058242.6080
MEM 2337.343750 1683058252.6539
MEM 2337.367188 1683058262.6988
MEM 1860.664062 1683058272.7435
MEM 653.003906 1683058282.7681
MEM 691.261719 1683058292.8032
MEM 757.644531 1683058302.8381
