CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 2 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/P01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/2 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.597656 1683056986.5147
MEM 1898.433594 1683056996.5433
MEM 1988.351562 1683057006.5754
MEM 2235.515625 1683057016.6078
MEM 2276.378906 1683057026.6401
MEM 2284.160156 1683057036.6745
MEM 2292.238281 1683057046.7086
MEM 2297.914062 1683057056.7404
MEM 2298.886719 1683057066.7638
MEM 2299.515625 1683057076.7957
MEM 2299.683594 1683057086.8272
MEM 2299.953125 1683057096.8516
MEM 2299.980469 1683057106.8841
MEM 2299.980469 1683057116.9161
MEM 2300.007812 1683057126.9616
MEM 2300.171875 1683057137.0078
MEM 2304.062500 1683057147.0531
MEM 2307.679688 1683057157.0962
MEM 2307.691406 1683057167.1335
MEM 2307.703125 1683057177.1763
MEM 2307.703125 1683057187.2076
MEM 2304.128906 1683057197.2396
MEM 2307.710938 1683057207.2668
MEM 2308.207031 1683057217.2982
MEM 2315.730469 1683057227.3442
MEM 2315.730469 1683057237.3897
MEM 2319.320312 1683057247.4310
MEM 2315.910156 1683057257.4629
MEM 2316.359375 1683057267.4907
MEM 2319.949219 1683057277.5231
MEM 2323.683594 1683057287.5544
MEM 2327.265625 1683057297.5856
MEM 2330.890625 1683057307.6170
MEM 2323.660156 1683057317.6470
MEM 2327.253906 1683057327.6805
MEM 2331.054688 1683057337.7142
MEM 2327.691406 1683057347.7419
MEM 2327.652344 1683057357.7736
MEM 2327.656250 1683057367.8018
MEM 2324.097656 1683057377.8329
MEM 2316.847656 1683057387.8645
MEM 2331.218750 1683057397.8962
MEM 2338.398438 1683057407.9273
MEM 2338.546875 1683057417.9499
MEM 2338.546875 1683057427.9809
MEM 2334.964844 1683057438.0106
MEM 2335.003906 1683057448.0415
MEM 2324.523438 1683057458.0703
MEM 2324.449219 1683057468.0983
MEM 2326.289062 1683057478.1290
MEM 2330.023438 1683057488.1578
MEM 2333.628906 1683057498.1888
MEM 2337.238281 1683057508.2201
MEM 2330.398438 1683057518.2509
MEM 2331.964844 1683057528.2778
MEM 2332.171875 1683057538.3071
MEM 2332.207031 1683057548.3394
MEM 2330.429688 1683057558.3663
MEM 2335.308594 1683057568.3992
MEM 2324.546875 1683057578.4313
MEM 2325.171875 1683057588.4635
MEM 2330.339844 1683057598.4911
MEM 1853.695312 1683057608.5352
MEM 643.093750 1683057618.5661
MEM 731.679688 1683057628.6079
MEM 707.464844 1683057638.6434
