CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 2 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/H01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/2/H01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.542969 1678130420.9060
MEM 117.968750 1678130430.9149
MEM 117.968750 1678130440.9229
MEM 117.968750 1678130450.9300
MEM 117.968750 1678130460.9403
MEM 117.968750 1678130470.9507
MEM 117.968750 1678130480.9610
MEM 117.968750 1678130490.9713
MEM 117.968750 1678130500.9816
MEM 117.968750 1678130510.9919
MEM 117.968750 1678130521.0022
MEM 117.968750 1678130531.0110
MEM 117.968750 1678130541.0212
MEM 117.968750 1678130551.0315
MEM 117.968750 1678130561.0418
MEM 117.968750 1678130571.0521
MEM 117.968750 1678130581.0625
MEM 117.968750 1678130591.0728
MEM 117.968750 1678130601.0831
MEM 117.968750 1678130611.0934
MEM 117.968750 1678130621.1037
MEM 117.968750 1678130631.1140
MEM 117.968750 1678130641.1234
MEM 117.968750 1678130651.1309
MEM 117.968750 1678130661.1389
MEM 117.968750 1678130671.1470
MEM 117.968750 1678130681.1511
MEM 117.968750 1678130691.1549
MEM 117.968750 1678130701.1652
MEM 117.968750 1678130711.1755
MEM 117.968750 1678130721.1829
MEM 117.968750 1678130731.1909
MEM 117.968750 1678130741.1989
MEM 117.968750 1678130751.2092
MEM 117.968750 1678130761.2149
MEM 117.968750 1678130771.2174
MEM 117.968750 1678130781.2213
MEM 117.968750 1678130791.2269
MEM 117.968750 1678130801.2350
MEM 117.968750 1678130811.2453
MEM 117.968750 1678130821.2555
MEM 117.968750 1678130831.2658
MEM 117.968750 1678130841.2761
MEM 117.968750 1678130851.2864
MEM 117.968750 1678130861.2967
MEM 117.968750 1678130871.3070
MEM 117.968750 1678130881.3173
MEM 117.968750 1678130891.3275
MEM 117.968750 1678130901.3379
MEM 117.968750 1678130911.3469
MEM 117.968750 1678130921.3550
MEM 117.968750 1678130931.3653
MEM 117.968750 1678130941.3750
MEM 117.968750 1678130951.3852
MEM 117.968750 1678130961.3949
MEM 117.968750 1678130971.4052
MEM 117.968750 1678130981.4155
MEM 117.968750 1678130991.4196
MEM 117.968750 1678131001.4298
MEM 117.968750 1678131011.4328
MEM 117.968750 1678131021.4431
MEM 117.968750 1678131031.4534
MEM 117.968750 1678131041.4629
MEM 117.968750 1678131051.4679
MEM 117.968750 1678131061.4782
MEM 117.968750 1678131071.4885
MEM 117.968750 1678131081.4989
MEM 117.968750 1678131091.5093
MEM 117.968750 1678131101.5196
MEM 117.968750 1678131111.5300
MEM 117.968750 1678131121.5403
MEM 117.968750 1678131131.5507
MEM 117.968750 1678131141.5610
MEM 117.968750 1678131151.5713
MEM 117.968750 1678131161.5789
MEM 117.968750 1678131171.5820
MEM 117.968750 1678131181.5909
MEM 117.968750 1678131191.5989
MEM 117.968750 1678131201.6092
MEM 117.968750 1678131211.6189
MEM 117.968750 1678131221.6293
MEM 117.968750 1678131231.6338
MEM 117.968750 1678131241.6441
MEM 117.968750 1678131251.6544
MEM 117.968750 1678131261.6629
MEM 117.968750 1678131271.6732
MEM 117.968750 1678131281.6829
MEM 117.968750 1678131291.6932
MEM 117.968750 1678131301.7029
MEM 117.968750 1678131311.7109
MEM 117.968750 1678131321.7212
MEM 117.968750 1678131331.7315
MEM 117.968750 1678131341.7418
MEM 117.968750 1678131351.7521
MEM 297.144531 1678131361.7626
MEM 276.964844 1678131371.7645
