CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 2 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/H01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/2/H01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.585938 1678132345.7055
MEM 117.937500 1678132355.7149
MEM 117.937500 1678132365.7229
MEM 117.937500 1678132375.7332
MEM 117.937500 1678132385.7436
MEM 117.937500 1678132395.7539
MEM 117.937500 1678132405.7642
MEM 117.937500 1678132415.7745
MEM 117.937500 1678132425.7848
MEM 117.937500 1678132435.7949
MEM 117.937500 1678132445.8052
MEM 117.937500 1678132455.8155
MEM 117.937500 1678132465.8258
MEM 117.937500 1678132475.8361
MEM 117.937500 1678132485.8404
MEM 117.937500 1678132495.8508
MEM 117.937500 1678132505.8611
MEM 117.937500 1678132515.8709
MEM 117.937500 1678132525.8789
MEM 117.937500 1678132535.8869
MEM 117.937500 1678132545.8949
MEM 117.937500 1678132555.9052
MEM 117.937500 1678132565.9149
MEM 117.937500 1678132575.9252
MEM 117.937500 1678132585.9355
MEM 117.937500 1678132595.9457
MEM 117.937500 1678132605.9560
MEM 117.937500 1678132615.9663
MEM 117.937500 1678132625.9765
MEM 117.937500 1678132635.9869
MEM 117.937500 1678132645.9972
MEM 117.937500 1678132656.0075
MEM 117.937500 1678132666.0178
MEM 117.937500 1678132676.0281
MEM 117.937500 1678132686.0385
MEM 117.937500 1678132696.0488
MEM 117.937500 1678132706.0591
MEM 117.937500 1678132716.0669
MEM 117.937500 1678132726.0772
MEM 117.937500 1678132736.0876
MEM 117.937500 1678132746.0979
MEM 117.937500 1678132756.1082
MEM 117.937500 1678132766.1186
MEM 117.937500 1678132776.1289
MEM 117.937500 1678132786.1392
MEM 117.937500 1678132796.1496
MEM 117.937500 1678132806.1599
MEM 117.937500 1678132816.1703
MEM 117.937500 1678132826.1806
MEM 117.937500 1678132836.1909
MEM 117.937500 1678132846.2013
MEM 117.937500 1678132856.2117
MEM 117.937500 1678132866.2220
MEM 117.937500 1678132876.2324
MEM 117.937500 1678132886.2427
MEM 117.937500 1678132896.2530
MEM 117.937500 1678132906.2630
MEM 117.937500 1678132916.2733
MEM 117.937500 1678132926.2829
MEM 117.937500 1678132936.2932
MEM 117.937500 1678132946.3035
MEM 117.937500 1678132956.3138
MEM 117.937500 1678132966.3241
MEM 117.937500 1678132976.3343
MEM 117.937500 1678132986.3446
MEM 117.937500 1678132996.3509
MEM 117.937500 1678133006.3589
MEM 117.937500 1678133016.3670
MEM 117.937500 1678133026.3773
MEM 117.937500 1678133036.3876
MEM 117.937500 1678133046.3979
MEM 117.937500 1678133056.4082
MEM 117.937500 1678133066.4185
MEM 117.937500 1678133076.4288
MEM 117.937500 1678133086.4297
MEM 117.937500 1678133096.4389
MEM 117.937500 1678133106.4492
MEM 117.937500 1678133116.4594
MEM 117.937500 1678133126.4697
MEM 117.937500 1678133136.4800
MEM 117.937500 1678133146.4870
MEM 117.937500 1678133156.4880
MEM 117.937500 1678133166.4983
MEM 117.937500 1678133176.5086
MEM 117.937500 1678133186.5189
MEM 117.937500 1678133196.5292
MEM 117.937500 1678133206.5316
MEM 117.937500 1678133216.5334
MEM 117.937500 1678133226.5429
MEM 117.937500 1678133236.5532
MEM 117.937500 1678133246.5635
MEM 117.937500 1678133256.5709
MEM 117.937500 1678133266.5789
MEM 184.859375 1678133276.5893
MEM 300.250000 1678133286.5950
MEM 297.015625 1678133296.6055
MEM 277.468750 1678133306.6105
