CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 2 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/H01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/2/H01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.562500 1678131383.3893
MEM 117.886719 1678131393.3997
MEM 117.886719 1678131403.4069
MEM 117.886719 1678131413.4109
MEM 117.886719 1678131423.4212
MEM 117.886719 1678131433.4315
MEM 117.886719 1678131443.4418
MEM 117.886719 1678131453.4521
MEM 117.886719 1678131463.4623
MEM 117.886719 1678131473.4720
MEM 117.886719 1678131483.4822
MEM 117.886719 1678131493.4909
MEM 117.886719 1678131503.5012
MEM 117.886719 1678131513.5115
MEM 117.886719 1678131523.5217
MEM 117.886719 1678131533.5314
MEM 117.886719 1678131543.5390
MEM 117.886719 1678131553.5493
MEM 117.886719 1678131563.5597
MEM 117.886719 1678131573.5700
MEM 117.886719 1678131583.5803
MEM 117.886719 1678131593.5906
MEM 117.886719 1678131603.6010
MEM 117.886719 1678131613.6113
MEM 117.886719 1678131623.6216
MEM 117.886719 1678131633.6310
MEM 117.886719 1678131643.6396
MEM 117.886719 1678131653.6499
MEM 117.886719 1678131663.6589
MEM 117.886719 1678131673.6669
MEM 117.886719 1678131683.6677
MEM 117.886719 1678131693.6779
MEM 117.886719 1678131703.6882
MEM 117.886719 1678131713.6985
MEM 117.886719 1678131723.7029
MEM 117.886719 1678131733.7109
MEM 117.886719 1678131743.7212
MEM 117.886719 1678131753.7309
MEM 117.886719 1678131763.7412
MEM 117.886719 1678131773.7515
MEM 117.886719 1678131783.7619
MEM 117.886719 1678131793.7722
MEM 117.886719 1678131803.7825
MEM 117.886719 1678131813.7928
MEM 117.886719 1678131823.8031
MEM 117.886719 1678131833.8135
MEM 117.886719 1678131843.8238
MEM 117.886719 1678131853.8341
MEM 117.886719 1678131863.8444
MEM 117.886719 1678131873.8548
MEM 117.886719 1678131883.8651
MEM 117.886719 1678131893.8707
MEM 117.886719 1678131903.8789
MEM 117.886719 1678131913.8869
MEM 117.886719 1678131923.8972
MEM 117.886719 1678131933.9074
MEM 117.886719 1678131943.9177
MEM 117.886719 1678131953.9269
MEM 117.886719 1678131963.9349
MEM 117.886719 1678131973.9452
MEM 117.886719 1678131983.9549
MEM 117.886719 1678131993.9629
MEM 117.886719 1678132003.9709
MEM 117.886719 1678132013.9812
MEM 117.886719 1678132023.9909
MEM 117.886719 1678132033.9947
MEM 117.886719 1678132044.0050
MEM 117.886719 1678132054.0101
MEM 117.886719 1678132064.0205
MEM 117.886719 1678132074.0269
MEM 117.886719 1678132084.0372
MEM 117.886719 1678132094.0469
MEM 117.886719 1678132104.0549
MEM 117.886719 1678132114.0629
MEM 117.886719 1678132124.0710
MEM 117.886719 1678132134.0812
MEM 117.886719 1678132144.0915
MEM 117.886719 1678132154.1018
MEM 117.886719 1678132164.1109
MEM 117.886719 1678132174.1212
MEM 117.886719 1678132184.1309
MEM 117.886719 1678132194.1412
MEM 117.886719 1678132204.1514
MEM 117.886719 1678132214.1617
MEM 117.886719 1678132224.1719
MEM 117.886719 1678132234.1789
MEM 117.886719 1678132244.1892
MEM 117.886719 1678132254.1996
MEM 117.886719 1678132264.2096
MEM 117.886719 1678132274.2199
MEM 117.886719 1678132284.2269
MEM 117.886719 1678132294.2372
MEM 131.277344 1678132304.2469
MEM 279.832031 1678132314.2573
MEM 295.605469 1678132324.2670
MEM 303.593750 1678132334.2751
