CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 2 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/C01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/2/C01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.601562 1678120399.6740
MEM 117.960938 1678120409.6829
MEM 117.960938 1678120419.6933
MEM 117.960938 1678120429.7029
MEM 117.960938 1678120439.7133
MEM 117.960938 1678120449.7230
MEM 117.960938 1678120459.7310
MEM 117.960938 1678120469.7413
MEM 117.960938 1678120479.7516
MEM 117.960938 1678120489.7589
MEM 117.960938 1678120499.7669
MEM 117.960938 1678120509.7749
MEM 117.960938 1678120519.7829
MEM 117.960938 1678120529.7932
MEM 117.960938 1678120539.8029
MEM 117.960938 1678120549.8109
MEM 117.960938 1678120559.8204
MEM 117.960938 1678120569.8307
MEM 117.960938 1678120579.8389
MEM 117.960938 1678120589.8493
MEM 117.960938 1678120599.8590
MEM 117.960938 1678120609.8598
MEM 117.960938 1678120619.8677
MEM 117.960938 1678120629.8780
MEM 117.960938 1678120639.8870
MEM 117.960938 1678120649.8908
MEM 117.960938 1678120659.8957
MEM 117.960938 1678120669.9060
MEM 117.960938 1678120679.9164
MEM 117.960938 1678120689.9267
MEM 117.960938 1678120699.9350
MEM 117.960938 1678120709.9430
MEM 117.960938 1678120719.9510
MEM 117.960938 1678120729.9613
MEM 117.960938 1678120739.9693
MEM 117.960938 1678120749.9797
MEM 117.960938 1678120759.9870
MEM 117.960938 1678120769.9930
MEM 117.960938 1678120780.0033
MEM 117.960938 1678120790.0110
MEM 117.960938 1678120800.0190
MEM 117.960938 1678120810.0293
MEM 117.960938 1678120820.0397
MEM 117.960938 1678120830.0470
MEM 117.960938 1678120840.0574
MEM 117.960938 1678120850.0656
MEM 117.960938 1678120860.0750
MEM 117.960938 1678120870.0830
MEM 117.960938 1678120880.0933
MEM 117.960938 1678120890.1036
MEM 117.960938 1678120900.1139
MEM 117.960938 1678120910.1231
MEM 117.960938 1678120920.1334
MEM 117.960938 1678120930.1437
MEM 117.960938 1678120940.1540
MEM 117.960938 1678120950.1551
MEM 117.960938 1678120960.1630
MEM 117.960938 1678120970.1709
MEM 117.960938 1678120980.1790
MEM 117.960938 1678120990.1870
MEM 117.960938 1678121000.1950
MEM 117.960938 1678121010.2030
MEM 117.960938 1678121020.2118
MEM 117.960938 1678121030.2190
MEM 117.960938 1678121040.2270
MEM 117.960938 1678121050.2349
MEM 117.960938 1678121060.2453
MEM 117.960938 1678121070.2549
MEM 117.960938 1678121080.2630
MEM 117.960938 1678121090.2710
MEM 117.960938 1678121100.2814
MEM 117.960938 1678121110.2917
MEM 117.960938 1678121120.2990
MEM 117.960938 1678121130.3093
MEM 117.960938 1678121140.3189
MEM 117.960938 1678121150.3269
MEM 117.960938 1678121160.3305
MEM 117.960938 1678121170.3389
MEM 117.960938 1678121180.3470
MEM 117.960938 1678121190.3550
MEM 117.960938 1678121200.3629
MEM 117.960938 1678121210.3732
MEM 117.960938 1678121220.3764
MEM 117.960938 1678121230.3867
MEM 117.960938 1678121240.3950
MEM 117.960938 1678121250.4030
MEM 117.960938 1678121260.4110
MEM 131.351562 1678121270.4190
MEM 285.734375 1678121280.4271
MEM 292.539062 1678121290.4376
