CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 2 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/C01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/2/C01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.613281 1678119476.9876
MEM 118.156250 1678119486.9979
MEM 118.156250 1678119497.0070
MEM 118.156250 1678119507.0173
MEM 118.156250 1678119517.0276
MEM 118.156250 1678119527.0379
MEM 118.156250 1678119537.0482
MEM 118.156250 1678119547.0589
MEM 118.156250 1678119557.0692
MEM 118.156250 1678119567.0696
MEM 118.156250 1678119577.0705
MEM 118.156250 1678119587.0808
MEM 118.156250 1678119597.0911
MEM 118.156250 1678119607.1014
MEM 118.156250 1678119617.1116
MEM 118.156250 1678119627.1211
MEM 118.156250 1678119637.1309
MEM 118.156250 1678119647.1390
MEM 118.156250 1678119657.1470
MEM 118.156250 1678119667.1550
MEM 118.156250 1678119677.1654
MEM 118.156250 1678119687.1750
MEM 118.156250 1678119697.1831
MEM 118.156250 1678119707.1910
MEM 118.156250 1678119717.1990
MEM 118.156250 1678119727.2076
MEM 118.156250 1678119737.2178
MEM 118.156250 1678119747.2282
MEM 118.156250 1678119757.2358
MEM 118.156250 1678119767.2439
MEM 118.156250 1678119777.2542
MEM 118.156250 1678119787.2645
MEM 118.156250 1678119797.2749
MEM 118.156250 1678119807.2853
MEM 118.156250 1678119817.2950
MEM 118.156250 1678119827.3054
MEM 118.156250 1678119837.3150
MEM 118.156250 1678119847.3230
MEM 118.156250 1678119857.3310
MEM 118.156250 1678119867.3390
MEM 118.156250 1678119877.3470
MEM 118.156250 1678119887.3551
MEM 118.156250 1678119897.3630
MEM 118.156250 1678119907.3710
MEM 118.156250 1678119917.3814
MEM 118.156250 1678119927.3910
MEM 118.156250 1678119937.3990
MEM 118.156250 1678119947.4094
MEM 118.156250 1678119957.4190
MEM 118.156250 1678119967.4294
MEM 118.156250 1678119977.4398
MEM 118.156250 1678119987.4471
MEM 118.156250 1678119997.4550
MEM 118.156250 1678120007.4654
MEM 118.156250 1678120017.4758
MEM 118.156250 1678120027.4862
MEM 118.156250 1678120037.4966
MEM 118.156250 1678120047.5030
MEM 118.156250 1678120057.5133
MEM 118.156250 1678120067.5230
MEM 118.156250 1678120077.5333
MEM 118.156250 1678120087.5437
MEM 118.156250 1678120097.5510
MEM 118.156250 1678120107.5613
MEM 118.156250 1678120117.5717
MEM 118.156250 1678120127.5821
MEM 118.156250 1678120137.5925
MEM 118.156250 1678120147.6029
MEM 118.156250 1678120157.6133
MEM 118.156250 1678120167.6175
MEM 118.156250 1678120177.6278
MEM 118.156250 1678120187.6350
MEM 118.156250 1678120197.6454
MEM 118.156250 1678120207.6558
MEM 118.156250 1678120217.6634
MEM 118.156250 1678120227.6738
MEM 118.156250 1678120237.6830
MEM 118.156250 1678120247.6938
MEM 118.156250 1678120257.7030
MEM 118.156250 1678120267.7134
MEM 118.156250 1678120277.7230
MEM 118.156250 1678120287.7270
MEM 118.156250 1678120297.7350
MEM 118.156250 1678120307.7454
MEM 118.156250 1678120317.7547
MEM 118.156250 1678120327.7630
MEM 118.156250 1678120337.7710
MEM 118.156250 1678120347.7790
MEM 118.156250 1678120357.7894
MEM 118.156250 1678120367.7999
MEM 283.832031 1678120377.8105
MEM 290.648438 1678120387.8191
