CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 2 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/C01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/2/C01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.621094 1678118614.5795
MEM 117.828125 1678118624.5870
MEM 117.828125 1678118634.5973
MEM 117.828125 1678118644.6074
MEM 117.828125 1678118654.6150
MEM 117.828125 1678118664.6253
MEM 117.828125 1678118674.6350
MEM 117.828125 1678118684.6452
MEM 117.828125 1678118694.6549
MEM 117.828125 1678118704.6652
MEM 117.828125 1678118714.6695
MEM 117.828125 1678118724.6760
MEM 117.828125 1678118734.6863
MEM 117.828125 1678118744.6966
MEM 117.828125 1678118754.7069
MEM 117.828125 1678118764.7106
MEM 117.828125 1678118774.7210
MEM 117.828125 1678118784.7303
MEM 117.828125 1678118794.7406
MEM 117.828125 1678118804.7510
MEM 117.828125 1678118814.7593
MEM 117.828125 1678118824.7696
MEM 117.828125 1678118834.7703
MEM 117.828125 1678118844.7723
MEM 117.828125 1678118854.7826
MEM 117.828125 1678118864.7929
MEM 117.828125 1678118874.8030
MEM 117.828125 1678118884.8110
MEM 117.828125 1678118894.8190
MEM 117.828125 1678118904.8294
MEM 117.828125 1678118914.8397
MEM 117.828125 1678118924.8501
MEM 117.828125 1678118934.8604
MEM 117.828125 1678118944.8670
MEM 117.828125 1678118954.8750
MEM 117.828125 1678118964.8854
MEM 117.828125 1678118974.8957
MEM 117.828125 1678118984.9030
MEM 117.828125 1678118994.9134
MEM 117.828125 1678119004.9230
MEM 117.828125 1678119014.9309
MEM 117.828125 1678119024.9413
MEM 117.828125 1678119034.9516
MEM 117.828125 1678119044.9620
MEM 117.828125 1678119054.9724
MEM 117.828125 1678119064.9790
MEM 117.828125 1678119074.9870
MEM 117.828125 1678119084.9949
MEM 117.828125 1678119095.0030
MEM 117.828125 1678119105.0132
MEM 117.828125 1678119115.0235
MEM 117.828125 1678119125.0339
MEM 117.828125 1678119135.0443
MEM 117.828125 1678119145.0509
MEM 117.828125 1678119155.0590
MEM 117.828125 1678119165.0693
MEM 117.828125 1678119175.0790
MEM 117.828125 1678119185.0893
MEM 117.828125 1678119195.0962
MEM 117.828125 1678119205.1032
MEM 117.828125 1678119215.1109
MEM 117.828125 1678119225.1190
MEM 117.828125 1678119235.1293
MEM 117.828125 1678119245.1396
MEM 117.828125 1678119255.1499
MEM 117.828125 1678119265.1603
MEM 117.828125 1678119275.1706
MEM 117.828125 1678119285.1810
MEM 117.828125 1678119295.1913
MEM 117.828125 1678119305.2017
MEM 117.828125 1678119315.2120
MEM 117.828125 1678119325.2224
MEM 117.828125 1678119335.2327
MEM 117.828125 1678119345.2431
MEM 117.828125 1678119355.2534
MEM 117.828125 1678119365.2637
MEM 117.828125 1678119375.2741
MEM 117.828125 1678119385.2844
MEM 117.828125 1678119395.2948
MEM 117.828125 1678119405.3051
MEM 117.828125 1678119415.3155
MEM 117.828125 1678119425.3260
MEM 117.828125 1678119435.3269
MEM 117.828125 1678119445.3373
MEM 282.046875 1678119455.3470
MEM 286.070312 1678119465.3551
