CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 2 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/B01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/2 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.589844 1683041180.8199
MEM 2004.093750 1683041190.8511
MEM 2291.875000 1683041200.8836
MEM 2298.304688 1683041210.9157
MEM 2299.183594 1683041220.9468
MEM 2299.246094 1683041230.9922
MEM 2299.417969 1683041241.0374
MEM 2299.476562 1683041251.0828
MEM 2299.660156 1683041261.1147
MEM 2307.140625 1683041271.1565
MEM 2314.671875 1683041281.2020
MEM 2314.828125 1683041291.2452
MEM 2311.269531 1683041301.2913
MEM 2318.777344 1683041311.3371
MEM 2326.511719 1683041321.3835
MEM 2317.476562 1683041331.4163
MEM 2326.332031 1683041341.4482
MEM 2337.136719 1683041351.4802
MEM 2334.019531 1683041361.5120
MEM 2333.906250 1683041371.5444
MEM 2337.410156 1683041381.5787
MEM 2322.902344 1683041391.6104
MEM 2325.101562 1683041401.6398
MEM 2329.972656 1683041411.6715
MEM 2319.230469 1683041421.7029
MEM 2326.582031 1683041431.7267
MEM 2319.824219 1683041441.7577
MEM 2326.816406 1683041451.7869
MEM 2328.363281 1683041461.8146
MEM 2350.105469 1683041471.8609
MEM 2328.386719 1683041481.9047
MEM 2320.167969 1683041491.9348
MEM 2325.152344 1683041501.9674
MEM 2334.523438 1683041511.9951
MEM 2340.167969 1683041522.0269
MEM 2340.820312 1683041532.0508
MEM 2329.429688 1683041542.0790
MEM 2316.882812 1683041552.1130
MEM 2321.636719 1683041562.1447
MEM 2330.667969 1683041572.1750
MEM 2342.457031 1683041582.2077
MEM 2330.652344 1683041592.2356
MEM 2318.726562 1683041602.2680
MEM 2329.027344 1683041612.3131
MEM 2341.328125 1683041622.3599
MEM 2343.066406 1683041632.4059
MEM 2354.707031 1683041642.4322
MEM 2354.085938 1683041652.4652
MEM 2358.296875 1683041662.4974
MEM 2350.050781 1683041672.5268
MEM 2334.375000 1683041682.5520
MEM 2349.753906 1683041692.5846
MEM 2324.125000 1683041702.6293
MEM 2330.316406 1683041712.6710
MEM 2356.652344 1683041722.7027
MEM 2358.871094 1683041732.7341
MEM 2368.371094 1683041742.7769
MEM 2353.257812 1683041752.8227
MEM 2101.183594 1683041762.8537
MEM 670.597656 1683041772.8941
