CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 2 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/B01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/2 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.609375 1683041784.7520
MEM 1971.152344 1683041794.7829
MEM 2283.425781 1683041804.8110
MEM 2295.972656 1683041814.8434
MEM 2297.179688 1683041824.8757
MEM 2297.304688 1683041834.9074
MEM 2297.351562 1683041844.9405
MEM 2301.355469 1683041854.9708
MEM 2297.789062 1683041865.0030
MEM 2298.082031 1683041875.0268
MEM 2305.578125 1683041885.0588
MEM 2302.140625 1683041895.0867
MEM 2317.871094 1683041905.1185
MEM 2328.996094 1683041915.1474
MEM 2326.683594 1683041925.1731
MEM 2321.292969 1683041935.2017
MEM 2327.242188 1683041945.2336
MEM 2321.609375 1683041955.2656
MEM 2319.519531 1683041965.2901
MEM 2318.320312 1683041975.3221
MEM 2321.894531 1683041985.3547
MEM 2324.218750 1683041995.3866
MEM 2328.234375 1683042005.4151
MEM 2318.187500 1683042015.4468
MEM 2316.019531 1683042025.4926
MEM 2326.632812 1683042035.5247
MEM 2328.878906 1683042045.5703
MEM 2313.753906 1683042055.6171
MEM 2317.308594 1683042065.6638
MEM 2320.679688 1683042075.7090
MEM 2310.558594 1683042085.7544
MEM 2306.714844 1683042095.7862
MEM 2329.605469 1683042105.8177
MEM 2310.347656 1683042115.8498
MEM 2336.898438 1683042125.8818
MEM 2339.875000 1683042135.9278
MEM 2348.734375 1683042145.9737
MEM 2330.589844 1683042156.0201
MEM 2357.363281 1683042166.0663
MEM 2333.878906 1683042176.1134
MEM 2328.710938 1683042186.1598
MEM 2335.761719 1683042196.2002
MEM 2330.812500 1683042206.2410
MEM 2334.578125 1683042216.2712
MEM 2337.738281 1683042226.3041
MEM 2335.121094 1683042236.3371
MEM 2342.664062 1683042246.3668
MEM 2340.480469 1683042256.3987
MEM 2335.613281 1683042266.4279
MEM 2332.226562 1683042276.4600
MEM 2330.906250 1683042286.4827
MEM 2342.945312 1683042296.5097
MEM 2345.718750 1683042306.5354
MEM 2336.074219 1683042316.5674
MEM 2345.707031 1683042326.5929
MEM 2354.281250 1683042336.6190
MEM 2368.507812 1683042346.6481
MEM 2354.007812 1683042356.6933
MEM 2334.582031 1683042366.7398
MEM 2438.187500 1683042376.7872
MEM 1784.019531 1683042386.8254
MEM 774.148438 1683042396.8614
