CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/C01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/C01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.578125 1678121302.4862
MEM 117.894531 1678121312.4965
MEM 117.894531 1678121322.4978
MEM 117.894531 1678121332.5070
MEM 117.894531 1678121342.5168
MEM 117.894531 1678121352.5270
MEM 117.894531 1678121362.5350
MEM 117.894531 1678121372.5429
MEM 117.894531 1678121382.5510
MEM 117.894531 1678121392.5590
MEM 117.894531 1678121402.5638
MEM 117.894531 1678121412.5733
MEM 117.894531 1678121422.5837
MEM 117.894531 1678121432.5911
MEM 117.894531 1678121442.5990
MEM 117.894531 1678121452.6093
MEM 117.894531 1678121462.6189
MEM 117.894531 1678121472.6269
MEM 117.894531 1678121482.6373
MEM 117.894531 1678121492.6476
MEM 117.894531 1678121502.6526
MEM 117.894531 1678121512.6630
MEM 117.894531 1678121522.6710
MEM 117.894531 1678121532.6790
MEM 117.894531 1678121542.6869
MEM 117.894531 1678121552.6950
MEM 117.894531 1678121562.7030
MEM 117.894531 1678121572.7110
MEM 117.894531 1678121582.7213
MEM 117.894531 1678121592.7309
MEM 117.894531 1678121602.7390
MEM 117.894531 1678121612.7469
MEM 117.894531 1678121622.7551
MEM 117.894531 1678121632.7630
MEM 117.894531 1678121642.7709
MEM 117.894531 1678121652.7790
MEM 117.894531 1678121662.7895
MEM 117.894531 1678121672.7917
MEM 117.894531 1678121682.7989
MEM 117.894531 1678121692.8092
MEM 117.894531 1678121702.8196
MEM 117.894531 1678121712.8300
MEM 117.894531 1678121722.8404
MEM 117.894531 1678121732.8507
MEM 117.894531 1678121742.8610
MEM 117.894531 1678121752.8710
MEM 117.894531 1678121762.8816
MEM 117.894531 1678121772.8910
MEM 117.894531 1678121782.8990
MEM 117.894531 1678121792.9070
MEM 117.894531 1678121802.9173
MEM 117.894531 1678121812.9277
MEM 117.894531 1678121822.9380
MEM 117.894531 1678121832.9483
MEM 117.894531 1678121842.9550
MEM 117.894531 1678121852.9655
MEM 117.894531 1678121862.9750
MEM 117.894531 1678121872.9830
MEM 117.894531 1678121882.9933
MEM 117.894531 1678121893.0030
MEM 117.894531 1678121903.0110
MEM 117.894531 1678121913.0190
MEM 117.894531 1678121923.0270
MEM 117.894531 1678121933.0374
MEM 117.894531 1678121943.0471
MEM 117.894531 1678121953.0550
MEM 117.894531 1678121963.0629
MEM 117.894531 1678121973.0710
MEM 117.894531 1678121983.0813
MEM 117.894531 1678121993.0916
MEM 117.894531 1678122003.0990
MEM 117.894531 1678122013.1071
MEM 117.894531 1678122023.1175
MEM 117.894531 1678122033.1270
MEM 117.894531 1678122043.1350
MEM 117.894531 1678122053.1430
MEM 117.894531 1678122063.1510
MEM 117.894531 1678122073.1604
MEM 117.894531 1678122083.1708
MEM 117.894531 1678122093.1790
MEM 117.894531 1678122103.1888
MEM 117.894531 1678122113.1990
MEM 117.894531 1678122123.2070
MEM 117.894531 1678122133.2152
MEM 117.894531 1678122143.2230
MEM 117.894531 1678122153.2310
