CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/C01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/C01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.550781 1678127040.9386
MEM 118.152344 1678127050.9484
MEM 118.152344 1678127060.9587
MEM 118.152344 1678127070.9670
MEM 118.152344 1678127080.9750
MEM 118.152344 1678127090.9855
MEM 118.152344 1678127100.9958
MEM 118.152344 1678127111.0056
MEM 118.152344 1678127121.0159
MEM 118.152344 1678127131.0262
MEM 118.152344 1678127141.0342
MEM 118.152344 1678127151.0430
MEM 118.152344 1678127161.0510
MEM 118.152344 1678127171.0590
MEM 118.152344 1678127181.0669
MEM 118.152344 1678127191.0773
MEM 118.152344 1678127201.0870
MEM 118.152344 1678127211.0973
MEM 118.152344 1678127221.1077
MEM 118.152344 1678127231.1150
MEM 118.152344 1678127241.1253
MEM 118.152344 1678127251.1349
MEM 118.152344 1678127261.1431
MEM 118.152344 1678127271.1535
MEM 118.152344 1678127281.1630
MEM 118.152344 1678127291.1709
MEM 118.152344 1678127301.1789
MEM 118.152344 1678127311.1893
MEM 118.152344 1678127321.1996
MEM 118.152344 1678127331.2099
MEM 118.152344 1678127341.2202
MEM 118.152344 1678127351.2306
MEM 118.152344 1678127361.2390
MEM 118.152344 1678127371.2494
MEM 118.152344 1678127381.2598
MEM 118.152344 1678127391.2637
MEM 118.152344 1678127401.2710
MEM 118.152344 1678127411.2806
MEM 118.152344 1678127421.2911
MEM 118.152344 1678127431.3015
MEM 118.152344 1678127441.3119
MEM 118.152344 1678127451.3189
MEM 118.152344 1678127461.3270
MEM 118.152344 1678127471.3351
MEM 118.152344 1678127481.3455
MEM 118.152344 1678127491.3550
MEM 118.152344 1678127501.3654
MEM 118.152344 1678127511.3757
MEM 118.152344 1678127521.3830
MEM 118.152344 1678127531.3934
MEM 118.152344 1678127541.4037
MEM 118.152344 1678127551.4116
MEM 118.152344 1678127561.4177
MEM 118.152344 1678127571.4270
MEM 118.152344 1678127581.4350
MEM 118.152344 1678127591.4430
MEM 118.152344 1678127601.4510
MEM 118.152344 1678127611.4591
MEM 118.152344 1678127621.4670
MEM 118.152344 1678127631.4750
MEM 118.152344 1678127641.4838
MEM 118.152344 1678127651.4910
MEM 118.152344 1678127661.4990
MEM 118.152344 1678127671.5070
MEM 118.152344 1678127681.5149
MEM 118.152344 1678127691.5230
MEM 118.152344 1678127701.5248
MEM 118.152344 1678127711.5349
MEM 118.152344 1678127721.5430
MEM 118.152344 1678127731.5510
MEM 118.152344 1678127741.5590
MEM 118.152344 1678127751.5670
MEM 118.152344 1678127761.5750
MEM 118.152344 1678127771.5830
MEM 118.152344 1678127781.5935
MEM 118.152344 1678127791.6030
MEM 118.152344 1678127801.6110
MEM 118.152344 1678127811.6214
MEM 118.152344 1678127821.6305
MEM 118.152344 1678127831.6409
MEM 118.152344 1678127841.6514
MEM 118.152344 1678127851.6618
MEM 118.152344 1678127861.6722
MEM 118.152344 1678127871.6790
MEM 118.152344 1678127881.6870
MEM 118.152344 1678127891.6951
MEM 118.152344 1678127901.7030
MEM 118.152344 1678127911.7110
MEM 118.152344 1678127921.7190
MEM 118.152344 1678127931.7293
MEM 118.152344 1678127941.7390
MEM 118.152344 1678127951.7476
MEM 118.152344 1678127961.7551
MEM 118.152344 1678127971.7655
MEM 118.152344 1678127981.7750
MEM 118.152344 1678127991.7830
MEM 118.152344 1678128001.7909
MEM 118.152344 1678128011.7990
MEM 118.152344 1678128021.8093
MEM 118.152344 1678128031.8190
MEM 118.152344 1678128041.8271
MEM 118.152344 1678128051.8350
MEM 118.152344 1678128061.8430
MEM 118.152344 1678128071.8510
MEM 118.152344 1678128081.8613
MEM 118.152344 1678128091.8717
MEM 118.152344 1678128101.8822
MEM 118.152344 1678128111.8910
MEM 118.152344 1678128121.8990
MEM 118.152344 1678128131.9070
MEM 118.152344 1678128141.9150
MEM 118.152344 1678128151.9249
MEM 118.152344 1678128161.9352
MEM 118.152344 1678128171.9455
MEM 118.152344 1678128181.9550
MEM 118.152344 1678128191.9630
MEM 118.152344 1678128201.9710
MEM 118.152344 1678128211.9790
MEM 118.152344 1678128221.9870
MEM 118.152344 1678128231.9973
MEM 118.152344 1678128242.0076
MEM 118.152344 1678128252.0152
MEM 118.152344 1678128262.0229
MEM 118.152344 1678128272.0333
MEM 118.152344 1678128282.0430
MEM 118.152344 1678128292.0534
MEM 118.152344 1678128302.0638
MEM 118.152344 1678128312.0710
MEM 118.152344 1678128322.0790
MEM 118.152344 1678128332.0870
MEM 118.152344 1678128342.0950
MEM 118.152344 1678128352.1030
MEM 118.152344 1678128362.1110
MEM 118.152344 1678128372.1190
MEM 118.152344 1678128382.1232
MEM 118.152344 1678128392.1324
MEM 118.152344 1678128402.1390
MEM 118.152344 1678128412.1470
MEM 118.152344 1678128422.1550
MEM 118.152344 1678128432.1654
MEM 118.152344 1678128442.1749
MEM 118.152344 1678128452.1853
MEM 118.152344 1678128462.1950
MEM 118.152344 1678128472.2030
MEM 118.152344 1678128482.2110
MEM 118.152344 1678128492.2190
MEM 118.152344 1678128502.2294
MEM 118.152344 1678128512.2389
MEM 118.152344 1678128522.2469
MEM 118.152344 1678128532.2573
MEM 118.152344 1678128542.2669
MEM 118.152344 1678128552.2773
MEM 118.152344 1678128562.2870
MEM 118.152344 1678128572.2953
MEM 118.152344 1678128582.3030
MEM 118.152344 1678128592.3115
MEM 118.152344 1678128602.3190
MEM 118.152344 1678128612.3272
MEM 118.152344 1678128622.3353
MEM 118.152344 1678128632.3431
MEM 118.152344 1678128642.3534
MEM 118.152344 1678128652.3614
MEM 118.152344 1678128662.3710
MEM 118.152344 1678128672.3807
MEM 118.152344 1678128682.3912
MEM 118.152344 1678128692.3990
MEM 118.152344 1678128702.4094
MEM 118.152344 1678128712.4192
MEM 118.152344 1678128722.4270
MEM 118.152344 1678128732.4363
MEM 118.152344 1678128742.4430
MEM 118.152344 1678128752.4533
MEM 118.152344 1678128762.4630
MEM 118.152344 1678128772.4710
MEM 118.152344 1678128782.4790
MEM 118.152344 1678128792.4895
MEM 118.152344 1678128802.4990
MEM 118.152344 1678128812.5070
MEM 118.152344 1678128822.5150
MEM 118.152344 1678128832.5230
MEM 118.152344 1678128842.5310
MEM 118.152344 1678128852.5390
MEM 118.152344 1678128862.5471
MEM 118.152344 1678128872.5550
MEM 118.152344 1678128882.5631
MEM 118.152344 1678128892.5710
MEM 118.152344 1678128902.5790
MEM 118.152344 1678128912.5894
MEM 118.152344 1678128922.5997
MEM 118.152344 1678128932.6070
MEM 118.152344 1678128942.6150
MEM 118.152344 1678128952.6230
MEM 118.152344 1678128962.6310
MEM 118.152344 1678128972.6413
MEM 118.152344 1678128982.6510
