CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/C01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/C01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.546875 1678124036.5559
MEM 118.066406 1678124046.5662
MEM 118.066406 1678124056.5765
MEM 118.066406 1678124066.5867
MEM 118.066406 1678124076.5949
MEM 118.066406 1678124086.6029
MEM 118.066406 1678124096.6132
MEM 118.066406 1678124106.6235
MEM 118.066406 1678124116.6338
MEM 118.066406 1678124126.6441
MEM 118.066406 1678124136.6543
MEM 118.066406 1678124146.6646
MEM 118.066406 1678124156.6749
MEM 118.066406 1678124166.6849
MEM 118.066406 1678124176.6952
MEM 118.066406 1678124186.7054
MEM 118.066406 1678124196.7157
MEM 118.066406 1678124206.7260
MEM 118.066406 1678124216.7362
MEM 118.066406 1678124226.7465
MEM 118.066406 1678124236.7567
MEM 118.066406 1678124246.7670
MEM 118.066406 1678124256.7773
MEM 118.066406 1678124266.7876
MEM 118.066406 1678124276.7978
MEM 118.066406 1678124286.8081
MEM 118.066406 1678124296.8112
MEM 118.066406 1678124306.8175
MEM 118.066406 1678124316.8269
MEM 118.066406 1678124326.8371
MEM 118.066406 1678124336.8476
MEM 118.066406 1678124346.8550
MEM 118.066406 1678124356.8653
MEM 118.066406 1678124366.8754
MEM 118.066406 1678124376.8830
MEM 118.066406 1678124386.8910
MEM 118.066406 1678124396.9013
MEM 118.066406 1678124406.9110
MEM 118.066406 1678124416.9189
MEM 118.066406 1678124426.9217
MEM 118.066406 1678124436.9310
MEM 118.066406 1678124446.9337
MEM 118.066406 1678124456.9440
MEM 118.066406 1678124466.9515
MEM 118.066406 1678124476.9618
MEM 118.066406 1678124486.9709
MEM 118.066406 1678124496.9793
MEM 118.066406 1678124506.9895
MEM 118.066406 1678124516.9989
MEM 118.066406 1678124527.0070
MEM 118.066406 1678124537.0151
MEM 118.066406 1678124547.0254
MEM 118.066406 1678124557.0349
MEM 118.066406 1678124567.0452
MEM 118.066406 1678124577.0555
MEM 118.066406 1678124587.0630
MEM 118.066406 1678124597.0709
MEM 118.066406 1678124607.0799
MEM 118.066406 1678124617.0878
MEM 118.066406 1678124627.0959
MEM 118.066406 1678124637.1030
MEM 118.066406 1678124647.1109
MEM 118.066406 1678124657.1203
MEM 118.066406 1678124667.1306
MEM 118.066406 1678124677.1389
MEM 118.066406 1678124687.1470
MEM 118.066406 1678124697.1551
MEM 118.066406 1678124707.1629
MEM 118.066406 1678124717.1709
MEM 118.066406 1678124727.1790
MEM 118.066406 1678124737.1869
MEM 118.066406 1678124747.1973
MEM 118.066406 1678124757.2070
MEM 118.066406 1678124767.2150
MEM 118.066406 1678124777.2253
MEM 118.066406 1678124787.2356
MEM 118.066406 1678124797.2430
MEM 118.066406 1678124807.2525
MEM 118.066406 1678124817.2590
MEM 118.066406 1678124827.2670
MEM 118.066406 1678124837.2750
MEM 118.066406 1678124847.2830
MEM 118.066406 1678124857.2910
MEM 118.066406 1678124867.2990
MEM 118.066406 1678124877.3070
MEM 118.066406 1678124887.3150
MEM 118.066406 1678124897.3254
MEM 118.066406 1678124907.3358
MEM 118.066406 1678124917.3461
MEM 118.066406 1678124927.3550
MEM 118.066406 1678124937.3630
MEM 118.066406 1678124947.3702
MEM 118.066406 1678124957.3806
MEM 118.066406 1678124967.3910
MEM 118.066406 1678124977.3990
MEM 118.066406 1678124987.4070
MEM 118.066406 1678124997.4168
