CMDLINE /home/benjamin/mambaforge-pypy3/envs/GCparagon/bin/python3.10 <SOURCE>GCparagon_dev/src/GCparagon/correct_GC_bias.py --preset 2 --bam <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/C01.bam --two-bit-reference-genome <SOURCE>GCparagon_dev/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/preset2 --temporary-directory <SOURCE_DATA>WGS_temp/temp_dir/ --threads 12 --output-bam
MEM 0.281250 1694883452.9151
MEM 2258.214844 1694883472.9536
MEM 2259.621094 1694883492.9855
MEM 2259.621094 1694883513.0177
MEM 2259.621094 1694883533.0530
MEM 2259.621094 1694883553.0928
MEM 2259.621094 1694883573.1328
MEM 2259.621094 1694883593.1710
MEM 2259.621094 1694883613.2099
MEM 2259.621094 1694883633.2491
MEM 2259.621094 1694883653.2886
MEM 2259.621094 1694883673.3266
MEM 2259.621094 1694883693.3644
MEM 2259.621094 1694883713.4045
MEM 3732.105469 1694883733.4444
MEM 3629.910156 1694883753.4845
MEM 3623.933594 1694883773.5115
MEM 3623.933594 1694883793.5500
MEM 3623.933594 1694883813.5880
MEM 3623.933594 1694883833.6240
MEM 3623.933594 1694883853.6562
MEM 3623.933594 1694883873.6885
MEM 3623.933594 1694883893.7283
MEM 3623.933594 1694883913.7681
MEM 3623.933594 1694883933.8052
MEM 3623.933594 1694883953.8456
MEM 3622.933594 1694883973.8843
MEM 3622.933594 1694883993.9214
MEM 3623.777344 1694884013.9617
MEM 3623.777344 1694884034.0013
MEM 3623.777344 1694884054.0418
MEM 3623.777344 1694884074.0822
MEM 3623.777344 1694884094.1109
MEM 3623.777344 1694884114.1499
MEM 3346.878906 1694884134.1815
MEM 3070.824219 1694884154.2196
MEM 1966.480469 1694884174.2600
MEM 1414.214844 1694884194.2961
MEM 861.980469 1694884214.3365
MEM 589.019531 1694884234.3700
MEM 589.019531 1694884254.4086
MEM 590.425781 1694884274.4489
MEM 592.394531 1694884294.4892
MEM 594.082031 1694884314.5287
MEM 595.769531 1694884334.5680
MEM 597.738281 1694884354.6040
MEM 599.425781 1694884374.6436
MEM 601.113281 1694884394.6831
MEM 603.082031 1694884414.7253
MEM 604.488281 1694884434.7558
MEM 606.175781 1694884454.7915
MEM 608.425781 1694884474.8307
