CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 2 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/P01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/2/P01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.503906 1678144710.3870
MEM 117.921875 1678144720.3949
MEM 117.921875 1678144730.4030
MEM 117.921875 1678144740.4110
MEM 117.921875 1678144750.4213
MEM 117.921875 1678144760.4309
MEM 117.921875 1678144770.4412
MEM 117.921875 1678144780.4515
MEM 117.921875 1678144790.4589
MEM 117.921875 1678144800.4669
MEM 117.921875 1678144810.4749
MEM 117.921875 1678144820.4852
MEM 117.921875 1678144830.4950
MEM 117.921875 1678144840.5053
MEM 117.921875 1678144850.5149
MEM 117.921875 1678144860.5229
MEM 117.921875 1678144870.5309
MEM 117.921875 1678144880.5389
MEM 117.921875 1678144890.5469
MEM 117.921875 1678144900.5549
MEM 117.921875 1678144910.5629
MEM 117.921875 1678144920.5709
MEM 117.921875 1678144930.5812
MEM 117.921875 1678144940.5915
MEM 117.921875 1678144950.5994
MEM 117.921875 1678144960.6097
MEM 117.921875 1678144970.6110
MEM 117.921875 1678144980.6212
MEM 117.921875 1678144990.6309
MEM 117.921875 1678145000.6389
MEM 117.921875 1678145010.6404
MEM 117.921875 1678145020.6469
MEM 117.921875 1678145030.6541
MEM 117.921875 1678145040.6643
MEM 117.921875 1678145050.6746
MEM 117.921875 1678145060.6829
MEM 117.921875 1678145070.6909
MEM 117.921875 1678145080.6989
MEM 117.921875 1678145090.7069
MEM 117.921875 1678145100.7150
MEM 117.921875 1678145110.7222
MEM 117.921875 1678145120.7326
MEM 117.921875 1678145130.7429
MEM 117.921875 1678145140.7509
MEM 117.921875 1678145150.7589
MEM 117.921875 1678145160.7669
MEM 117.921875 1678145170.7749
MEM 117.921875 1678145180.7852
MEM 117.921875 1678145190.7955
MEM 117.921875 1678145200.8058
MEM 117.921875 1678145210.8161
MEM 117.921875 1678145220.8265
MEM 117.921875 1678145230.8368
MEM 117.921875 1678145240.8469
MEM 117.921875 1678145250.8549
MEM 117.921875 1678145260.8629
MEM 117.921875 1678145270.8709
MEM 117.921875 1678145280.8789
MEM 117.921875 1678145290.8869
MEM 117.921875 1678145300.8949
MEM 117.921875 1678145310.9029
MEM 117.921875 1678145320.9109
MEM 117.921875 1678145330.9189
MEM 117.921875 1678145340.9269
MEM 117.921875 1678145350.9349
MEM 117.921875 1678145360.9429
MEM 117.921875 1678145370.9510
MEM 117.921875 1678145380.9589
MEM 117.921875 1678145390.9692
MEM 117.921875 1678145400.9795
MEM 117.921875 1678145410.9898
MEM 117.921875 1678145420.9990
MEM 117.921875 1678145431.0092
MEM 117.921875 1678145441.0195
MEM 117.921875 1678145451.0298
MEM 117.921875 1678145461.0401
MEM 117.921875 1678145471.0504
MEM 117.921875 1678145481.0589
MEM 117.921875 1678145491.0670
MEM 117.921875 1678145501.0773
MEM 117.921875 1678145511.0844
MEM 117.921875 1678145521.0909
MEM 117.921875 1678145531.0989
MEM 117.921875 1678145541.1057
MEM 117.921875 1678145551.1160
MEM 117.921875 1678145561.1229
MEM 117.921875 1678145571.1332
MEM 117.921875 1678145581.1429
MEM 117.921875 1678145591.1509
MEM 117.921875 1678145601.1589
MEM 117.921875 1678145611.1669
MEM 117.921875 1678145621.1749
MEM 289.132812 1678145631.1831
MEM 274.808594 1678145641.1935
