CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 2 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/P01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/2/P01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.578125 1678145652.8050
MEM 117.914062 1678145662.8069
MEM 117.914062 1678145672.8172
MEM 117.914062 1678145682.8240
MEM 117.914062 1678145692.8309
MEM 117.914062 1678145702.8389
MEM 117.914062 1678145712.8469
MEM 117.914062 1678145722.8572
MEM 117.914062 1678145732.8635
MEM 117.914062 1678145742.8710
MEM 117.914062 1678145752.8814
MEM 117.914062 1678145762.8910
MEM 117.914062 1678145772.9013
MEM 117.914062 1678145782.9110
MEM 117.914062 1678145792.9213
MEM 117.914062 1678145802.9317
MEM 117.914062 1678145812.9421
MEM 117.914062 1678145822.9524
MEM 117.914062 1678145832.9590
MEM 117.914062 1678145842.9693
MEM 117.914062 1678145852.9789
MEM 117.914062 1678145862.9893
MEM 117.914062 1678145872.9996
MEM 117.914062 1678145883.0099
MEM 117.914062 1678145893.0202
MEM 117.914062 1678145903.0269
MEM 117.914062 1678145913.0349
MEM 117.914062 1678145923.0396
MEM 117.914062 1678145933.0472
MEM 117.914062 1678145943.0575
MEM 117.914062 1678145953.0678
MEM 117.914062 1678145963.0750
MEM 117.914062 1678145973.0830
MEM 117.914062 1678145983.0932
MEM 117.914062 1678145993.1035
MEM 117.914062 1678146003.1138
MEM 117.914062 1678146013.1241
MEM 117.914062 1678146023.1309
MEM 117.914062 1678146033.1389
MEM 117.914062 1678146043.1492
MEM 117.914062 1678146053.1589
MEM 117.914062 1678146063.1669
MEM 117.914062 1678146073.1749
MEM 117.914062 1678146083.1829
MEM 117.914062 1678146093.1932
MEM 117.914062 1678146103.1998
MEM 117.914062 1678146113.2102
MEM 117.914062 1678146123.2205
MEM 117.914062 1678146133.2309
MEM 117.914062 1678146143.2412
MEM 117.914062 1678146153.2510
MEM 117.914062 1678146163.2614
MEM 117.914062 1678146173.2717
MEM 117.914062 1678146183.2821
MEM 117.914062 1678146193.2924
MEM 117.914062 1678146203.3028
MEM 117.914062 1678146213.3132
MEM 117.914062 1678146223.3201
MEM 117.914062 1678146233.3303
MEM 117.914062 1678146243.3389
MEM 117.914062 1678146253.3492
MEM 117.914062 1678146263.3589
MEM 117.914062 1678146273.3692
MEM 117.914062 1678146283.3789
MEM 117.914062 1678146293.3892
MEM 117.914062 1678146303.3989
MEM 117.914062 1678146313.4093
MEM 117.914062 1678146323.4196
MEM 117.914062 1678146333.4298
MEM 117.914062 1678146343.4402
MEM 117.914062 1678146353.4505
MEM 117.914062 1678146363.4551
MEM 117.914062 1678146373.4654
MEM 117.914062 1678146383.4757
MEM 117.914062 1678146393.4861
MEM 117.914062 1678146403.4964
MEM 117.914062 1678146413.5069
MEM 117.914062 1678146423.5097
MEM 117.914062 1678146433.5200
MEM 117.914062 1678146443.5303
MEM 117.914062 1678146453.5406
MEM 117.914062 1678146463.5510
MEM 117.914062 1678146473.5614
MEM 117.914062 1678146483.5717
MEM 117.914062 1678146493.5820
MEM 117.914062 1678146503.5923
MEM 117.914062 1678146513.5991
MEM 117.914062 1678146523.6053
MEM 117.914062 1678146533.6157
MEM 117.914062 1678146543.6260
MEM 117.914062 1678146553.6309
MEM 249.679688 1678146563.6392
MEM 289.085938 1678146573.6473
MEM 301.433594 1678146583.6569
