CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 2 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/P01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/2/P01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.582031 1678143747.8049
MEM 117.941406 1678143757.8149
MEM 117.941406 1678143767.8252
MEM 117.941406 1678143777.8349
MEM 117.941406 1678143787.8452
MEM 117.941406 1678143797.8549
MEM 117.941406 1678143807.8570
MEM 117.941406 1678143817.8673
MEM 117.941406 1678143827.8776
MEM 117.941406 1678143837.8869
MEM 117.941406 1678143847.8972
MEM 117.941406 1678143857.9069
MEM 117.941406 1678143867.9149
MEM 117.941406 1678143877.9215
MEM 117.941406 1678143887.9318
MEM 117.941406 1678143897.9420
MEM 117.941406 1678143907.9523
MEM 117.941406 1678143917.9626
MEM 117.941406 1678143927.9709
MEM 117.941406 1678143937.9812
MEM 117.941406 1678143947.9909
MEM 117.941406 1678143958.0012
MEM 117.941406 1678143968.0115
MEM 117.941406 1678143978.0217
MEM 117.941406 1678143988.0320
MEM 117.941406 1678143998.0389
MEM 117.941406 1678144008.0492
MEM 117.941406 1678144018.0589
MEM 117.941406 1678144028.0692
MEM 117.941406 1678144038.0795
MEM 117.941406 1678144048.0898
MEM 117.941406 1678144058.0977
MEM 117.941406 1678144068.1080
MEM 117.941406 1678144078.1183
MEM 117.941406 1678144088.1285
MEM 117.941406 1678144098.1389
MEM 117.941406 1678144108.1492
MEM 117.941406 1678144118.1594
MEM 117.941406 1678144128.1615
MEM 117.941406 1678144138.1718
MEM 117.941406 1678144148.1821
MEM 117.941406 1678144158.1909
MEM 117.941406 1678144168.2012
MEM 117.941406 1678144178.2110
MEM 117.941406 1678144188.2189
MEM 117.941406 1678144198.2291
MEM 117.941406 1678144208.2394
MEM 117.941406 1678144218.2469
MEM 117.941406 1678144228.2572
MEM 117.941406 1678144238.2675
MEM 117.941406 1678144248.2778
MEM 117.941406 1678144258.2881
MEM 117.941406 1678144268.2899
MEM 117.941406 1678144278.3002
MEM 117.941406 1678144288.3105
MEM 117.941406 1678144298.3208
MEM 117.941406 1678144308.3311
MEM 117.941406 1678144318.3414
MEM 117.941406 1678144328.3509
MEM 117.941406 1678144338.3612
MEM 117.941406 1678144348.3716
MEM 117.941406 1678144358.3820
MEM 117.941406 1678144368.3924
MEM 117.941406 1678144378.4028
MEM 117.941406 1678144388.4131
MEM 117.941406 1678144398.4235
MEM 117.941406 1678144408.4338
MEM 117.941406 1678144418.4355
MEM 117.941406 1678144428.4429
MEM 117.941406 1678144438.4532
MEM 117.941406 1678144448.4636
MEM 117.941406 1678144458.4738
MEM 117.941406 1678144468.4829
MEM 117.941406 1678144478.4932
MEM 117.941406 1678144488.5035
MEM 117.941406 1678144498.5137
MEM 117.941406 1678144508.5240
MEM 117.941406 1678144518.5343
MEM 117.941406 1678144528.5446
MEM 117.941406 1678144538.5549
MEM 117.941406 1678144548.5651
MEM 117.941406 1678144558.5754
MEM 117.941406 1678144568.5857
MEM 117.941406 1678144578.5960
MEM 117.941406 1678144588.6029
MEM 117.941406 1678144598.6092
MEM 117.941406 1678144608.6189
MEM 117.941406 1678144618.6269
MEM 117.941406 1678144628.6350
MEM 117.941406 1678144638.6408
MEM 117.941406 1678144648.6511
MEM 117.941406 1678144658.6617
MEM 117.941406 1678144668.6717
MEM 284.390625 1678144678.6823
MEM 292.957031 1678144688.6910
MEM 275.312500 1678144698.7014
