gc_percentage	relative_frequency
0	0.001407800180198423
1	0.0022812002919936373
2	0.0028828003689984473
3	0.003421000437888056
4	0.0038966004987648637
5	0.004072000521216067
6	0.004069600520908867
7	0.00427520054722567
8	0.004289200549017671
9	0.004479800573414474
10	0.004991200638873682
11	0.005396000690688088
12	0.006388800817766505
13	0.006839400875443312
14	0.008603001101184142
15	0.011092401419827381
16	0.015149201939097847
17	0.021162002708736347
18	0.034372804399718966
19	0.0546718069979913
20	0.0923184118167567
21	0.14703821882089202
22	0.24275823107305358
23	0.3719548476102205
24	0.5536498708671834
25	0.7965183019543427
26	1.095752140256274
27	1.4303597830860522
28	1.862707038426501
29	2.160997476607677
30	2.5996523327554986
31	2.941742976543101
32	3.2964856219501595
33	3.447093841228012
34	4.017643314258344
35	4.144833930538743
36	4.456319970408956
37	4.554249182943895
38	4.987190038360325
39	4.901061027335811
40	4.677182398679347
41	4.264420145845778
42	3.9122497007679615
43	3.546733653981908
44	3.3505812288743972
45	3.1834566074824457
46	3.073350593388876
47	2.860249366111919
48	2.7325191497624512
49	2.659507140416914
50	2.2928516934850167
51	2.3337284987172477
52	2.057013263297698
53	1.8009894305266472
54	1.5642922002294015
55	1.2661843620715982
56	1.0247043311621544
57	0.8279427059766664
58	0.6912538884804977
59	0.5696656729172062
60	0.4863486622526288
61	0.41014845249900195
62	0.35721304572326984
63	0.2878832368490543
64	0.2534874324463914
65	0.21095422700214106
66	0.18219602332109097
67	0.13756381760816866
68	0.11775161507220673
69	0.09510861217390236
70	0.07866121006863488
71	0.06319440808888424
72	0.0551238070558473
73	0.04487000574336074
74	0.03830720490332223
75	0.03259000417152053
76	0.028341003627648464
77	0.02502940320376361
78	0.022398802867046767
79	0.019433402487475517
80	0.017397202226841886
81	0.013886801777510628
82	0.010279601315788969
83	0.006666800853350509
84	0.004750400608051278
85	0.0029572003785216486
86	0.0018058002311424296
87	0.0010886001393408179
88	0.0006942000888576113
89	0.00040720005212160665
90	0.0002258000289024037
91	0.00011520001474560188
92	6.520000834560106e-05
93	4.320000552960071e-05
94	2.4600003148800402e-05
95	1.3800001766400226e-05
96	1.1000001408000181e-05
97	8.00000102400013e-06
98	2.4000003072000394e-06
99	2.6000003328000426e-06
100	5.6000007168000915e-06
