CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/B01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.589844 1683043945.5416
MEM 2032.085938 1683043955.5713
MEM 2320.207031 1683043965.6032
MEM 2326.062500 1683043975.6352
MEM 2327.109375 1683043985.6669
MEM 2327.562500 1683043995.6931
MEM 2327.734375 1683044005.7265
MEM 2327.812500 1683044015.7557
MEM 2327.878906 1683044025.7830
MEM 2335.066406 1683044035.8068
MEM 2335.164062 1683044045.8351
MEM 2339.035156 1683044055.8672
MEM 2336.312500 1683044065.8990
MEM 2344.234375 1683044075.9311
MEM 2358.160156 1683044085.9634
MEM 2354.742188 1683044095.9955
MEM 2358.570312 1683044106.0277
MEM 2358.816406 1683044116.0611
MEM 2362.425781 1683044126.0932
MEM 2351.660156 1683044136.1230
MEM 2347.207031 1683044146.1549
MEM 2357.261719 1683044156.1792
MEM 2356.277344 1683044166.2112
MEM 2339.464844 1683044176.2431
MEM 2346.773438 1683044186.2760
MEM 2360.253906 1683044196.3078
MEM 2364.531250 1683044206.3533
MEM 2358.480469 1683044216.3982
MEM 2362.832031 1683044226.4301
MEM 2358.441406 1683044236.4756
MEM 2348.644531 1683044246.5069
MEM 2353.437500 1683044256.5350
MEM 2374.871094 1683044266.5807
MEM 2355.726562 1683044276.6272
MEM 2363.804688 1683044286.6730
MEM 2365.695312 1683044296.7033
MEM 2359.125000 1683044306.7488
MEM 2363.500000 1683044316.7945
MEM 2371.867188 1683044326.8370
MEM 2362.609375 1683044336.8796
MEM 2365.007812 1683044346.9127
MEM 2375.605469 1683044356.9454
MEM 2379.964844 1683044366.9761
MEM 2368.636719 1683044377.0087
MEM 2378.195312 1683044387.0543
MEM 2366.628906 1683044397.0846
MEM 2366.226562 1683044407.1152
MEM 2356.609375 1683044417.1474
MEM 2350.453125 1683044427.1805
MEM 2366.796875 1683044437.2112
MEM 2355.640625 1683044447.2435
MEM 2357.609375 1683044457.2760
MEM 2376.738281 1683044467.3080
MEM 2385.667969 1683044477.3401
MEM 2376.777344 1683044487.3743
MEM 2381.308594 1683044497.4037
MEM 2371.613281 1683044507.4368
MEM 2388.507812 1683044517.4691
