CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/B01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.605469 1683042408.7601
MEM 2003.109375 1683042418.7911
MEM 2288.507812 1683042428.8233
MEM 2297.128906 1683042438.8543
MEM 2298.257812 1683042448.8864
MEM 2298.683594 1683042458.9154
MEM 2298.878906 1683042468.9471
MEM 2299.058594 1683042478.9797
MEM 2302.871094 1683042489.0123
MEM 2303.089844 1683042499.0442
MEM 2307.085938 1683042509.0768
MEM 2310.683594 1683042519.1229
MEM 2310.703125 1683042529.1654
MEM 2310.863281 1683042539.2114
MEM 2325.726562 1683042549.2535
MEM 2324.695312 1683042559.2965
MEM 2314.835938 1683042569.3429
MEM 2322.453125 1683042579.3663
MEM 2322.632812 1683042589.3955
MEM 2329.750000 1683042599.4295
MEM 2322.425781 1683042609.4619
MEM 2333.253906 1683042619.4915
MEM 2329.753906 1683042629.5232
MEM 2319.605469 1683042639.5555
MEM 2328.562500 1683042649.5870
MEM 2332.097656 1683042659.6192
MEM 2332.527344 1683042669.6515
MEM 2339.796875 1683042679.6856
MEM 2340.496094 1683042689.7151
MEM 2327.167969 1683042699.7469
MEM 2330.566406 1683042709.7790
MEM 2332.253906 1683042719.8099
MEM 2324.304688 1683042729.8418
MEM 2317.738281 1683042739.8741
MEM 2317.804688 1683042749.9074
MEM 2323.746094 1683042759.9392
MEM 2328.578125 1683042769.9979
MEM 2325.601562 1683042780.0278
MEM 2339.417969 1683042790.0701
MEM 2339.070312 1683042800.1099
MEM 2344.203125 1683042810.1390
MEM 2351.953125 1683042820.1709
MEM 2363.324219 1683042830.2242
MEM 2356.648438 1683042840.2781
MEM 2341.335938 1683042850.3215
MEM 2346.953125 1683042860.3536
MEM 2349.261719 1683042870.3830
MEM 2348.640625 1683042880.4291
MEM 2343.750000 1683042890.4528
MEM 2358.703125 1683042900.4848
MEM 2359.347656 1683042910.5149
MEM 2350.757812 1683042920.5475
MEM 2359.347656 1683042930.5799
MEM 2345.164062 1683042940.6080
MEM 2355.019531 1683042950.6402
MEM 2363.242188 1683042960.6740
MEM 2388.992188 1683042970.7078
MEM 2364.804688 1683042980.7391
MEM 2365.710938 1683042990.7716
MEM 2371.378906 1683043000.7957
MEM 2377.078125 1683043010.8283
MEM 2386.171875 1683043020.8591
MEM 2368.398438 1683043030.8912
MEM 2376.890625 1683043040.9231
MEM 2384.035156 1683043050.9472
MEM 2388.925781 1683043060.9807
MEM 2390.703125 1683043071.0137
MEM 2386.976562 1683043081.0483
MEM 2377.792969 1683043091.0758
MEM 2400.601562 1683043101.1100
MEM 2391.875000 1683043111.1454
MEM 2377.035156 1683043121.1771
MEM 2384.011719 1683043131.2113
MEM 2384.378906 1683043141.2442
MEM 2385.445312 1683043151.2753
MEM 2380.777344 1683043161.3091
MEM 2396.128906 1683043171.3414
MEM 2391.417969 1683043181.3739
MEM 2375.011719 1683043191.4047
MEM 2378.957031 1683043201.4399
MEM 2386.359375 1683043211.4648
MEM 2370.730469 1683043221.4986
MEM 2395.054688 1683043231.5271
MEM 2385.695312 1683043241.5613
MEM 2390.402344 1683043251.5948
MEM 2396.945312 1683043261.6264
MEM 2372.523438 1683043271.6586
MEM 2390.453125 1683043281.6930
MEM 2377.363281 1683043291.7206
MEM 2385.785156 1683043301.7533
MEM 2378.089844 1683043311.7843
MEM 2385.878906 1683043321.8170
MEM 2370.242188 1683043331.8506
MEM 2388.507812 1683043341.8831
MEM 2404.386719 1683043351.9154
MEM 2400.441406 1683043361.9481
MEM 2407.683594 1683043371.9828
MEM 2392.046875 1683043382.0182
MEM 2401.132812 1683043392.0528
MEM 2407.632812 1683043402.0867
MEM 2408.042969 1683043412.1161
MEM 2402.222656 1683043422.1628
MEM 2378.144531 1683043432.1970
MEM 2388.152344 1683043442.2301
MEM 2397.699219 1683043452.2628
MEM 2426.203125 1683043462.2943
MEM 2402.042969 1683043472.3249
MEM 2414.167969 1683043482.3585
MEM 2418.347656 1683043492.3924
MEM 2425.617188 1683043502.4275
MEM 2425.562500 1683043512.4631
MEM 2420.417969 1683043522.4984
MEM 2430.218750 1683043532.5339
MEM 2428.906250 1683043542.5600
MEM 2425.933594 1683043552.5927
MEM 2439.054688 1683043562.6284
MEM 2433.031250 1683043572.6611
MEM 2417.777344 1683043582.6931
MEM 2426.296875 1683043592.7280
MEM 2436.945312 1683043602.7609
MEM 2432.542969 1683043612.7946
MEM 2445.019531 1683043622.8275
MEM 2437.988281 1683043632.8616
MEM 2453.343750 1683043642.8938
MEM 2442.355469 1683043652.9232
MEM 2447.296875 1683043662.9557
MEM 2430.277344 1683043672.9872
MEM 2403.343750 1683043683.0204
MEM 2410.703125 1683043693.0522
MEM 2412.960938 1683043703.0872
