CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/P01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/P01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.546875 1678146595.5269
MEM 117.664062 1678146605.5349
MEM 117.664062 1678146615.5452
MEM 117.664062 1678146625.5555
MEM 117.664062 1678146635.5608
MEM 117.664062 1678146645.5709
MEM 117.664062 1678146655.5789
MEM 117.664062 1678146665.5869
MEM 117.664062 1678146675.5949
MEM 117.664062 1678146685.6052
MEM 117.664062 1678146695.6149
MEM 117.664062 1678146705.6229
MEM 117.664062 1678146715.6309
MEM 117.664062 1678146725.6389
MEM 117.664062 1678146735.6469
MEM 117.664062 1678146745.6550
MEM 117.664062 1678146755.6653
MEM 117.664062 1678146765.6749
MEM 117.664062 1678146775.6852
MEM 117.664062 1678146785.6860
MEM 117.664062 1678146795.6963
MEM 117.664062 1678146805.7065
MEM 117.664062 1678146815.7168
MEM 117.664062 1678146825.7254
MEM 117.664062 1678146835.7349
MEM 117.664062 1678146845.7452
MEM 117.664062 1678146855.7549
MEM 117.664062 1678146865.7629
MEM 117.664062 1678146875.7732
MEM 117.664062 1678146885.7829
MEM 117.664062 1678146895.7932
MEM 117.664062 1678146905.8035
MEM 117.664062 1678146915.8110
MEM 117.664062 1678146925.8189
MEM 117.664062 1678146935.8292
MEM 117.664062 1678146945.8389
MEM 117.664062 1678146955.8469
MEM 117.664062 1678146965.8572
MEM 117.664062 1678146975.8669
MEM 117.664062 1678146985.8772
MEM 117.664062 1678146995.8875
MEM 117.664062 1678147005.8978
MEM 117.664062 1678147015.9081
MEM 117.664062 1678147025.9184
MEM 117.664062 1678147035.9287
MEM 117.664062 1678147045.9389
MEM 117.664062 1678147055.9493
MEM 117.664062 1678147065.9596
MEM 117.664062 1678147075.9699
MEM 117.664062 1678147085.9801
MEM 117.664062 1678147095.9869
MEM 117.664062 1678147105.9950
MEM 117.664062 1678147116.0053
MEM 117.664062 1678147126.0149
MEM 117.664062 1678147136.0229
MEM 117.664062 1678147146.0332
MEM 117.664062 1678147156.0435
MEM 117.664062 1678147166.0539
MEM 117.664062 1678147176.0642
MEM 117.664062 1678147186.0709
MEM 117.664062 1678147196.0812
MEM 117.664062 1678147206.0909
MEM 117.664062 1678147216.0989
MEM 117.664062 1678147226.1036
MEM 117.664062 1678147236.1139
MEM 117.664062 1678147246.1201
MEM 117.664062 1678147256.1304
MEM 117.664062 1678147266.1363
MEM 117.664062 1678147276.1465
MEM 117.664062 1678147286.1545
MEM 117.664062 1678147296.1647
MEM 117.664062 1678147306.1750
MEM 117.664062 1678147316.1853
MEM 117.664062 1678147326.1956
MEM 117.664062 1678147336.2029
MEM 117.664062 1678147346.2132
MEM 117.664062 1678147356.2235
MEM 117.664062 1678147366.2309
MEM 117.664062 1678147376.2412
MEM 117.664062 1678147386.2509
MEM 117.664062 1678147396.2612
MEM 117.664062 1678147406.2709
MEM 117.664062 1678147416.2812
MEM 117.664062 1678147426.2899
MEM 117.664062 1678147436.3002
MEM 117.664062 1678147446.3019
MEM 117.664062 1678147456.3122
MEM 117.664062 1678147466.3189
MEM 117.664062 1678147476.3272
MEM 117.664062 1678147486.3374
MEM 117.664062 1678147496.3477
MEM 117.664062 1678147506.3580
MEM 117.664062 1678147516.3629
MEM 117.664062 1678147526.3709
MEM 117.664062 1678147536.3790
MEM 117.664062 1678147546.3893
MEM 117.664062 1678147556.3918
MEM 117.664062 1678147566.3989
MEM 117.664062 1678147576.4092
MEM 117.664062 1678147586.4195
MEM 117.664062 1678147596.4298
MEM 117.664062 1678147606.4389
MEM 117.664062 1678147616.4470
MEM 117.664062 1678147626.4549
MEM 117.664062 1678147636.4652
MEM 117.664062 1678147646.4710
MEM 117.664062 1678147656.4789
MEM 117.664062 1678147666.4892
MEM 117.664062 1678147676.4942
MEM 117.664062 1678147686.5045
MEM 117.664062 1678147696.5148
MEM 117.664062 1678147706.5251
MEM 117.664062 1678147716.5354
MEM 117.664062 1678147726.5457
MEM 117.664062 1678147736.5560
MEM 117.664062 1678147746.5662
MEM 117.664062 1678147756.5693
MEM 117.664062 1678147766.5795
MEM 117.664062 1678147776.5898
MEM 117.664062 1678147786.6001
MEM 117.664062 1678147796.6069
MEM 117.664062 1678147806.6149
MEM 117.664062 1678147816.6252
MEM 117.664062 1678147826.6355
MEM 117.664062 1678147836.6429
MEM 117.664062 1678147846.6532
MEM 117.664062 1678147856.6635
MEM 117.664062 1678147866.6738
MEM 117.664062 1678147876.6841
MEM 117.664062 1678147886.6945
MEM 117.664062 1678147896.7048
MEM 117.664062 1678147906.7151
MEM 117.664062 1678147916.7255
MEM 117.664062 1678147926.7358
MEM 117.664062 1678147936.7461
MEM 117.664062 1678147946.7564
MEM 117.664062 1678147956.7668
MEM 117.664062 1678147966.7771
MEM 117.664062 1678147976.7874
MEM 117.664062 1678147986.7977
MEM 117.664062 1678147996.8081
MEM 117.664062 1678148006.8184
MEM 117.664062 1678148016.8287
MEM 117.664062 1678148026.8391
MEM 117.664062 1678148036.8494
MEM 117.664062 1678148046.8597
MEM 117.664062 1678148056.8700
MEM 117.664062 1678148066.8804
MEM 117.664062 1678148076.8907
MEM 117.664062 1678148086.9010
MEM 117.664062 1678148096.9030
MEM 117.664062 1678148106.9133
MEM 117.664062 1678148116.9236
MEM 117.664062 1678148126.9340
MEM 117.664062 1678148136.9445
MEM 117.664062 1678148146.9548
MEM 117.664062 1678148156.9652
MEM 117.664062 1678148166.9755
MEM 117.664062 1678148176.9858
MEM 117.664062 1678148186.9962
