CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/P01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/P01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.585938 1678151221.5772
MEM 117.679688 1678151231.5870
MEM 117.679688 1678151241.5972
MEM 117.679688 1678151251.6075
MEM 117.679688 1678151261.6178
MEM 117.679688 1678151271.6281
MEM 117.679688 1678151281.6384
MEM 117.679688 1678151291.6486
MEM 117.679688 1678151301.6589
MEM 117.679688 1678151311.6692
MEM 117.679688 1678151321.6789
MEM 117.679688 1678151331.6892
MEM 117.679688 1678151341.6994
MEM 117.679688 1678151351.7097
MEM 117.679688 1678151361.7200
MEM 117.679688 1678151371.7217
MEM 117.679688 1678151381.7320
MEM 117.679688 1678151391.7390
MEM 117.679688 1678151401.7492
MEM 117.679688 1678151411.7595
MEM 117.679688 1678151421.7698
MEM 117.679688 1678151431.7789
MEM 117.679688 1678151441.7892
MEM 117.679688 1678151451.7994
MEM 117.679688 1678151461.8097
MEM 117.679688 1678151471.8111
MEM 117.679688 1678151481.8215
MEM 117.679688 1678151491.8318
MEM 117.679688 1678151501.8421
MEM 117.679688 1678151511.8525
MEM 117.679688 1678151521.8628
MEM 117.679688 1678151531.8731
MEM 117.679688 1678151541.8835
MEM 117.679688 1678151551.8938
MEM 117.679688 1678151561.9041
MEM 117.679688 1678151571.9145
MEM 117.679688 1678151581.9248
MEM 117.679688 1678151591.9352
MEM 117.679688 1678151601.9455
MEM 117.679688 1678151611.9558
MEM 117.679688 1678151621.9630
MEM 117.679688 1678151631.9733
MEM 117.679688 1678151641.9836
MEM 117.679688 1678151651.9940
MEM 117.679688 1678151662.0043
MEM 117.679688 1678151672.0147
MEM 117.679688 1678151682.0250
MEM 117.679688 1678151692.0353
MEM 117.679688 1678151702.0456
MEM 117.679688 1678151712.0559
MEM 117.679688 1678151722.0662
MEM 117.679688 1678151732.0766
MEM 117.679688 1678151742.0870
MEM 117.679688 1678151752.0973
MEM 117.679688 1678151762.1076
MEM 117.679688 1678151772.1179
MEM 117.679688 1678151782.1230
MEM 117.679688 1678151792.1334
MEM 117.679688 1678151802.1437
MEM 117.679688 1678151812.1541
MEM 117.679688 1678151822.1644
MEM 117.679688 1678151832.1748
MEM 117.679688 1678151842.1851
MEM 117.679688 1678151852.1954
MEM 117.679688 1678151862.2058
MEM 117.679688 1678151872.2161
MEM 117.679688 1678151882.2264
MEM 117.679688 1678151892.2367
MEM 117.679688 1678151902.2470
MEM 117.679688 1678151912.2573
MEM 117.679688 1678151922.2677
MEM 117.679688 1678151932.2780
MEM 117.679688 1678151942.2883
MEM 117.679688 1678151952.2986
MEM 117.679688 1678151962.3090
MEM 117.679688 1678151972.3193
MEM 117.679688 1678151982.3296
MEM 117.679688 1678151992.3400
MEM 117.679688 1678152002.3503
MEM 117.679688 1678152012.3606
MEM 117.679688 1678152022.3709
MEM 117.679688 1678152032.3813
MEM 117.679688 1678152042.3916
MEM 117.679688 1678152052.3989
MEM 117.679688 1678152062.4092
MEM 117.679688 1678152072.4195
MEM 117.679688 1678152082.4269
MEM 117.679688 1678152092.4372
MEM 117.679688 1678152102.4475
MEM 117.679688 1678152112.4578
MEM 117.679688 1678152122.4670
MEM 117.679688 1678152132.4773
MEM 117.679688 1678152142.4876
MEM 117.679688 1678152152.4904
MEM 117.679688 1678152162.5007
MEM 117.679688 1678152172.5111
MEM 117.679688 1678152182.5214
MEM 117.679688 1678152192.5317
MEM 117.679688 1678152202.5420
MEM 117.679688 1678152212.5524
MEM 117.679688 1678152222.5628
MEM 117.679688 1678152232.5731
MEM 117.679688 1678152242.5835
MEM 117.679688 1678152252.5938
MEM 117.679688 1678152262.6042
MEM 117.679688 1678152272.6145
MEM 117.679688 1678152282.6190
MEM 117.679688 1678152292.6269
MEM 117.679688 1678152302.6372
MEM 117.679688 1678152312.6474
