CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/P01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/P01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.625000 1678155727.5393
MEM 117.992188 1678155737.5495
MEM 117.992188 1678155747.5589
MEM 117.992188 1678155757.5692
MEM 117.992188 1678155767.5795
MEM 117.992188 1678155777.5897
MEM 117.992188 1678155787.5989
MEM 117.992188 1678155797.6031
MEM 117.992188 1678155807.6109
MEM 117.992188 1678155817.6164
MEM 117.992188 1678155827.6229
MEM 117.992188 1678155837.6332
MEM 117.992188 1678155847.6409
MEM 117.992188 1678155857.6509
MEM 117.992188 1678155867.6613
MEM 117.992188 1678155877.6715
MEM 117.992188 1678155887.6747
MEM 117.992188 1678155897.6829
MEM 117.992188 1678155907.6932
MEM 117.992188 1678155917.7035
MEM 117.992188 1678155927.7138
MEM 117.992188 1678155937.7229
MEM 117.992188 1678155947.7332
MEM 117.992188 1678155957.7429
MEM 117.992188 1678155967.7532
MEM 117.992188 1678155977.7629
MEM 117.992188 1678155987.7721
MEM 117.992188 1678155997.7742
MEM 117.992188 1678156007.7761
MEM 117.992188 1678156017.7864
MEM 117.992188 1678156027.7966
MEM 117.992188 1678156037.8018
MEM 117.992188 1678156047.8120
MEM 117.992188 1678156057.8223
MEM 117.992188 1678156067.8278
MEM 117.992188 1678156077.8381
MEM 117.992188 1678156087.8469
MEM 117.992188 1678156097.8573
MEM 117.992188 1678156107.8675
MEM 117.992188 1678156117.8749
MEM 117.992188 1678156127.8829
MEM 117.992188 1678156137.8909
MEM 117.992188 1678156147.9012
MEM 117.992188 1678156157.9114
MEM 117.992188 1678156167.9205
MEM 117.992188 1678156177.9269
MEM 117.992188 1678156187.9372
MEM 117.992188 1678156197.9469
MEM 117.992188 1678156207.9572
MEM 117.992188 1678156217.9600
MEM 117.992188 1678156227.9703
MEM 117.992188 1678156237.9790
MEM 117.992188 1678156247.9875
MEM 117.992188 1678156257.9977
MEM 117.992188 1678156268.0012
MEM 117.992188 1678156278.0117
MEM 117.992188 1678156288.0189
MEM 117.992188 1678156298.0269
MEM 117.992188 1678156308.0372
MEM 117.992188 1678156318.0475
MEM 117.992188 1678156328.0577
MEM 117.992188 1678156338.0680
MEM 117.992188 1678156348.0749
MEM 117.992188 1678156358.0829
MEM 117.992188 1678156368.0909
MEM 117.992188 1678156378.0990
MEM 117.992188 1678156388.1093
MEM 117.992188 1678156398.1189
MEM 117.992188 1678156408.1292
MEM 117.992188 1678156418.1395
MEM 117.992188 1678156428.1469
MEM 117.992188 1678156438.1572
MEM 117.992188 1678156448.1675
MEM 117.992188 1678156458.1777
MEM 117.992188 1678156468.1829
MEM 117.992188 1678156478.1909
MEM 117.992188 1678156488.2012
MEM 117.992188 1678156498.2109
MEM 117.992188 1678156508.2189
MEM 117.992188 1678156518.2269
MEM 117.992188 1678156528.2349
MEM 117.992188 1678156538.2429
MEM 117.992188 1678156548.2474
MEM 117.992188 1678156558.2550
MEM 117.992188 1678156568.2653
MEM 117.992188 1678156578.2749
MEM 117.992188 1678156588.2829
MEM 117.992188 1678156598.2909
MEM 117.992188 1678156608.3012
MEM 117.992188 1678156618.3115
MEM 117.992188 1678156628.3189
MEM 117.992188 1678156638.3291
MEM 117.992188 1678156648.3394
MEM 117.992188 1678156658.3498
MEM 117.992188 1678156668.3601
MEM 117.992188 1678156678.3703
MEM 117.992188 1678156688.3754
MEM 117.992188 1678156698.3829
MEM 117.992188 1678156708.3932
MEM 117.992188 1678156718.4009
MEM 117.992188 1678156728.4077
MEM 117.992188 1678156738.4160
MEM 117.992188 1678156748.4263
MEM 117.992188 1678156758.4349
MEM 117.992188 1678156768.4429
MEM 117.992188 1678156778.4509
MEM 117.992188 1678156788.4589
MEM 117.992188 1678156798.4670
MEM 117.992188 1678156808.4773
MEM 117.992188 1678156818.4789
MEM 117.992188 1678156828.4892
MEM 117.992188 1678156838.4995
MEM 117.992188 1678156848.5098
MEM 117.992188 1678156858.5200
MEM 117.992188 1678156868.5303
MEM 117.992188 1678156878.5389
MEM 117.992188 1678156888.5493
MEM 117.992188 1678156898.5589
MEM 117.992188 1678156908.5670
MEM 117.992188 1678156918.5772
MEM 117.992188 1678156928.5869
MEM 117.992188 1678156938.5949
MEM 117.992188 1678156948.6029
MEM 117.992188 1678156958.6109
MEM 117.992188 1678156968.6189
MEM 117.992188 1678156978.6269
MEM 117.992188 1678156988.6372
MEM 117.992188 1678156998.6475
MEM 117.992188 1678157008.6549
MEM 117.992188 1678157018.6629
MEM 117.992188 1678157028.6710
MEM 117.992188 1678157038.6812
MEM 117.992188 1678157048.6909
MEM 117.992188 1678157058.7012
MEM 117.992188 1678157068.7023
MEM 117.992188 1678157078.7126
MEM 117.992188 1678157088.7229
MEM 117.992188 1678157098.7309
MEM 117.992188 1678157108.7413
MEM 117.992188 1678157118.7516
MEM 117.992188 1678157128.7619
MEM 117.992188 1678157138.7722
MEM 117.992188 1678157148.7825
MEM 117.992188 1678157158.7929
MEM 117.992188 1678157168.8032
MEM 117.992188 1678157178.8135
MEM 117.992188 1678157188.8208
MEM 117.992188 1678157198.8309
MEM 117.992188 1678157208.8389
MEM 117.992188 1678157218.8469
MEM 117.992188 1678157228.8549
MEM 117.992188 1678157238.8629
MEM 117.992188 1678157248.8732
MEM 117.992188 1678157258.8835
MEM 117.992188 1678157268.8938
MEM 117.992188 1678157278.9029
MEM 117.992188 1678157288.9109
MEM 117.992188 1678157298.9189
MEM 117.992188 1678157308.9293
MEM 117.992188 1678157318.9396
MEM 117.992188 1678157328.9498
MEM 117.992188 1678157338.9601
MEM 117.992188 1678157348.9704
MEM 117.992188 1678157358.9807
MEM 117.992188 1678157368.9909
MEM 117.992188 1678157379.0012
MEM 117.992188 1678157389.0115
MEM 117.992188 1678157399.0141
MEM 117.992188 1678157409.0229
MEM 117.992188 1678157419.0298
MEM 117.992188 1678157429.0400
MEM 117.992188 1678157439.0469
MEM 117.992188 1678157449.0549
MEM 117.992188 1678157459.0629
MEM 117.992188 1678157469.0709
MEM 117.992188 1678157479.0808
MEM 117.992188 1678157489.0909
MEM 117.992188 1678157499.0928
MEM 117.992188 1678157509.1029
MEM 117.992188 1678157519.1132
MEM 117.992188 1678157529.1229
MEM 117.992188 1678157539.1309
MEM 117.992188 1678157549.1390
MEM 117.992188 1678157559.1492
MEM 117.992188 1678157569.1596
MEM 117.992188 1678157579.1698
MEM 117.992188 1678157589.1789
MEM 117.992188 1678157599.1865
MEM 117.992188 1678157609.1967
MEM 117.992188 1678157619.1999
MEM 117.992188 1678157629.2070
MEM 117.992188 1678157639.2135
MEM 117.992188 1678157649.2239
MEM 117.992188 1678157659.2309
MEM 117.992188 1678157669.2390
MEM 117.992188 1678157679.2493
MEM 117.992188 1678157689.2596
MEM 117.992188 1678157699.2700
MEM 117.992188 1678157709.2803
MEM 117.992188 1678157719.2906
MEM 117.992188 1678157729.3010
MEM 117.992188 1678157739.3113
MEM 117.992188 1678157749.3216
MEM 117.992188 1678157759.3319
MEM 117.992188 1678157769.3423
MEM 117.992188 1678157779.3526
MEM 117.992188 1678157789.3630
MEM 117.992188 1678157799.3721
MEM 117.992188 1678157809.3753
MEM 117.992188 1678157819.3856
MEM 117.992188 1678157829.3941
MEM 117.992188 1678157839.4013
MEM 117.992188 1678157849.4116
MEM 117.992188 1678157859.4160
MEM 117.992188 1678157869.4262
MEM 117.992188 1678157879.4365
MEM 117.992188 1678157889.4468
MEM 117.992188 1678157899.4549
MEM 117.992188 1678157909.4613
MEM 117.992188 1678157919.4716
MEM 117.992188 1678157929.4820
MEM 117.992188 1678157939.4923
MEM 117.992188 1678157949.5026
MEM 117.992188 1678157959.5109
MEM 117.992188 1678157969.5190
MEM 117.992188 1678157979.5292
MEM 117.992188 1678157989.5395
MEM 117.992188 1678157999.5435
MEM 117.992188 1678158009.5509
MEM 117.992188 1678158019.5589
MEM 117.992188 1678158029.5670
MEM 117.992188 1678158039.5773
MEM 117.992188 1678158049.5801
MEM 117.992188 1678158059.5904
MEM 117.992188 1678158069.6006
MEM 117.992188 1678158079.6109
MEM 117.992188 1678158089.6212
MEM 117.992188 1678158099.6289
MEM 117.992188 1678158109.6389
MEM 117.992188 1678158119.6469
MEM 117.992188 1678158129.6572
MEM 117.992188 1678158139.6674
MEM 117.992188 1678158149.6710
MEM 117.992188 1678158159.6812
MEM 117.992188 1678158169.6915
MEM 117.992188 1678158179.7017
MEM 117.992188 1678158189.7120
MEM 117.992188 1678158199.7224
MEM 117.992188 1678158209.7327
MEM 117.992188 1678158219.7429
MEM 117.992188 1678158229.7532
MEM 117.992188 1678158239.7629
MEM 117.992188 1678158249.7732
MEM 117.992188 1678158259.7835
MEM 117.992188 1678158269.7910
MEM 117.992188 1678158279.8013
MEM 117.992188 1678158289.8109
MEM 117.992188 1678158299.8212
MEM 117.992188 1678158309.8310
MEM 117.992188 1678158319.8412
MEM 117.992188 1678158329.8515
MEM 117.992188 1678158339.8618
MEM 117.992188 1678158349.8629
MEM 117.992188 1678158359.8732
MEM 117.992188 1678158369.8835
MEM 117.992188 1678158379.8909
MEM 117.992188 1678158389.9000
MEM 117.992188 1678158399.9102
MEM 117.992188 1678158409.9189
MEM 117.992188 1678158419.9293
MEM 117.992188 1678158429.9396
MEM 117.992188 1678158439.9470
MEM 117.992188 1678158449.9561
MEM 117.992188 1678158459.9629
MEM 117.992188 1678158469.9709
MEM 117.992188 1678158479.9789
MEM 117.992188 1678158489.9869
MEM 117.992188 1678158499.9972
MEM 117.992188 1678158510.0075
MEM 117.992188 1678158520.0177
MEM 117.992188 1678158530.0280
MEM 117.992188 1678158540.0349
MEM 117.992188 1678158550.0452
MEM 117.992188 1678158560.0549
MEM 117.992188 1678158570.0629
MEM 117.992188 1678158580.0709
MEM 117.992188 1678158590.0789
MEM 117.992188 1678158600.0830
MEM 117.992188 1678158610.0933
MEM 117.992188 1678158620.0981
MEM 117.992188 1678158630.1084
MEM 117.992188 1678158640.1188
MEM 117.992188 1678158650.1269
MEM 117.992188 1678158660.1372
MEM 117.992188 1678158670.1475
MEM 117.992188 1678158680.1577
MEM 117.992188 1678158690.1680
MEM 117.992188 1678158700.1780
MEM 117.992188 1678158710.1869
MEM 117.992188 1678158720.1972
MEM 117.992188 1678158730.2075
MEM 117.992188 1678158740.2178
MEM 117.992188 1678158750.2269
MEM 117.992188 1678158760.2372
MEM 117.992188 1678158770.2475
MEM 117.992188 1678158780.2577
MEM 117.992188 1678158790.2681
MEM 117.992188 1678158800.2749
MEM 117.992188 1678158810.2852
MEM 117.992188 1678158820.2949
MEM 117.992188 1678158830.3052
MEM 117.992188 1678158840.3155
MEM 117.992188 1678158850.3258
MEM 117.992188 1678158860.3361
MEM 117.992188 1678158870.3430
MEM 117.992188 1678158880.3533
MEM 117.992188 1678158890.3636
MEM 117.992188 1678158900.3738
MEM 117.992188 1678158910.3749
MEM 117.992188 1678158920.3852
MEM 117.992188 1678158930.3955
MEM 117.992188 1678158940.4029
MEM 117.992188 1678158950.4132
MEM 117.992188 1678158960.4234
MEM 117.992188 1678158970.4309
MEM 117.992188 1678158980.4342
MEM 117.992188 1678158990.4444
MEM 117.992188 1678159000.4470
MEM 117.992188 1678159010.4549
MEM 117.992188 1678159020.4652
MEM 117.992188 1678159030.4749
MEM 117.992188 1678159040.4852
MEM 117.992188 1678159050.4955
MEM 117.992188 1678159060.4976
MEM 117.992188 1678159070.5079
MEM 117.992188 1678159080.5150
MEM 117.992188 1678159090.5252
MEM 117.992188 1678159100.5355
MEM 117.992188 1678159110.5458
MEM 117.992188 1678159120.5561
MEM 117.992188 1678159130.5664
MEM 117.992188 1678159140.5766
MEM 117.992188 1678159150.5789
MEM 117.992188 1678159160.5870
MEM 117.992188 1678159170.5972
MEM 117.992188 1678159180.6069
MEM 117.992188 1678159190.6172
MEM 117.992188 1678159200.6275
MEM 117.992188 1678159210.6378
MEM 117.992188 1678159220.6480
MEM 117.992188 1678159230.6518
MEM 117.992188 1678159240.6621
MEM 117.992188 1678159250.6709
MEM 117.992188 1678159260.6713
MEM 117.992188 1678159270.6816
MEM 117.992188 1678159280.6910
MEM 117.992188 1678159290.7012
MEM 117.992188 1678159300.7110
MEM 117.992188 1678159310.7211
MEM 117.992188 1678159320.7309
MEM 117.992188 1678159330.7412
MEM 117.992188 1678159340.7515
MEM 117.992188 1678159350.7546
MEM 117.992188 1678159360.7606
MEM 117.992188 1678159370.7709
MEM 117.992188 1678159380.7789
MEM 117.992188 1678159390.7892
MEM 117.992188 1678159400.7994
MEM 117.992188 1678159410.8069
MEM 117.992188 1678159420.8110
MEM 117.992188 1678159430.8213
MEM 117.992188 1678159440.8315
MEM 117.992188 1678159450.8418
MEM 117.992188 1678159460.8509
MEM 117.992188 1678159470.8613
MEM 117.992188 1678159480.8715
MEM 117.992188 1678159490.8818
MEM 117.992188 1678159500.8921
MEM 117.992188 1678159510.8990
MEM 117.992188 1678159520.9093
MEM 117.992188 1678159530.9196
MEM 117.992188 1678159540.9299
MEM 117.992188 1678159550.9389
MEM 117.992188 1678159560.9469
MEM 117.992188 1678159570.9572
MEM 117.992188 1678159580.9675
MEM 117.992188 1678159590.9777
MEM 117.992188 1678159600.9880
MEM 117.992188 1678159610.9983
MEM 117.992188 1678159621.0086
MEM 117.992188 1678159631.0189
MEM 117.992188 1678159641.0270
MEM 117.992188 1678159651.0373
MEM 117.992188 1678159661.0476
MEM 117.992188 1678159671.0580
MEM 117.992188 1678159681.0683
MEM 117.992188 1678159691.0786
MEM 117.992188 1678159701.0869
MEM 117.992188 1678159711.0972
MEM 117.992188 1678159721.1075
MEM 117.992188 1678159731.1178
MEM 117.992188 1678159741.1281
MEM 117.992188 1678159751.1384
MEM 117.992188 1678159761.1486
MEM 117.992188 1678159771.1590
MEM 117.992188 1678159781.1694
MEM 117.992188 1678159791.1796
MEM 117.992188 1678159801.1869
MEM 117.992188 1678159811.1950
MEM 117.992188 1678159821.2053
MEM 117.992188 1678159831.2149
MEM 117.992188 1678159841.2252
MEM 117.992188 1678159851.2355
MEM 117.992188 1678159861.2457
MEM 117.992188 1678159871.2550
MEM 117.992188 1678159881.2629
MEM 117.992188 1678159891.2732
MEM 117.992188 1678159901.2835
MEM 117.992188 1678159911.2909
MEM 117.992188 1678159921.3012
MEM 117.992188 1678159931.3109
MEM 117.992188 1678159941.3212
MEM 117.992188 1678159951.3315
MEM 117.992188 1678159961.3418
MEM 117.992188 1678159971.3521
MEM 117.992188 1678159981.3623
MEM 117.992188 1678159991.3726
MEM 117.992188 1678160001.3829
MEM 117.992188 1678160011.3932
MEM 117.992188 1678160021.4034
MEM 117.992188 1678160031.4137
MEM 117.992188 1678160041.4240
MEM 117.992188 1678160051.4342
MEM 117.992188 1678160061.4445
MEM 117.992188 1678160071.4548
MEM 117.992188 1678160081.4651
MEM 117.992188 1678160091.4754
MEM 117.992188 1678160101.4857
MEM 131.382812 1678160111.4960
MEM 131.382812 1678160121.5062
MEM 158.171875 1678160131.5165
MEM 158.171875 1678160141.5268
MEM 158.171875 1678160151.5371
MEM 158.171875 1678160161.5470
MEM 158.171875 1678160171.5550
MEM 298.046875 1678160181.5659
MEM 292.726562 1678160191.5763
