CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 2 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/H01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/2 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.558594 1683050814.6445
MEM 1901.308594 1683050824.6895
MEM 2267.292969 1683050834.7346
MEM 2265.281250 1683050844.7805
MEM 2296.925781 1683050854.8088
MEM 2298.617188 1683050864.8401
MEM 2299.121094 1683050874.8712
MEM 2299.246094 1683050884.9025
MEM 2299.246094 1683050894.9340
MEM 2299.246094 1683050904.9656
MEM 2299.351562 1683050914.9975
MEM 2299.351562 1683050925.0290
MEM 2299.617188 1683050935.0585
MEM 2299.617188 1683050945.0870
MEM 2299.617188 1683050955.1193
MEM 2299.617188 1683050965.1506
MEM 2299.722656 1683050975.1825
MEM 2299.750000 1683050985.2143
MEM 2299.828125 1683050995.2462
MEM 2299.875000 1683051005.2746
MEM 2299.917969 1683051015.3059
MEM 2299.917969 1683051025.3373
MEM 2299.980469 1683051035.3701
MEM 2300.039062 1683051045.4014
MEM 2300.039062 1683051055.4285
MEM 2300.132812 1683051065.4582
MEM 2300.203125 1683051075.4862
MEM 2304.015625 1683051085.5350
MEM 2307.796875 1683051095.5835
MEM 2307.796875 1683051105.6318
MEM 2307.812500 1683051115.6773
MEM 2307.839844 1683051125.7272
MEM 2311.429688 1683051135.7586
MEM 2307.972656 1683051145.7897
MEM 2308.000000 1683051155.8184
MEM 2307.933594 1683051165.8516
MEM 2311.476562 1683051175.8852
MEM 2311.609375 1683051185.9176
MEM 2308.011719 1683051195.9508
MEM 2308.148438 1683051205.9806
MEM 2308.230469 1683051216.0115
MEM 2315.695312 1683051226.0422
MEM 2312.277344 1683051236.0759
MEM 2319.203125 1683051246.1076
MEM 2322.800781 1683051256.1402
MEM 2322.753906 1683051266.1742
MEM 2326.339844 1683051276.2038
MEM 2326.476562 1683051286.2380
MEM 2322.808594 1683051296.2724
MEM 2319.457031 1683051306.3004
MEM 2322.894531 1683051316.3340
MEM 2322.964844 1683051326.3642
MEM 2315.933594 1683051336.3979
MEM 2314.378906 1683051346.4431
MEM 2318.199219 1683051356.4926
MEM 2320.000000 1683051366.5237
MEM 2321.628906 1683051376.5547
MEM 2323.093750 1683051386.5886
MEM 2323.234375 1683051396.6140
MEM 2319.925781 1683051406.6481
MEM 2316.148438 1683051416.6813
MEM 2314.578125 1683051426.7309
MEM 2317.062500 1683051436.7763
MEM 2326.089844 1683051446.8219
MEM 2110.078125 1683051456.8660
MEM 645.925781 1683051466.9015
MEM 803.769531 1683051476.9290
MEM 738.847656 1683051486.9645
