CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 2 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/H01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/2 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.585938 1683051498.8683
MEM 1902.109375 1683051508.8986
MEM 2269.468750 1683051518.9307
MEM 2271.312500 1683051528.9628
MEM 2298.054688 1683051539.0069
MEM 2300.351562 1683051549.0509
MEM 2300.945312 1683051559.0783
MEM 2301.125000 1683051569.1059
MEM 2301.175781 1683051579.1343
MEM 2301.183594 1683051589.1655
MEM 2301.246094 1683051599.1943
MEM 2301.320312 1683051609.2368
MEM 2301.320312 1683051619.2818
MEM 2301.363281 1683051629.3234
MEM 2301.414062 1683051639.3693
MEM 2301.445312 1683051649.3991
MEM 2301.500000 1683051659.4301
MEM 2301.511719 1683051669.4544
MEM 2301.535156 1683051679.4824
MEM 2301.558594 1683051689.5113
MEM 2301.609375 1683051699.5436
MEM 2301.613281 1683051709.5746
MEM 2301.664062 1683051719.6056
MEM 2301.671875 1683051729.6347
MEM 2301.675781 1683051739.6666
MEM 2305.421875 1683051749.6957
MEM 2305.441406 1683051759.7221
MEM 2305.523438 1683051769.7523
MEM 2305.554688 1683051779.7823
MEM 2305.566406 1683051789.8138
MEM 2305.597656 1683051799.8468
MEM 2305.632812 1683051809.8912
MEM 2305.632812 1683051819.9220
MEM 2305.695312 1683051829.9445
MEM 2302.152344 1683051839.9759
MEM 2302.167969 1683051850.0079
MEM 2313.292969 1683051860.0307
MEM 2317.210938 1683051870.0732
MEM 2313.796875 1683051880.1175
MEM 2317.496094 1683051890.1421
MEM 2321.140625 1683051900.1740
MEM 2321.140625 1683051910.2065
MEM 2321.148438 1683051920.2392
MEM 2321.242188 1683051930.2706
MEM 2325.046875 1683051940.3034
MEM 2328.820312 1683051950.3345
MEM 2332.648438 1683051960.3620
MEM 2336.273438 1683051970.3941
MEM 2332.730469 1683051980.4224
MEM 2332.730469 1683051990.4507
MEM 2332.746094 1683052000.4779
MEM 2336.660156 1683052010.5091
MEM 2332.980469 1683052020.5406
MEM 2336.562500 1683052030.5733
MEM 2343.496094 1683052040.6026
MEM 2340.011719 1683052050.6304
MEM 2337.316406 1683052060.6581
MEM 2335.125000 1683052070.6866
MEM 2335.253906 1683052080.7180
MEM 2336.597656 1683052090.7492
MEM 2336.757812 1683052100.7811
MEM 2333.246094 1683052110.8129
MEM 2333.156250 1683052120.8440
MEM 2333.203125 1683052130.8743
MEM 2120.460938 1683052140.9043
MEM 617.617188 1683052150.9386
MEM 787.660156 1683052160.9732
MEM 718.343750 1683052171.0031
