CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/P01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.589844 1683061567.6921
MEM 1924.410156 1683061577.7230
MEM 2016.644531 1683061587.7551
MEM 2265.050781 1683061597.7875
MEM 2302.863281 1683061607.8196
MEM 2310.910156 1683061617.8512
MEM 2319.316406 1683061627.8838
MEM 2325.859375 1683061637.9126
MEM 2326.437500 1683061647.9448
MEM 2326.515625 1683061657.9750
MEM 2326.761719 1683061668.0072
MEM 2326.761719 1683061678.0393
MEM 2326.886719 1683061688.0718
MEM 2326.917969 1683061698.1108
MEM 2326.992188 1683061708.1434
MEM 2330.574219 1683061718.1759
MEM 2330.710938 1683061728.2082
MEM 2331.054688 1683061738.2408
MEM 2331.078125 1683061748.2731
MEM 2331.265625 1683061758.3050
MEM 2331.269531 1683061768.3369
MEM 2327.632812 1683061778.3695
MEM 2331.292969 1683061788.4152
MEM 2335.066406 1683061798.4466
MEM 2335.066406 1683061808.4795
MEM 2335.113281 1683061818.5114
MEM 2335.269531 1683061828.5433
MEM 2335.296875 1683061838.5707
MEM 2328.468750 1683061848.6036
MEM 2332.429688 1683061858.6359
MEM 2343.218750 1683061868.6666
MEM 2343.453125 1683061878.6982
MEM 2343.566406 1683061888.7299
MEM 2343.566406 1683061898.7618
MEM 2339.812500 1683061908.7938
MEM 2339.816406 1683061918.8245
MEM 2343.558594 1683061928.8564
MEM 2350.656250 1683061938.8881
MEM 2343.582031 1683061948.9201
MEM 2347.343750 1683061958.9517
MEM 2358.164062 1683061968.9835
MEM 2361.773438 1683061979.0150
MEM 2361.773438 1683061989.0467
MEM 2358.609375 1683061999.0788
MEM 2354.906250 1683062009.1040
MEM 2355.953125 1683062019.1363
MEM 2357.125000 1683062029.1700
MEM 2357.371094 1683062039.2023
MEM 2357.398438 1683062049.2342
MEM 2348.035156 1683062059.2660
MEM 2355.417969 1683062069.2977
MEM 2362.609375 1683062079.3398
MEM 2361.179688 1683062089.3841
MEM 2363.214844 1683062099.4155
MEM 2356.062500 1683062109.4475
MEM 2363.375000 1683062119.4940
MEM 2357.746094 1683062129.5394
MEM 2350.769531 1683062139.5847
MEM 2350.675781 1683062149.6300
MEM 2352.765625 1683062159.6751
MEM 2363.363281 1683062169.7073
MEM 2361.156250 1683062179.7389
MEM 2361.160156 1683062189.7667
MEM 2357.546875 1683062199.7985
MEM 2357.652344 1683062209.8308
MEM 2354.296875 1683062219.8631
MEM 2357.906250 1683062229.8957
MEM 2357.878906 1683062239.9418
MEM 2354.781250 1683062249.9890
MEM 2364.156250 1683062260.0252
MEM 2367.984375 1683062270.0716
MEM 2359.085938 1683062280.1168
MEM 2349.820312 1683062290.1582
MEM 2355.910156 1683062300.2031
MEM 2357.156250 1683062310.2349
MEM 2366.039062 1683062320.2595
MEM 2359.035156 1683062330.2916
MEM 2365.796875 1683062340.3235
MEM 2373.390625 1683062350.3554
MEM 2366.652344 1683062360.3871
MEM 2368.441406 1683062370.4195
MEM 2375.585938 1683062380.4519
MEM 2355.082031 1683062390.4828
MEM 2359.339844 1683062400.5146
MEM 2363.394531 1683062410.5464
MEM 2364.183594 1683062420.5761
MEM 2356.023438 1683062430.6069
MEM 2359.160156 1683062440.6391
MEM 2359.808594 1683062450.6717
MEM 2361.648438 1683062460.7208
MEM 2362.695312 1683062470.7531
MEM 2342.078125 1683062480.7874
MEM 2340.070312 1683062490.8195
MEM 2347.589844 1683062500.8519
MEM 2353.980469 1683062510.8840
MEM 2348.789062 1683062520.9173
MEM 2355.414062 1683062530.9492
MEM 2357.300781 1683062540.9836
MEM 2349.945312 1683062551.0283
MEM 2356.531250 1683062561.0747
MEM 2360.937500 1683062571.1204
MEM 2359.816406 1683062581.1657
MEM 2351.171875 1683062591.2112
MEM 2356.546875 1683062601.2579
MEM 2364.250000 1683062611.3034
MEM 2361.597656 1683062621.3318
MEM 2364.273438 1683062631.3633
MEM 2354.050781 1683062641.3965
MEM 2352.035156 1683062651.4266
MEM 2362.785156 1683062661.4590
MEM 2365.367188 1683062671.4916
MEM 2357.625000 1683062681.5235
MEM 2349.195312 1683062691.5581
MEM 2351.097656 1683062701.5827
MEM 2362.164062 1683062711.6111
MEM 2362.230469 1683062721.6441
MEM 2363.886719 1683062731.6762
MEM 2365.539062 1683062741.7083
MEM 2373.484375 1683062751.7432
MEM 2371.167969 1683062761.7724
MEM 2376.820312 1683062771.8029
MEM 2364.871094 1683062781.8349
MEM 2365.597656 1683062791.8674
MEM 2369.515625 1683062801.8997
MEM 2364.910156 1683062811.9229
MEM 2362.484375 1683062821.9553
MEM 2353.261719 1683062831.9871
MEM 2359.449219 1683062842.0205
MEM 2355.843750 1683062852.0524
MEM 2359.542969 1683062862.0827
MEM 2360.855469 1683062872.1144
MEM 2362.605469 1683062882.1467
MEM 2354.589844 1683062892.1786
MEM 2351.449219 1683062902.2105
MEM 2350.074219 1683062912.2426
MEM 2356.285156 1683062922.2708
MEM 2350.707031 1683062932.3026
MEM 2354.414062 1683062942.3357
MEM 2355.628906 1683062952.3677
MEM 2359.683594 1683062962.4007
MEM 2363.656250 1683062972.4346
MEM 2363.359375 1683062982.4691
MEM 2363.359375 1683062992.4991
MEM 2357.292969 1683063002.5310
MEM 2359.261719 1683063012.5634
MEM 2361.277344 1683063022.5958
MEM 2364.605469 1683063032.6236
MEM 2365.273438 1683063042.6548
MEM 2370.929688 1683063052.6878
MEM 2378.863281 1683063062.7213
MEM 2371.375000 1683063072.7537
MEM 2380.148438 1683063082.7786
MEM 2374.492188 1683063092.8084
MEM 2381.125000 1683063102.8405
MEM 2368.800781 1683063112.8726
MEM 2372.285156 1683063122.8948
MEM 2384.988281 1683063132.9403
MEM 2388.480469 1683063142.9859
MEM 2380.640625 1683063153.0328
MEM 2387.156250 1683063163.0788
MEM 2394.148438 1683063173.1214
MEM 2373.113281 1683063183.1660
MEM 2369.015625 1683063193.2121
MEM 2370.390625 1683063203.2570
MEM 2377.945312 1683063213.3000
MEM 2374.054688 1683063223.3464
MEM 2381.453125 1683063233.3883
MEM 2388.093750 1683063243.4322
MEM 2396.527344 1683063253.4771
MEM 2394.414062 1683063263.5229
MEM 2381.988281 1683063273.5653
MEM 2378.253906 1683063283.5983
MEM 2361.855469 1683063293.6282
MEM 2369.230469 1683063303.6590
MEM 2378.968750 1683063313.6909
