CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/P01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.585938 1683058314.7748
MEM 1898.535156 1683058324.8027
MEM 1989.363281 1683058334.8349
MEM 2234.988281 1683058344.8674
MEM 2276.371094 1683058354.8983
MEM 2282.585938 1683058364.9300
MEM 2291.777344 1683058374.9585
MEM 2297.308594 1683058384.9899
MEM 2298.554688 1683058395.0188
MEM 2298.652344 1683058405.0507
MEM 2298.773438 1683058415.0821
MEM 2299.011719 1683058425.1135
MEM 2299.031250 1683058435.1420
MEM 2299.046875 1683058445.1733
MEM 2299.058594 1683058455.2021
MEM 2299.105469 1683058465.2334
MEM 2299.132812 1683058475.2624
MEM 2302.738281 1683058485.2944
MEM 2302.769531 1683058495.3228
MEM 2310.082031 1683058505.3557
MEM 2310.316406 1683058515.4003
MEM 2314.144531 1683058525.4452
MEM 2317.945312 1683058535.4913
MEM 2318.015625 1683058545.5363
MEM 2321.867188 1683058555.5813
MEM 2329.515625 1683058565.6262
MEM 2329.425781 1683058575.6721
MEM 2337.304688 1683058585.7185
MEM 2333.800781 1683058595.7634
MEM 2339.601562 1683058605.8098
MEM 2339.750000 1683058615.8547
MEM 2332.398438 1683058625.9015
MEM 2328.980469 1683058635.9466
MEM 2326.914062 1683058645.9925
MEM 2323.257812 1683058656.0373
MEM 2330.468750 1683058666.0674
MEM 2330.468750 1683058676.0999
MEM 2330.500000 1683058686.1304
MEM 2326.851562 1683058696.1585
MEM 2316.011719 1683058706.1858
MEM 2321.750000 1683058716.2179
MEM 2325.750000 1683058726.2471
MEM 2329.542969 1683058736.2789
MEM 2327.519531 1683058746.3064
MEM 2332.640625 1683058756.3380
MEM 2336.207031 1683058766.3694
MEM 2332.636719 1683058776.3989
MEM 2332.667969 1683058786.4303
MEM 2324.160156 1683058796.4617
MEM 2333.382812 1683058806.4931
MEM 2337.980469 1683058816.5177
MEM 2332.757812 1683058826.5613
MEM 2334.699219 1683058836.6064
MEM 2328.691406 1683058846.6513
MEM 2332.031250 1683058856.6962
MEM 2334.324219 1683058866.7263
MEM 2334.035156 1683058876.7580
MEM 2328.742188 1683058886.7824
MEM 2330.351562 1683058896.8139
MEM 2333.894531 1683058906.8391
MEM 2337.085938 1683058916.8626
MEM 2340.308594 1683058926.8945
MEM 2334.140625 1683058936.9266
MEM 2330.402344 1683058946.9588
MEM 2323.273438 1683058956.9904
MEM 2329.050781 1683058967.0179
MEM 2327.000000 1683058977.0519
MEM 2328.890625 1683058987.0836
MEM 2327.031250 1683058997.1174
MEM 2319.386719 1683059007.1491
MEM 2323.542969 1683059017.1801
MEM 2328.828125 1683059027.2106
MEM 2328.617188 1683059037.2402
MEM 2335.890625 1683059047.2726
MEM 2317.101562 1683059057.3046
MEM 2315.460938 1683059067.3288
MEM 2325.476562 1683059077.3628
MEM 2338.585938 1683059087.3932
MEM 2325.832031 1683059097.4258
MEM 2326.253906 1683059107.4576
MEM 2315.812500 1683059117.4868
MEM 2323.292969 1683059127.5202
MEM 2331.500000 1683059137.5700
MEM 2323.386719 1683059147.6037
MEM 2323.082031 1683059157.6356
MEM 2323.480469 1683059167.6674
MEM 2317.378906 1683059177.6993
MEM 2334.367188 1683059187.7329
MEM 2345.957031 1683059197.7578
MEM 2340.316406 1683059207.7830
MEM 2335.515625 1683059217.8147
MEM 2328.011719 1683059227.8468
MEM 2339.316406 1683059237.8787
MEM 2345.011719 1683059247.9070
MEM 2340.785156 1683059257.9389
MEM 2356.179688 1683059267.9782
MEM 2348.324219 1683059278.0107
MEM 2344.453125 1683059288.0435
MEM 2349.371094 1683059298.0788
MEM 2359.238281 1683059308.1131
MEM 2356.417969 1683059318.1461
MEM 2345.210938 1683059328.1777
MEM 2353.441406 1683059338.2094
MEM 2352.144531 1683059348.2412
MEM 2362.175781 1683059358.2871
MEM 2355.828125 1683059368.3316
MEM 2364.078125 1683059378.3772
MEM 2352.308594 1683059388.4069
MEM 2356.855469 1683059398.4519
MEM 2345.839844 1683059408.4981
MEM 2352.691406 1683059418.5451
MEM 2356.031250 1683059428.5926
MEM 2333.269531 1683059438.6392
MEM 2347.054688 1683059448.6838
MEM 2337.820312 1683059458.7277
MEM 2344.777344 1683059468.7557
MEM 2355.414062 1683059478.7876
MEM 2346.695312 1683059488.8186
MEM 2337.621094 1683059498.8504
MEM 2354.812500 1683059508.8844
MEM 2357.554688 1683059518.9166
MEM 2353.339844 1683059528.9471
MEM 2363.933594 1683059538.9785
MEM 2362.335938 1683059549.0104
MEM 2365.546875 1683059559.0422
MEM 2352.222656 1683059569.0739
MEM 2331.789062 1683059579.1030
MEM 2329.703125 1683059589.1359
MEM 2349.968750 1683059599.1810
MEM 2334.726562 1683059609.2264
MEM 2338.847656 1683059619.2706
MEM 2343.382812 1683059629.3162
MEM 2345.476562 1683059639.3611
MEM 2355.218750 1683059649.4051
MEM 2371.046875 1683059659.4499
MEM 2351.402344 1683059669.4957
MEM 2352.968750 1683059679.5406
MEM 2357.046875 1683059689.5791
MEM 2350.824219 1683059699.6243
MEM 2350.902344 1683059709.6698
MEM 2361.492188 1683059719.6993
MEM 2374.703125 1683059729.7319
MEM 2357.242188 1683059739.7626
MEM 2374.957031 1683059749.7849
MEM 2358.082031 1683059759.8149
MEM 2364.175781 1683059769.8497
MEM 2352.148438 1683059779.8790
MEM 2371.042969 1683059789.9112
MEM 2367.562500 1683059799.9435
MEM 2370.230469 1683059809.9746
MEM 2372.507812 1683059820.0088
MEM 2350.820312 1683059830.0388
MEM 2358.738281 1683059840.0705
MEM 2354.742188 1683059850.0988
MEM 2366.082031 1683059860.1306
MEM 2350.609375 1683059870.1587
MEM 2352.488281 1683059880.1898
MEM 2349.265625 1683059890.2221
MEM 2354.652344 1683059900.2538
MEM 2358.960938 1683059910.2997
MEM 2351.230469 1683059920.3440
MEM 2349.191406 1683059930.3767
MEM 2354.644531 1683059940.4064
MEM 2353.406250 1683059950.4380
MEM 2355.707031 1683059960.4668
MEM 2345.015625 1683059970.4983
MEM 2350.746094 1683059980.5300
MEM 2361.773438 1683059990.5584
MEM 2370.597656 1683060000.5869
MEM 2366.265625 1683060010.6122
MEM 2363.320312 1683060020.6444
MEM 2381.769531 1683060030.6751
MEM 2384.164062 1683060040.7069
