CMDLINE /home/benjamin/mambaforge-pypy3/envs/GCparagon/bin/python3.10 <SOURCE>GCparagon_dev/src/GCparagon/correct_GC_bias.py --preset 2 --bam <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/P01.bam --two-bit-reference-genome <SOURCE>GCparagon_dev/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/preset2 --temporary-directory <SOURCE_DATA>WGS_temp/temp_dir/ --threads 12 --output-bam
MEM 0.000000 1694793861.5035
MEM 2288.628906 1694793881.5401
MEM 2313.472656 1694793901.5750
MEM 2313.753906 1694793921.6106
MEM 2313.753906 1694793941.6472
MEM 2313.753906 1694793961.6860
MEM 2313.753906 1694793981.7243
MEM 2313.753906 1694794001.7638
MEM 2313.753906 1694794021.7960
MEM 2313.753906 1694794041.8353
MEM 2313.753906 1694794061.8747
MEM 2313.753906 1694794081.9142
MEM 2313.753906 1694794101.9495
MEM 2313.753906 1694794121.9898
MEM 2367.191406 1694794142.0298
MEM 3727.414062 1694794162.0678
MEM 3663.746094 1694794182.1049
MEM 3659.175781 1694794202.1382
MEM 3659.175781 1694794222.1759
MEM 3659.175781 1694794242.2163
MEM 3659.175781 1694794262.2463
MEM 3659.175781 1694794282.2787
MEM 3659.175781 1694794302.3114
MEM 3659.175781 1694794322.3481
MEM 3659.175781 1694794342.3847
MEM 3659.175781 1694794362.4250
MEM 3659.175781 1694794382.4641
MEM 3659.175781 1694794402.5044
MEM 3659.175781 1694794422.5436
MEM 3659.175781 1694794442.5794
MEM 3659.175781 1694794462.6195
MEM 3659.175781 1694794482.6426
MEM 3659.175781 1694794502.6823
MEM 3659.175781 1694794522.7207
MEM 3659.175781 1694794542.7603
MEM 3659.175781 1694794562.8004
MEM 3659.175781 1694794582.8317
MEM 3659.175781 1694794602.8682
MEM 3659.175781 1694794622.9042
MEM 3659.175781 1694794642.9437
MEM 3380.207031 1694794662.9811
MEM 3380.207031 1694794683.0202
MEM 3380.207031 1694794703.0606
MEM 3380.207031 1694794723.1006
MEM 3380.207031 1694794743.1355
MEM 3380.207031 1694794763.1577
MEM 2265.738281 1694794783.1981
MEM 2265.738281 1694794803.2250
MEM 1986.761719 1694794823.2618
MEM 1986.761719 1694794843.3014
MEM 1428.816406 1694794863.3419
MEM 595.605469 1694794883.3793
MEM 595.605469 1694794903.4105
MEM 595.886719 1694794923.4475
MEM 597.292969 1694794943.4685
MEM 598.417969 1694794963.5074
MEM 600.105469 1694794983.5256
MEM 601.511719 1694795003.5647
MEM 602.917969 1694795023.5996
MEM 604.324219 1694795043.6388
MEM 605.167969 1694795063.6766
MEM 606.574219 1694795083.6977
MEM 607.980469 1694795103.7370
MEM 609.386719 1694795123.7754
MEM 610.792969 1694795143.8109
MEM 612.199219 1694795163.8415
MEM 613.324219 1694795183.8696
MEM 615.011719 1694795203.9081
