CMDLINE /home/benjamin/mambaforge-pypy3/envs/GCparagon/bin/python3.10 <SOURCE>GCparagon_dev/src/GCparagon/correct_GC_bias.py --preset 2 --bam <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/P01.bam --two-bit-reference-genome <SOURCE>GCparagon_dev/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/preset2 --temporary-directory <SOURCE_DATA>WGS_temp/temp_dir/ --threads 12 --output-bam
MEM 0.000000 1694792518.2224
MEM 2263.500000 1694792538.2590
MEM 2287.855469 1694792558.2984
MEM 2289.261719 1694792578.3368
MEM 2289.261719 1694792598.3745
MEM 2289.261719 1694792618.4106
MEM 2289.542969 1694792638.4482
MEM 2289.542969 1694792658.4863
MEM 2289.542969 1694792678.5056
MEM 2289.542969 1694792698.5438
MEM 2289.875000 1694792718.5795
MEM 2293.832031 1694792738.6177
MEM 2293.832031 1694792758.6453
MEM 2294.414062 1694792778.6836
MEM 1317.578125 1694792798.7215
MEM 3762.253906 1694792818.7622
MEM 3637.164062 1694792838.7821
MEM 3631.117188 1694792858.8205
MEM 3631.117188 1694792878.8595
MEM 3631.117188 1694792898.8995
MEM 3631.117188 1694792918.9396
MEM 3631.117188 1694792938.9758
MEM 3631.117188 1694792959.0125
MEM 3631.117188 1694792979.0515
MEM 3631.117188 1694792999.0872
MEM 3631.117188 1694793019.1271
MEM 3631.117188 1694793039.1660
MEM 3631.117188 1694793059.2042
MEM 3631.117188 1694793079.2406
MEM 3631.117188 1694793099.2763
MEM 3631.117188 1694793119.3152
MEM 3631.117188 1694793139.3516
MEM 3631.117188 1694793159.3920
MEM 3631.117188 1694793179.4283
MEM 3631.117188 1694793199.4623
MEM 3631.117188 1694793219.4913
MEM 3631.117188 1694793239.5316
MEM 3631.117188 1694793259.5606
MEM 3631.117188 1694793279.5911
MEM 3355.609375 1694793299.6315
MEM 3355.609375 1694793319.6678
MEM 3355.609375 1694793339.6964
MEM 3355.609375 1694793359.7360
MEM 3355.609375 1694793379.7713
MEM 3355.609375 1694793399.8006
MEM 2529.781250 1694793419.8262
MEM 2254.718750 1694793439.8528
MEM 1979.382812 1694793459.8798
MEM 1979.382812 1694793479.9201
MEM 1428.972656 1694793499.9471
MEM 606.273438 1694793519.9859
MEM 606.273438 1694793540.0219
MEM 606.835938 1694793560.0610
MEM 607.679688 1694793580.0902
MEM 609.085938 1694793600.1138
MEM 610.773438 1694793620.1527
MEM 612.179688 1694793640.1904
MEM 613.585938 1694793660.2282
MEM 614.992188 1694793680.2623
MEM 615.835938 1694793700.2872
MEM 617.242188 1694793720.3236
MEM 618.648438 1694793740.3527
MEM 620.054688 1694793760.3765
MEM 621.460938 1694793780.4170
MEM 622.867188 1694793800.4546
MEM 623.992188 1694793820.4793
MEM 625.398438 1694793840.5155
