CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 1 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/B01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/1/B01 --temporary-directory /tmp/tmp.N27hEwMl4z --write-chunk-exclusion --threads 12
MEM 0.550781 1678186539.3928
MEM 117.593750 1678186549.4030
MEM 117.593750 1678186559.4109
MEM 117.593750 1678186569.4190
MEM 117.593750 1678186579.4269
MEM 117.593750 1678186589.4372
MEM 117.593750 1678186599.4422
MEM 117.593750 1678186609.4509
MEM 117.593750 1678186619.4612
MEM 117.593750 1678186629.4709
MEM 117.593750 1678186639.4812
MEM 117.593750 1678186649.4909
MEM 224.542969 1678186659.4992
MEM 331.230469 1678186669.5095
