sample	algorithm	status	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
B01	Griffin	original	285	99	113	107	200	231	403	679	1158	1992	3309	5295	7550	12824	18916	30773	49839	82322	146033	277603	482295	775842	1138328	1639861	2180734	3123772	3898125	4920979	6201150	6781688	7964465	8624369	9312134	9630747	10996264	10982276	11447967	10953809	11546315	10750214	10333426	9244136	8453315	7729137	6982718	6570434	6254600	5645380	5468283	5170309	4285208	4255176	3580004	3051652	2557137	1989014	1545779	1218040	992148	782193	653437	521637	412361	363177	286226	225310	183847	126761	102964	75464	57497	42233	33631	25680	19854	15801	12559	10856	9110	7543	6157	4447	2969	2091	1303	733	347	181	71	34	10	11	5	6	3	6	19	68	77	18	57
B01	Griffin	corrected	10	2	2	5	7	179	1449	5100	5797	6467	7139	8051	8695	11383	13474	18670	26821	40594	67932	124364	211630	336749	489184	698373	928025	1327329	1666975	2114760	2684544	2973097	3530048	3877661	4250895	4465430	5176813	5274794	5609599	5478460	5891578	5598439	5484818	5008369	4664843	4338269	3986553	3821252	3718497	3446819	3464438	3419788	2995394	3138940	2789111	2489376	2179246	1765113	1426972	1169174	992802	814102	709668	590909	487112	448278	372259	308562	266420	194557	169910	133881	111242	88291	76481	63131	52127	45195	38461	36384	33006	29901	26656	20634	14439	11405	8144	5608	3360	1001	0	0	0	0	0	0	0	0	0	0	0	0	0
C01	Griffin	original	13	9	4	7	4	5	6	6	13	22	26	95	195	465	1154	2822	6825	15519	34049	67800	130776	226793	378735	609982	877332	1318193	1771959	2344063	3139646	3608668	4521353	5173885	5952248	6459240	7990153	8442539	9499475	9717954	11015514	10890866	11046625	10317936	9892251	9496761	9129367	9026230	9144000	8700617	8948395	9255960	8228757	9203941	8478746	7824526	7055110	5765055	4731788	3907543	3376077	2811085	2516859	2133940	1787700	1674723	1416879	1184850	1039639	752891	650764	502048	404336	304800	255400	200545	159395	135705	109548	98308	88101	74819	63665	45409	29651	16678	7768	3446	1451	551	193	85	29	21	8	4	2	4	9	46	38	10	15
C01	Griffin	corrected	0	0	0	0	0	0	0	0	0	0	0	19	97	370	12083	28382	42384	62654	102998	170470	288162	453123	702436	1058947	1438896	2053508	2617030	3295648	4201328	4600120	5498108	5998523	6584022	6824574	8058743	8128602	8751179	8573423	9337208	8865846	8654540	7810979	7233277	6691053	6210231	5925130	5796500	5331928	5312814	5322757	4597417	4979714	4449795	3999374	3528398	2834076	2292163	1864403	1588672	1303094	1144594	953636	783919	722592	602629	499388	436893	317837	277623	218725	181409	142183	123786	101049	83332	73652	61490	57634	54035	48537	44188	34686	26986	20449	15237	11451	7676	1861	264	12	0	0	0	0	0	0	0	0	0	0	0
H01	Griffin	original	159	24	24	58	65	46	81	100	146	158	176	210	239	431	579	1020	2034	4770	13049	34294	84481	181248	358349	643303	1044519	1647826	2407633	3335407	4541816	5486801	6831467	8000470	9121326	9954613	11805217	12502157	13703826	14247685	15705560	15621958	14937738	13682423	12623700	11824436	11152301	10702933	10350384	9703155	9312687	9084252	7840938	7957161	6995128	6286575	5456217	4469988	3658304	2999150	2537921	2134874	1843619	1574387	1304530	1197298	996517	836803	720575	540797	452625	352577	282373	222345	187033	151396	122940	103385	88173	77233	71146	60608	49576	37539	26147	18104	11991	7182	3983	2171	1017	348	192	95	58	32	16	19	15	41	42	21	29
H01	Griffin	corrected	185	0	10	54	114	66	83	154	258	302	370	309	332	738	1308	2751	15919	42060	69398	112992	191316	314044	503113	775388	1126357	1627334	2215703	2890794	3741119	4334172	5185941	5864725	6481491	6889085	7910979	8176005	8748088	8901577	9655435	9438294	8924505	8102761	7415012	6895082	6456350	6149573	5913305	5516753	5283511	5140187	4442725	4495515	3946460	3531089	3046418	2480845	2020963	1650541	1392638	1167674	1005369	855454	705350	645685	533870	447042	384689	290709	246364	196115	161078	130487	113511	94762	79391	68901	61108	55793	53881	47879	40962	32158	23492	17106	12085	7566	4470	3025	1552	602	18	10	8	3	1	2	1	0	0	0	1
P01	Griffin	original	757	65	98	246	258	245	389	468	648	656	946	1001	1246	2045	2723	3996	6171	10365	19013	35355	68204	127497	224121	366532	577393	926922	1361333	1963231	2774366	3509221	4556137	5605698	6701224	7751334	9638561	10826181	12428248	13500794	15612302	16296681	16701661	16499107	16198112	16210017	16033548	16339220	16577409	16340501	16444248	16991440	15286938	16444389	14982383	14053702	12598497	10750865	9048643	7743061	6747162	5852843	5180650	4544603	3831440	3606313	3017878	2571299	2212780	1678219	1406024	1097453	874778	691469	573649	464632	380240	317127	264247	230544	209891	183902	156128	117401	78163	48251	28724	16204	8676	4232	1841	730	393	234	123	96	61	72	206	333	209	104	151
P01	Griffin	corrected	1576	92	183	418	486	530	695	909	1242	1455	2360	4209	5736	12223	22996	41033	67909	99520	163279	268421	461873	763245	1178896	1723085	2426277	3472482	4617359	6015619	7694114	8886877	10528444	11868968	13051369	13962005	15883729	16527768	17562845	17759137	19106364	18512131	17628704	16274943	14921543	13975486	12992954	12441973	11924272	11170155	10725981	10538601	9235211	9428454	8315725	7498776	6458949	5300341	4298193	3540459	2980063	2500129	2142773	1828814	1505038	1388915	1142515	962642	822830	626914	530562	421546	344293	279566	239360	199576	167626	145026	124616	113541	108267	99401	90477	73987	55287	39759	27973	17268	11376	8158	3792	845	113	58	27	19	10	9	5	2	0	0	4
C01	GCparagon	original	13	9	4	7	4	5	6	6	13	22	26	95	195	465	1154	2822	6825	15519	34049	67800	130776	226793	378735	609982	877332	1318193	1771959	2344063	3139646	3608668	4521353	5173885	5952248	6459240	7990153	8442539	9499475	9717954	11015514	10890866	11046625	10317936	9892251	9496761	9129367	9026230	9144000	8700617	8948395	9255960	8228757	9203941	8478746	7824526	7055110	5765055	4731788	3907543	3376077	2811085	2516859	2133940	1787700	1674723	1416879	1184850	1039639	752891	650764	502048	404336	304800	255400	200545	159395	135705	109548	98308	88101	74819	63665	45409	29651	16678	7768	3446	1451	551	193	85	29	21	8	4	2	4	9	46	38	10	15
C01	GCparagon	corrected	13	9	4	7	4	5	6	6	13	22	26	95	195	468	1253	3681	12515	37858	99254	198434	356944	568761	889852	1335996	1841119	2646433	3378605	4263803	5439807	5985289	7175077	7869028	8664413	9048014	10734223	10899954	11781647	11608244	12701106	12124530	11883231	10752902	9993542	9279584	8621882	8251019	8106680	7477782	7457943	7507550	6470328	7037656	6285727	5658742	5011403	4031547	3263600	2655188	2264967	1863444	1639750	1372174	1144593	1065440	898433	759449	687184	520478	465286	370190	309454	244569	213958	171557	138639	121156	102759	98354	93231	83919	78575	61532	40862	21228	8623	3502	1447	546	189	84	29	18	8	2	2	3	9	44	37	1	1
