CMDLINE /home/benjamin/mambaforge-pypy3/envs/GCparagon/bin/python3.10 <SOURCE>GCparagon_dev/src/GCparagon/correct_GC_bias.py --preset 2 --bam <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/C01.bam --two-bit-reference-genome <SOURCE>GCparagon_dev/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/preset2 --temporary-directory <SOURCE_DATA>WGS_temp/temp_dir/ --threads 12 --output-bam
MEM 0.000000 1694789088.5898
MEM 2289.828125 1694789108.6286
MEM 2291.234375 1694789128.6677
MEM 2291.234375 1694789148.7027
MEM 2291.234375 1694789168.7219
MEM 2291.234375 1694789188.7614
MEM 2291.234375 1694789208.8002
MEM 2291.234375 1694789228.8351
MEM 2291.234375 1694789248.8546
MEM 2291.234375 1694789268.8794
MEM 2291.234375 1694789288.9023
MEM 2291.234375 1694789308.9345
MEM 2291.234375 1694789328.9627
MEM 572.085938 1694789349.0000
MEM 3592.023438 1694789369.0360
MEM 3592.304688 1694789389.0716
MEM 3587.714844 1694789409.1091
MEM 3587.714844 1694789429.1493
MEM 3587.714844 1694789449.1887
MEM 3586.714844 1694789469.2117
MEM 3586.714844 1694789489.2484
MEM 3586.714844 1694789509.2893
MEM 3587.839844 1694789529.3293
MEM 3587.839844 1694789549.3599
MEM 3587.839844 1694789569.4005
MEM 3587.839844 1694789589.4389
MEM 3587.839844 1694789609.4757
MEM 3587.839844 1694789629.5083
MEM 3587.839844 1694789649.5489
MEM 3588.402344 1694789669.5718
MEM 3588.402344 1694789689.6097
MEM 3588.402344 1694789709.6391
MEM 3588.683594 1694789729.6762
MEM 3316.496094 1694789749.7160
MEM 3043.464844 1694789769.7516
MEM 2770.433594 1694789789.7912
MEM 1679.433594 1694789809.8120
MEM 1133.933594 1694789829.8363
MEM 591.402344 1694789849.8666
MEM 591.683594 1694789869.9022
MEM 593.089844 1694789889.9419
MEM 595.058594 1694789909.9794
MEM 597.027344 1694789930.0193
MEM 598.714844 1694789950.0519
MEM 600.402344 1694789970.0861
MEM 602.371094 1694789990.1242
MEM 604.058594 1694790010.1502
MEM 606.027344 1694790030.1866
MEM 607.714844 1694790050.2227
MEM 609.402344 1694790070.2508
MEM 588.027344 1694790090.2831
