CMDLINE /home/benjamin/mambaforge-pypy3/envs/GCparagon/bin/python3.10 <SOURCE>GCparagon_dev/src/GCparagon/correct_GC_bias.py --preset 2 --bam <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/C01.bam --two-bit-reference-genome <SOURCE>GCparagon_dev/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/preset2 --temporary-directory <SOURCE_DATA>WGS_temp/temp_dir/ --threads 12 --output-bam
MEM 0.000000 1694788065.8609
MEM 2263.179688 1694788085.9007
MEM 2264.023438 1694788105.9395
MEM 2264.023438 1694788125.9749
MEM 2264.023438 1694788146.0110
MEM 2264.023438 1694788166.0472
MEM 2264.023438 1694788186.0837
MEM 2264.023438 1694788206.1188
MEM 2264.023438 1694788226.1547
MEM 2264.023438 1694788246.1916
MEM 2264.023438 1694788266.2271
MEM 2264.023438 1694788286.2546
MEM 2264.023438 1694788306.2938
MEM 2356.835938 1694788326.3312
MEM 3633.242188 1694788346.3688
MEM 3632.074219 1694788366.4088
MEM 3628.632812 1694788386.4481
MEM 3628.632812 1694788406.4840
MEM 3628.632812 1694788426.5206
MEM 3628.632812 1694788446.5594
MEM 3628.632812 1694788466.5971
MEM 3628.632812 1694788486.6354
MEM 3628.632812 1694788506.6725
MEM 3628.632812 1694788526.6939
MEM 3628.632812 1694788546.7333
MEM 3628.632812 1694788566.7703
MEM 3628.632812 1694788586.8080
MEM 3628.632812 1694788606.8445
MEM 3628.632812 1694788626.8837
MEM 3628.632812 1694788646.9165
MEM 3628.632812 1694788666.9402
MEM 3628.632812 1694788686.9802
MEM 3628.632812 1694788707.0215
MEM 3352.246094 1694788727.0602
MEM 3352.246094 1694788747.1005
MEM 3075.859375 1694788767.1399
MEM 1694.769531 1694788787.1716
MEM 1141.996094 1694788807.2003
MEM 592.597656 1694788827.2403
MEM 592.316406 1694788847.2814
MEM 594.003906 1694788867.3179
MEM 595.691406 1694788887.3451
MEM 597.378906 1694788907.3834
MEM 599.347656 1694788927.4222
MEM 601.316406 1694788947.4617
MEM 603.003906 1694788967.4887
MEM 604.972656 1694788987.5279
MEM 606.660156 1694789007.5665
MEM 608.347656 1694789027.5854
MEM 610.316406 1694789047.6234
MEM 612.285156 1694789067.6614
