CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 1 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/P01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/1/P01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.613281 1678143565.7573
MEM 117.710938 1678143575.7676
MEM 117.710938 1678143585.7750
MEM 117.710938 1678143595.7829
MEM 117.710938 1678143605.7911
MEM 117.710938 1678143615.7989
MEM 117.710938 1678143625.8092
MEM 117.710938 1678143635.8195
MEM 117.710938 1678143645.8269
MEM 117.710938 1678143655.8349
MEM 117.710938 1678143665.8429
MEM 117.710938 1678143675.8510
MEM 117.710938 1678143685.8613
MEM 117.710938 1678143695.8716
MEM 206.910156 1678143705.8818
MEM 289.625000 1678143715.8921
MEM 341.945312 1678143725.8990
MEM 343.265625 1678143735.9094
