CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 1 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/P01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/1/P01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.597656 1678143202.3666
MEM 117.859375 1678143212.3749
MEM 117.859375 1678143222.3829
MEM 117.859375 1678143232.3910
MEM 117.859375 1678143242.3989
MEM 117.859375 1678143252.4076
MEM 117.859375 1678143262.4178
MEM 117.859375 1678143272.4281
MEM 117.859375 1678143282.4349
MEM 117.859375 1678143292.4429
MEM 117.859375 1678143302.4532
MEM 117.859375 1678143312.4635
MEM 117.859375 1678143322.4709
MEM 117.859375 1678143332.4789
MEM 207.039062 1678143342.4869
MEM 260.605469 1678143352.4949
MEM 343.281250 1678143362.5030
MEM 350.257812 1678143372.5110
