CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 1 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/P01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/1/P01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.597656 1678143384.1533
MEM 117.953125 1678143394.1620
MEM 117.953125 1678143404.1723
MEM 117.953125 1678143414.1826
MEM 117.953125 1678143424.1929
MEM 117.953125 1678143434.2030
MEM 117.953125 1678143444.2133
MEM 117.953125 1678143454.2235
MEM 117.953125 1678143464.2309
MEM 117.953125 1678143474.2412
MEM 117.953125 1678143484.2515
MEM 117.953125 1678143494.2617
MEM 117.953125 1678143504.2721
MEM 117.953125 1678143514.2823
MEM 207.148438 1678143524.2926
MEM 294.378906 1678143534.3031
MEM 345.347656 1678143544.3138
MEM 346.707031 1678143554.3231
