CMDLINE /home/benjamin/mambaforge-pypy3/envs/GCparagon/bin/python3.10 <SOURCE>GCparagon_dev/src/GCparagon/correct_GC_bias.py --preset 2 --bam <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/H01.bam --two-bit-reference-genome <SOURCE>GCparagon_dev/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/preset2 --temporary-directory <SOURCE_DATA>WGS_temp/temp_dir/ --threads 12 --output-bam
MEM 0.000000 1694791314.7070
MEM 2284.558594 1694791334.7212
MEM 2287.089844 1694791354.7530
MEM 2287.933594 1694791374.7830
MEM 2287.933594 1694791394.8222
MEM 2287.933594 1694791414.8605
MEM 2287.933594 1694791434.8983
MEM 2287.933594 1694791454.9363
MEM 2287.933594 1694791474.9751
MEM 2287.933594 1694791494.9966
MEM 2287.933594 1694791515.0319
MEM 2287.933594 1694791535.0681
MEM 2288.214844 1694791555.0890
MEM 2288.214844 1694791575.1269
MEM 2288.214844 1694791595.1642
MEM 2407.605469 1694791615.2053
MEM 3769.933594 1694791635.2429
MEM 3704.386719 1694791655.2803
MEM 3698.050781 1694791675.3207
MEM 3698.050781 1694791695.3458
MEM 3698.050781 1694791715.3837
MEM 3698.050781 1694791735.4214
MEM 3698.050781 1694791755.4601
MEM 3683.144531 1694791775.5002
MEM 3683.144531 1694791795.5351
MEM 3683.144531 1694791815.5752
MEM 3683.144531 1694791835.6146
MEM 3683.144531 1694791855.6414
MEM 3683.144531 1694791875.6803
MEM 3683.144531 1694791895.7205
MEM 3683.144531 1694791915.7608
MEM 3683.144531 1694791935.7991
MEM 3683.144531 1694791955.8389
MEM 3683.144531 1694791975.8764
MEM 3683.144531 1694791995.9152
MEM 3683.144531 1694792015.9511
MEM 3683.144531 1694792035.9893
MEM 3683.144531 1694792056.0287
MEM 3402.156250 1694792076.0534
MEM 3402.156250 1694792096.0929
MEM 3402.156250 1694792116.1320
MEM 3121.167969 1694792136.1681
MEM 2278.507812 1694792156.2072
MEM 1997.519531 1694792176.2352
MEM 587.191406 1694792196.2747
MEM 587.191406 1694792216.3138
MEM 587.753906 1694792236.3398
MEM 589.160156 1694792256.3810
MEM 590.566406 1694792276.4168
MEM 592.253906 1694792296.4544
MEM 593.660156 1694792316.4886
MEM 595.066406 1694792336.5258
MEM 596.472656 1694792356.5651
MEM 597.878906 1694792376.6043
MEM 599.566406 1694792396.6412
MEM 601.253906 1694792416.6783
MEM 602.660156 1694792436.7172
MEM 604.347656 1694792456.7449
MEM 605.753906 1694792476.7848
MEM 607.441406 1694792496.8244
