CMDLINE /home/benjamin/mambaforge-pypy3/envs/GCparagon/bin/python3.10 <SOURCE>GCparagon_dev/src/GCparagon/correct_GC_bias.py --preset 2 --bam <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/H01.bam --two-bit-reference-genome <SOURCE>GCparagon_dev/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir <SOURCE>GCparagon_dev/benchmark_preset_computation_v0.5.5/preset2 --temporary-directory <SOURCE_DATA>WGS_temp/temp_dir/ --threads 12 --output-bam
MEM 0.000000 1694790111.4584
MEM 2285.902344 1694790131.4968
MEM 2287.308594 1694790151.5362
MEM 2287.308594 1694790171.5600
MEM 2287.308594 1694790191.5949
MEM 2287.308594 1694790211.6341
MEM 2287.308594 1694790231.6709
MEM 2287.308594 1694790251.7055
MEM 2287.589844 1694790271.7446
MEM 2287.589844 1694790291.7836
MEM 2287.589844 1694790311.8223
MEM 2287.613281 1694790331.8599
MEM 2287.894531 1694790351.8965
MEM 2287.894531 1694790371.9365
MEM 2288.253906 1694790391.9769
MEM 631.664062 1694790412.0158
MEM 3706.234375 1694790432.0357
MEM 3706.515625 1694790452.0520
MEM 3701.898438 1694790472.0861
MEM 3701.898438 1694790492.1203
MEM 3701.898438 1694790512.1415
MEM 3701.898438 1694790532.1746
MEM 3701.898438 1694790552.2012
MEM 3701.898438 1694790572.2412
MEM 3701.898438 1694790592.2639
MEM 3701.898438 1694790612.3013
MEM 3701.898438 1694790632.3418
MEM 3701.898438 1694790652.3809
MEM 3701.898438 1694790672.4209
MEM 3701.898438 1694790692.4615
MEM 3701.898438 1694790712.5013
MEM 3701.898438 1694790732.5420
MEM 3701.898438 1694790752.5833
MEM 3701.898438 1694790772.6206
MEM 3701.898438 1694790792.6439
MEM 3701.898438 1694790812.6836
MEM 3701.898438 1694790832.7072
MEM 3701.898438 1694790852.7444
MEM 3419.707031 1694790872.7851
MEM 3419.707031 1694790892.8263
MEM 3419.707031 1694790912.8652
MEM 3137.785156 1694790932.9052
MEM 2291.449219 1694790952.9469
MEM 2009.546875 1694790972.9857
MEM 602.589844 1694790993.0253
MEM 597.527344 1694791013.0594
MEM 596.964844 1694791033.0962
MEM 595.839844 1694791053.1366
MEM 597.527344 1694791073.1765
MEM 598.933594 1694791093.2166
MEM 600.621094 1694791113.2565
MEM 602.308594 1694791133.2966
MEM 597.808594 1694791153.3377
MEM 599.214844 1694791173.3545
MEM 600.621094 1694791193.3935
MEM 602.308594 1694791213.4311
MEM 603.714844 1694791233.4701
MEM 605.402344 1694791253.5095
MEM 606.808594 1694791273.5491
MEM 606.527344 1694791293.5887
