CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 2 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/C01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/2 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.539062 1683046310.7404
MEM 1857.589844 1683046320.7849
MEM 2230.464844 1683046330.8279
MEM 2264.011719 1683046340.8607
MEM 2274.054688 1683046350.8910
MEM 2274.738281 1683046360.9233
MEM 2275.207031 1683046370.9544
MEM 2275.261719 1683046380.9956
MEM 2275.308594 1683046391.0408
MEM 2275.332031 1683046401.0830
MEM 2275.343750 1683046411.1222
MEM 2275.410156 1683046421.1597
MEM 2275.472656 1683046431.2044
MEM 2275.566406 1683046441.2343
MEM 2275.597656 1683046451.2670
MEM 2283.023438 1683046461.3004
MEM 2283.031250 1683046471.3317
MEM 2283.277344 1683046481.3632
MEM 2283.410156 1683046491.3953
MEM 2283.417969 1683046501.4272
MEM 2283.460938 1683046511.4595
MEM 2283.464844 1683046521.4908
MEM 2293.058594 1683046531.5305
MEM 2289.656250 1683046541.5600
MEM 2289.746094 1683046551.6058
MEM 2297.132812 1683046561.6519
MEM 2293.617188 1683046571.6830
MEM 2293.546875 1683046581.7279
MEM 2297.121094 1683046591.7726
MEM 2298.562500 1683046601.8041
MEM 2302.480469 1683046611.8267
MEM 2301.125000 1683046621.8586
MEM 2295.453125 1683046631.8880
MEM 2299.074219 1683046641.9145
MEM 2304.730469 1683046651.9424
MEM 2312.046875 1683046661.9740
MEM 2310.570312 1683046672.0047
MEM 2313.011719 1683046682.0378
MEM 2324.125000 1683046692.0712
MEM 2311.636719 1683046702.0995
MEM 2309.953125 1683046712.1314
MEM 2315.937500 1683046722.1631
MEM 2310.539062 1683046732.1883
MEM 2308.335938 1683046742.2336
MEM 2301.363281 1683046752.2786
MEM 2311.960938 1683046762.3243
MEM 2302.566406 1683046772.3694
MEM 2301.781250 1683046782.4147
MEM 2316.218750 1683046792.4603
MEM 2315.980469 1683046802.5058
MEM 2316.265625 1683046812.5356
MEM 2322.648438 1683046822.5770
MEM 2318.894531 1683046832.6067
MEM 2312.214844 1683046842.6383
MEM 2328.832031 1683046852.6623
MEM 2320.792969 1683046862.6940
MEM 2307.531250 1683046872.7254
MEM 2377.988281 1683046882.7574
MEM 308.683594 1683046892.7915
MEM 723.843750 1683046902.8273
