CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 2 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/C01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/2 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 0.546875 1683045696.9783
MEM 1878.972656 1683045707.0243
MEM 2252.601562 1683045717.0700
MEM 2284.003906 1683045727.1161
MEM 2298.101562 1683045737.1618
MEM 2298.847656 1683045747.1868
MEM 2299.265625 1683045757.2295
MEM 2299.371094 1683045767.2712
MEM 2299.425781 1683045777.3169
MEM 2299.476562 1683045787.3556
MEM 2299.500000 1683045797.3873
MEM 2299.535156 1683045807.4191
MEM 2303.148438 1683045817.4568
MEM 2307.054688 1683045827.4911
MEM 2307.101562 1683045837.5411
MEM 2307.101562 1683045847.5898
MEM 2303.675781 1683045857.6372
MEM 2303.691406 1683045867.6860
MEM 2311.113281 1683045877.7146
MEM 2314.886719 1683045887.7461
MEM 2314.980469 1683045897.7745
MEM 2315.246094 1683045907.8028
MEM 2318.859375 1683045917.8369
MEM 2318.859375 1683045927.8656
MEM 2315.863281 1683045937.8970
MEM 2319.726562 1683045947.9302
MEM 2313.949219 1683045957.9649
MEM 2317.621094 1683045967.9993
MEM 2329.171875 1683045978.0311
MEM 2318.257812 1683045988.0653
MEM 2321.800781 1683045998.0976
MEM 2324.164062 1683046008.1430
MEM 2338.914062 1683046018.1884
MEM 2344.894531 1683046028.2321
MEM 2336.402344 1683046038.2629
MEM 2331.312500 1683046048.2908
MEM 2330.714844 1683046058.3226
MEM 2328.789062 1683046068.3693
MEM 2334.144531 1683046078.4158
MEM 2329.667969 1683046088.4613
MEM 2330.386719 1683046098.4930
MEM 2332.765625 1683046108.5226
MEM 2326.675781 1683046118.5519
MEM 2328.242188 1683046128.5828
MEM 2333.011719 1683046138.6083
MEM 2330.777344 1683046148.6401
MEM 2346.304688 1683046158.6707
MEM 2340.617188 1683046168.6995
MEM 2341.464844 1683046178.7315
MEM 2337.929688 1683046188.7533
MEM 2334.472656 1683046198.7826
MEM 2349.359375 1683046208.8147
MEM 2344.152344 1683046218.8473
MEM 2335.273438 1683046228.8793
MEM 2335.136719 1683046238.9114
MEM 2327.457031 1683046248.9440
MEM 2345.656250 1683046258.9707
MEM 2336.519531 1683046269.0024
MEM 2063.265625 1683046279.0335
MEM 645.734375 1683046289.0692
MEM 726.777344 1683046299.1050
