CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/H01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/H01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.617188 1678139907.6116
MEM 117.976562 1678139917.6219
MEM 117.976562 1678139927.6322
MEM 117.976562 1678139937.6425
MEM 117.976562 1678139947.6528
MEM 117.976562 1678139957.6629
MEM 117.976562 1678139967.6709
MEM 117.976562 1678139977.6812
MEM 117.976562 1678139987.6913
MEM 117.976562 1678139997.6982
MEM 117.976562 1678140007.7070
MEM 117.976562 1678140017.7172
MEM 117.976562 1678140027.7275
MEM 117.976562 1678140037.7378
MEM 117.976562 1678140047.7481
MEM 117.976562 1678140057.7550
MEM 117.976562 1678140067.7598
MEM 117.976562 1678140077.7702
MEM 117.976562 1678140087.7805
MEM 117.976562 1678140097.7908
MEM 117.976562 1678140107.8011
MEM 117.976562 1678140117.8114
MEM 117.976562 1678140127.8218
MEM 117.976562 1678140137.8320
MEM 117.976562 1678140147.8423
MEM 117.976562 1678140157.8527
MEM 117.976562 1678140167.8630
MEM 117.976562 1678140177.8733
MEM 117.976562 1678140187.8836
MEM 117.976562 1678140197.8940
MEM 117.976562 1678140207.9043
MEM 117.976562 1678140217.9147
MEM 117.976562 1678140227.9250
MEM 117.976562 1678140237.9354
MEM 117.976562 1678140247.9457
MEM 117.976562 1678140257.9561
MEM 117.976562 1678140267.9664
MEM 117.976562 1678140277.9769
MEM 117.976562 1678140287.9872
MEM 117.976562 1678140297.9975
MEM 117.976562 1678140308.0079
MEM 117.976562 1678140318.0182
MEM 117.976562 1678140328.0286
MEM 117.976562 1678140338.0390
MEM 117.976562 1678140348.0494
MEM 117.976562 1678140358.0598
MEM 117.976562 1678140368.0702
MEM 117.976562 1678140378.0805
MEM 117.976562 1678140388.0909
MEM 117.976562 1678140398.1013
MEM 117.976562 1678140408.1117
MEM 117.976562 1678140418.1222
MEM 117.976562 1678140428.1326
MEM 117.976562 1678140438.1430
MEM 117.976562 1678140448.1533
MEM 117.976562 1678140458.1636
MEM 117.976562 1678140468.1740
MEM 117.976562 1678140478.1845
MEM 117.976562 1678140488.1949
MEM 117.976562 1678140498.2053
MEM 117.976562 1678140508.2157
MEM 117.976562 1678140518.2261
MEM 117.976562 1678140528.2364
MEM 117.976562 1678140538.2468
MEM 117.976562 1678140548.2571
MEM 117.976562 1678140558.2676
MEM 117.976562 1678140568.2779
MEM 117.976562 1678140578.2883
MEM 117.976562 1678140588.2987
MEM 117.976562 1678140598.3091
MEM 117.976562 1678140608.3194
MEM 117.976562 1678140618.3298
MEM 117.976562 1678140628.3402
MEM 117.976562 1678140638.3506
MEM 117.976562 1678140648.3609
MEM 117.976562 1678140658.3713
MEM 117.976562 1678140668.3817
MEM 117.976562 1678140678.3921
MEM 117.976562 1678140688.4024
MEM 117.976562 1678140698.4128
MEM 117.976562 1678140708.4231
MEM 117.976562 1678140718.4335
MEM 117.976562 1678140728.4438
MEM 117.976562 1678140738.4541
MEM 117.976562 1678140748.4630
MEM 117.976562 1678140758.4733
MEM 117.976562 1678140768.4837
MEM 117.976562 1678140778.4940
MEM 117.976562 1678140788.5044
MEM 117.976562 1678140798.5148
MEM 117.976562 1678140808.5251
MEM 117.976562 1678140818.5354
MEM 117.976562 1678140828.5458
MEM 117.976562 1678140838.5561
MEM 117.976562 1678140848.5665
MEM 117.976562 1678140858.5768
MEM 117.976562 1678140868.5872
MEM 117.976562 1678140878.5975
MEM 117.976562 1678140888.6079
MEM 117.976562 1678140898.6181
MEM 117.976562 1678140908.6284
MEM 117.976562 1678140918.6328
MEM 117.976562 1678140928.6430
MEM 117.976562 1678140938.6510
MEM 117.976562 1678140948.6589
MEM 117.976562 1678140958.6691
MEM 117.976562 1678140968.6789
MEM 117.976562 1678140978.6869
MEM 117.976562 1678140988.6949
MEM 117.976562 1678140998.7052
MEM 117.976562 1678141008.7150
MEM 117.976562 1678141018.7189
MEM 117.976562 1678141028.7292
MEM 117.976562 1678141038.7395
MEM 117.976562 1678141048.7498
MEM 117.976562 1678141058.7589
MEM 117.976562 1678141068.7692
MEM 117.976562 1678141078.7795
MEM 117.976562 1678141088.7898
MEM 117.976562 1678141098.8000
MEM 117.976562 1678141108.8103
MEM 117.976562 1678141118.8207
MEM 117.976562 1678141128.8310
MEM 117.976562 1678141138.8412
MEM 117.976562 1678141148.8515
MEM 117.976562 1678141158.8618
MEM 117.976562 1678141168.8705
MEM 117.976562 1678141178.8807
MEM 117.976562 1678141188.8910
MEM 117.976562 1678141198.8989
MEM 117.976562 1678141208.9092
MEM 117.976562 1678141218.9195
MEM 117.976562 1678141228.9269
MEM 117.976562 1678141238.9349
MEM 117.976562 1678141248.9429
MEM 117.976562 1678141258.9532
MEM 117.976562 1678141268.9629
MEM 117.976562 1678141278.9732
MEM 117.976562 1678141288.9834
MEM 117.976562 1678141298.9909
MEM 117.976562 1678141308.9989
MEM 117.976562 1678141319.0069
MEM 117.976562 1678141329.0172
MEM 117.976562 1678141339.0269
MEM 117.976562 1678141349.0349
MEM 117.976562 1678141359.0447
MEM 117.976562 1678141369.0550
MEM 117.976562 1678141379.0653
MEM 117.976562 1678141389.0756
MEM 117.976562 1678141399.0829
MEM 117.976562 1678141409.0932
MEM 117.976562 1678141419.1029
MEM 117.976562 1678141429.1060
MEM 117.976562 1678141439.1164
MEM 117.976562 1678141449.1268
MEM 117.976562 1678141459.1371
MEM 117.976562 1678141469.1474
MEM 117.976562 1678141479.1577
MEM 117.976562 1678141489.1680
MEM 117.976562 1678141499.1783
MEM 117.976562 1678141509.1886
MEM 117.976562 1678141519.1989
MEM 117.976562 1678141529.2033
MEM 117.976562 1678141539.2042
MEM 117.976562 1678141549.2140
MEM 117.976562 1678141559.2150
MEM 117.976562 1678141569.2253
MEM 117.976562 1678141579.2356
MEM 117.976562 1678141589.2429
MEM 117.976562 1678141599.2532
MEM 117.976562 1678141609.2629
MEM 117.976562 1678141619.2732
MEM 117.976562 1678141629.2829
MEM 117.976562 1678141639.2932
MEM 117.976562 1678141649.3035
MEM 117.976562 1678141659.3138
MEM 117.976562 1678141669.3240
MEM 117.976562 1678141679.3309
MEM 117.976562 1678141689.3401
MEM 117.976562 1678141699.3469
MEM 117.976562 1678141709.3549
MEM 117.976562 1678141719.3652
MEM 117.976562 1678141729.3755
MEM 117.976562 1678141739.3857
MEM 117.976562 1678141749.3960
MEM 117.976562 1678141759.4063
MEM 117.976562 1678141769.4165
MEM 117.976562 1678141779.4229
MEM 117.976562 1678141789.4309
MEM 117.976562 1678141799.4412
MEM 117.976562 1678141809.4514
MEM 117.976562 1678141819.4614
MEM 117.976562 1678141829.4712
MEM 117.976562 1678141839.4815
MEM 117.976562 1678141849.4909
MEM 117.976562 1678141859.5012
MEM 117.976562 1678141869.5114
MEM 117.976562 1678141879.5190
MEM 117.976562 1678141889.5269
MEM 117.976562 1678141899.5372
MEM 117.976562 1678141909.5427
MEM 117.976562 1678141919.5509
MEM 117.976562 1678141929.5612
MEM 117.976562 1678141939.5709
MEM 117.976562 1678141949.5813
MEM 117.976562 1678141959.5915
MEM 117.976562 1678141969.6018
MEM 117.976562 1678141979.6120
MEM 117.976562 1678141989.6143
MEM 117.976562 1678141999.6229
