CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/H01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/H01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.601562 1678133318.4694
MEM 117.867188 1678133328.4797
MEM 117.867188 1678133338.4901
MEM 117.867188 1678133348.5004
MEM 117.867188 1678133358.5108
MEM 117.867188 1678133368.5211
MEM 117.867188 1678133378.5315
MEM 117.867188 1678133388.5418
MEM 117.867188 1678133398.5522
MEM 117.867188 1678133408.5625
MEM 117.867188 1678133418.5729
MEM 117.867188 1678133428.5832
MEM 117.867188 1678133438.5935
MEM 117.867188 1678133448.6039
MEM 117.867188 1678133458.6142
MEM 117.867188 1678133468.6246
MEM 117.867188 1678133478.6349
MEM 117.867188 1678133488.6453
MEM 117.867188 1678133498.6556
MEM 117.867188 1678133508.6659
MEM 117.867188 1678133518.6763
MEM 117.867188 1678133528.6866
MEM 117.867188 1678133538.6969
MEM 117.867188 1678133548.7072
MEM 117.867188 1678133558.7150
MEM 117.867188 1678133568.7252
MEM 117.867188 1678133578.7349
MEM 117.867188 1678133588.7429
MEM 117.867188 1678133598.7532
MEM 117.867188 1678133608.7635
MEM 117.867188 1678133618.7738
MEM 117.867188 1678133628.7841
MEM 117.867188 1678133638.7909
MEM 117.867188 1678133648.7989
MEM 117.867188 1678133658.8092
MEM 117.867188 1678133668.8189
MEM 117.867188 1678133678.8269
MEM 117.867188 1678133688.8349
MEM 117.867188 1678133698.8429
MEM 117.867188 1678133708.8509
MEM 117.867188 1678133718.8612
MEM 117.867188 1678133728.8715
MEM 117.867188 1678133738.8818
MEM 117.867188 1678133748.8921
MEM 117.867188 1678133758.9025
MEM 117.867188 1678133768.9128
MEM 117.867188 1678133778.9231
MEM 117.867188 1678133788.9334
MEM 117.867188 1678133798.9430
MEM 117.867188 1678133808.9510
MEM 117.867188 1678133818.9613
MEM 117.867188 1678133828.9718
MEM 117.867188 1678133838.9821
MEM 117.867188 1678133848.9924
MEM 117.867188 1678133858.9989
MEM 117.867188 1678133869.0092
MEM 117.867188 1678133879.0194
MEM 117.867188 1678133889.0208
MEM 117.867188 1678133899.0311
MEM 117.867188 1678133909.0414
MEM 117.867188 1678133919.0517
MEM 117.867188 1678133929.0621
MEM 117.867188 1678133939.0724
MEM 117.867188 1678133949.0789
MEM 117.867188 1678133959.0893
MEM 117.867188 1678133969.0996
MEM 117.867188 1678133979.1099
MEM 117.867188 1678133989.1202
MEM 117.867188 1678133999.1305
MEM 117.867188 1678134009.1409
MEM 117.867188 1678134019.1512
MEM 117.867188 1678134029.1615
MEM 117.867188 1678134039.1718
MEM 117.867188 1678134049.1821
MEM 117.867188 1678134059.1924
MEM 117.867188 1678134069.1989
MEM 117.867188 1678134079.2093
MEM 117.867188 1678134089.2196
MEM 117.867188 1678134099.2300
MEM 117.867188 1678134109.2389
MEM 117.867188 1678134119.2470
MEM 117.867188 1678134129.2572
MEM 117.867188 1678134139.2607
MEM 117.867188 1678134149.2710
MEM 117.867188 1678134159.2813
MEM 117.867188 1678134169.2915
MEM 117.867188 1678134179.2989
MEM 117.867188 1678134189.3069
MEM 117.867188 1678134199.3150
MEM 117.867188 1678134209.3253
MEM 117.867188 1678134219.3349
MEM 117.867188 1678134229.3403
MEM 117.867188 1678134239.3505
MEM 117.867188 1678134249.3564
MEM 117.867188 1678134259.3667
MEM 117.867188 1678134269.3770
MEM 117.867188 1678134279.3793
MEM 117.867188 1678134289.3896
MEM 117.867188 1678134299.3999
MEM 117.867188 1678134309.4069
MEM 117.867188 1678134319.4172
MEM 117.867188 1678134329.4269
MEM 117.867188 1678134339.4373
MEM 117.867188 1678134349.4476
MEM 117.867188 1678134359.4574
MEM 117.867188 1678134369.4678
MEM 117.867188 1678134379.4750
MEM 117.867188 1678134389.4829
MEM 117.867188 1678134399.4909
MEM 117.867188 1678134409.5012
MEM 117.867188 1678134419.5115
MEM 117.867188 1678134429.5156
MEM 117.867188 1678134439.5259
MEM 117.867188 1678134449.5362
MEM 117.867188 1678134459.5465
MEM 117.867188 1678134469.5569
MEM 117.867188 1678134479.5672
MEM 117.867188 1678134489.5749
MEM 117.867188 1678134499.5852
MEM 117.867188 1678134509.5955
MEM 117.867188 1678134519.6058
MEM 117.867188 1678134529.6149
MEM 117.867188 1678134539.6252
MEM 117.867188 1678134549.6355
MEM 117.867188 1678134559.6429
MEM 117.867188 1678134569.6509
MEM 117.867188 1678134579.6590
MEM 117.867188 1678134589.6669
MEM 117.867188 1678134599.6749
MEM 117.867188 1678134609.6756
MEM 117.867188 1678134619.6829
MEM 117.867188 1678134629.6932
MEM 117.867188 1678134639.7035
MEM 117.867188 1678134649.7138
MEM 117.867188 1678134659.7241
MEM 117.867188 1678134669.7343
MEM 117.867188 1678134679.7446
MEM 117.867188 1678134689.7549
MEM 117.867188 1678134699.7652
MEM 117.867188 1678134709.7749
MEM 117.867188 1678134719.7829
MEM 117.867188 1678134729.7932
MEM 117.867188 1678134739.8029
MEM 117.867188 1678134749.8132
MEM 117.867188 1678134759.8235
MEM 117.867188 1678134769.8337
MEM 117.867188 1678134779.8429
MEM 117.867188 1678134789.8510
MEM 117.867188 1678134799.8589
MEM 117.867188 1678134809.8670
MEM 117.867188 1678134819.8750
MEM 117.867188 1678134829.8830
MEM 117.867188 1678134839.8910
MEM 117.867188 1678134849.9014
MEM 117.867188 1678134859.9117
MEM 117.867188 1678134869.9190
MEM 117.867188 1678134879.9293
MEM 117.867188 1678134889.9396
MEM 117.867188 1678134899.9407
MEM 117.867188 1678134909.9510
MEM 117.867188 1678134919.9613
MEM 117.867188 1678134929.9715
MEM 117.867188 1678134939.9789
MEM 117.867188 1678134949.9892
MEM 117.867188 1678134959.9994
MEM 117.867188 1678134970.0097
MEM 117.867188 1678134980.0200
MEM 117.867188 1678134990.0303
MEM 117.867188 1678135000.0390
MEM 117.867188 1678135010.0469
MEM 117.867188 1678135020.0572
MEM 117.867188 1678135030.0675
MEM 117.867188 1678135040.0777
MEM 117.867188 1678135050.0869
MEM 117.867188 1678135060.0949
MEM 117.867188 1678135070.1052
MEM 117.867188 1678135080.1067
MEM 117.867188 1678135090.1149
MEM 117.867188 1678135100.1252
MEM 117.867188 1678135110.1355
MEM 117.867188 1678135120.1429
MEM 117.867188 1678135130.1532
MEM 117.867188 1678135140.1635
MEM 117.867188 1678135150.1709
MEM 117.867188 1678135160.1789
MEM 117.867188 1678135170.1869
MEM 117.867188 1678135180.1950
MEM 117.867188 1678135190.2052
MEM 117.867188 1678135200.2155
MEM 117.867188 1678135210.2258
MEM 117.867188 1678135220.2361
MEM 117.867188 1678135230.2463
MEM 117.867188 1678135240.2566
MEM 117.867188 1678135250.2665
MEM 117.867188 1678135260.2745
MEM 117.867188 1678135270.2829
MEM 117.867188 1678135280.2886
MEM 117.867188 1678135290.2989
MEM 117.867188 1678135300.3092
MEM 117.867188 1678135310.3195
MEM 117.867188 1678135320.3298
MEM 117.867188 1678135330.3401
MEM 117.867188 1678135340.3457
MEM 117.867188 1678135350.3549
MEM 117.867188 1678135360.3653
MEM 117.867188 1678135370.3756
MEM 117.867188 1678135380.3859
MEM 117.867188 1678135390.3896
MEM 117.867188 1678135400.3999
MEM 117.867188 1678135410.4102
MEM 117.867188 1678135420.4205
MEM 117.867188 1678135430.4269
MEM 117.867188 1678135440.4372
MEM 117.867188 1678135450.4419
MEM 117.867188 1678135460.4522
MEM 117.867188 1678135470.4624
MEM 117.867188 1678135480.4727
MEM 117.867188 1678135490.4829
MEM 117.867188 1678135500.4932
MEM 117.867188 1678135510.5036
MEM 117.867188 1678135520.5139
MEM 117.867188 1678135530.5242
MEM 117.867188 1678135540.5345
MEM 117.867188 1678135550.5448
MEM 117.867188 1678135560.5550
MEM 117.867188 1678135570.5653
MEM 117.867188 1678135580.5699
MEM 117.867188 1678135590.5802
MEM 117.867188 1678135600.5905
MEM 117.867188 1678135610.5989
MEM 117.867188 1678135620.6069
MEM 117.867188 1678135630.6172
MEM 117.867188 1678135640.6275
MEM 117.867188 1678135650.6378
MEM 117.867188 1678135660.6473
MEM 117.867188 1678135670.6479
MEM 117.867188 1678135680.6582
MEM 117.867188 1678135690.6685
MEM 117.867188 1678135700.6788
MEM 117.867188 1678135710.6891
MEM 117.867188 1678135720.6989
MEM 117.867188 1678135730.7092
MEM 117.867188 1678135740.7189
MEM 117.867188 1678135750.7292
MEM 117.867188 1678135760.7395
MEM 117.867188 1678135770.7497
MEM 117.867188 1678135780.7590
MEM 117.867188 1678135790.7669
